trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.4671280276816609,0.34256055363321797
0,0,Predominantly Benign,0.2558139534883721,0.7674418604651163
0,0,Somewhat Benign,0.5785123966942148,0.024793388429752067
0,0,Somewhat Malignant,0.06666666666666667,0.18666666666666668
0,0,Predominantly Malignant,0.98,0.98
0,1,Overall,0.5155709342560554,0.370242214532872
0,1,Predominantly Benign,0.37209302325581395,0.813953488372093
0,1,Somewhat Benign,0.6446280991735537,0.09917355371900827
0,1,Somewhat Malignant,0.06666666666666667,0.14666666666666667
0,1,Predominantly Malignant,1.0,0.98
0,2,Overall,0.532871972318339,0.4602076124567474
0,2,Predominantly Benign,0.46511627906976744,0.813953488372093
0,2,Somewhat Benign,0.6528925619834711,0.33884297520661155
0,2,Somewhat Malignant,0.06666666666666667,0.10666666666666667
0,2,Predominantly Malignant,1.0,0.98
0,3,Overall,0.5501730103806228,0.5224913494809689
0,3,Predominantly Benign,0.5348837209302325,0.813953488372093
0,3,Somewhat Benign,0.6776859504132231,0.49586776859504134
0,3,Somewhat Malignant,0.05333333333333334,0.08
0,3,Predominantly Malignant,1.0,1.0
0,4,Overall,0.5640138408304498,0.5397923875432526
0,4,Predominantly Benign,0.5813953488372093,0.7906976744186046
0,4,Somewhat Benign,0.6859504132231405,0.5619834710743802
0,4,Somewhat Malignant,0.06666666666666667,0.05333333333333334
0,4,Predominantly Malignant,1.0,1.0
0,5,Overall,0.5709342560553633,0.5709342560553633
0,5,Predominantly Benign,0.6046511627906976,0.7674418604651163
0,5,Somewhat Benign,0.6942148760330579,0.6363636363636364
0,5,Somewhat Malignant,0.06666666666666667,0.06666666666666667
0,5,Predominantly Malignant,1.0,1.0
0,6,Overall,0.5743944636678201,0.5847750865051903
0,6,Predominantly Benign,0.6511627906976745,0.7674418604651163
0,6,Somewhat Benign,0.6776859504132231,0.6446280991735537
0,6,Somewhat Malignant,0.08,0.10666666666666667
0,6,Predominantly Malignant,1.0,1.0
0,7,Overall,0.5882352941176471,0.5882352941176471
0,7,Predominantly Benign,0.6744186046511628,0.7674418604651163
0,7,Somewhat Benign,0.6859504132231405,0.6528925619834711
0,7,Somewhat Malignant,0.10666666666666667,0.12
0,7,Predominantly Malignant,1.0,0.98
0,8,Overall,0.5986159169550173,0.6055363321799307
0,8,Predominantly Benign,0.6976744186046512,0.7674418604651163
