labels,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
1,0.9374234676361084,0.966641902923584,0.9686642289161682,0.9496800303459167
1,0.9917470812797546,0.993468165397644,0.9928373098373413,0.995196521282196
0,0.018447767943143845,0.023326285183429718,0.0202199537307024,0.029792359098792076
0,0.03663254529237747,0.05441207066178322,0.0546550415456295,0.05150967091321945
0,0.00026223956956528127,0.0006796527886763215,0.0007601170218549669,0.00022509988048113883
0,0.018325263634324074,0.029674416407942772,0.027265097945928574,0.028262468054890633
1,0.9209125638008118,0.9340910315513611,0.9317859411239624,0.954216480255127
0,0.18929588794708252,0.2811512053012848,0.2750738561153412,0.2737857699394226
1,0.9771860241889954,0.9743595123291016,0.9731123447418213,0.9843530058860779
0,0.03389357402920723,0.04094359278678894,0.03884511440992355,0.04939401149749756
0,0.015540088526904583,0.01417405717074871,0.013160999864339828,0.02020864747464657
1,0.960654079914093,0.9598128795623779,0.9574896097183228,0.9731103777885437
1,0.6684719920158386,0.7356561422348022,0.7138952612876892,0.7712143659591675
1,0.3787658214569092,0.5514953136444092,0.5356489419937134,0.49315428733825684
1,0.8921756744384766,0.9128477573394775,0.913199245929718,0.9250953793525696
1,0.7543575167655945,0.8336609601974487,0.8188045024871826,0.8452343940734863
1,0.5498484969139099,0.6723937392234802,0.6601118445396423,0.6639752388000488
0,0.35656315088272095,0.5022478699684143,0.4852451682090759,0.47640708088874817
0,0.11653944104909897,0.2093374878168106,0.21692310273647308,0.16526149213314056
1,0.9890508055686951,0.9912575483322144,0.9908260107040405,0.9937434196472168
0,0.02238723821938038,0.02600160613656044,0.02319091372191906,0.03701593726873398
1,0.656809389591217,0.7179818153381348,0.7008629441261292,0.7322463989257812
1,0.9329958558082581,0.9464449882507324,0.944704532623291,0.9603266716003418
1,0.7801533341407776,0.8405730724334717,0.8355067372322083,0.8652188181877136
0,0.9919179677963257,0.9944006204605103,0.9939008951187134,0.9956378936767578
0,0.010457988828420639,0.013320572674274445,0.014373996295034885,0.01082709152251482
1,0.9645465612411499,0.9805744886398315,0.9820621609687805,0.9737865924835205
1,0.9153228998184204,0.9361766576766968,0.9396324157714844,0.9329987168312073
1,0.9324889183044434,0.9455921053886414,0.9417722225189209,0.9621522426605225
