trial,epoch,subtype,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,0,Malignancy 1,,0.2517786920070648,0.2507856488227844,
0,0,Malignancy 2,,0.2501707673072815,0.2511442303657532,
0,0,Malignancy 4,,0.2507517337799072,0.24948816001415253,
0,0,Malignancy 5,,0.24729882180690765,0.24858196079730988,
0,1,Malignancy 1,,0.25269702076911926,0.2516080141067505,
0,1,Malignancy 2,,0.25088030099868774,0.25223949551582336,
0,1,Malignancy 4,,0.25191834568977356,0.2499011904001236,
0,1,Malignancy 5,,0.24450436234474182,0.24625129997730255,
0,2,Malignancy 1,,0.25285306572914124,0.25196391344070435,
0,2,Malignancy 2,,0.25187116861343384,0.2537092864513397,
0,2,Malignancy 4,,0.25442153215408325,0.2508228123188019,
0,2,Malignancy 5,,0.2408541589975357,0.24350397288799286,
0,3,Malignancy 1,,0.25240248441696167,0.2529207170009613,
0,3,Malignancy 2,,0.2527131736278534,0.2543867826461792,
0,3,Malignancy 4,,0.2567749321460724,0.2525949478149414,
0,3,Malignancy 5,,0.23810940980911255,0.2400975525379181,
0,4,Malignancy 1,,0.25114357471466064,0.25271278619766235,
0,4,Malignancy 2,,0.25382354855537415,0.25569334626197815,
0,4,Malignancy 4,,0.2598848044872284,0.2548275887966156,
0,4,Malignancy 5,,0.23514804244041443,0.2367662936449051,
0,5,Malignancy 1,,0.25022149085998535,0.25137901306152344,
0,5,Malignancy 2,,0.25456616282463074,0.2565670609474182,
0,5,Malignancy 4,,0.26376140117645264,0.258339524269104,
0,5,Malignancy 5,,0.23145097494125366,0.23371446132659912,
0,6,Malignancy 1,,0.2485373467206955,0.25057342648506165,
0,6,Malignancy 2,,0.25509071350097656,0.2569344639778137,
0,6,Malignancy 4,,0.26856788992881775,0.26170629262924194,
0,6,Malignancy 5,,0.2278040051460266,0.23078587651252747,
0,7,Malignancy 1,,0.2459525763988495,0.25069543719291687,
0,7,Malignancy 2,,0.25575780868530273,0.2574625611305237,
0,7,Malignancy 4,,0.2740424871444702,0.2647683620452881,
0,7,Malignancy 5,,0.22424711287021637,0.22707368433475494,
0,8,Malignancy 1,,0.24453215301036835,0.2497098594903946,
0,8,Malignancy 2,,0.25628554821014404,0.25705593824386597,
0,8,Malignancy 4,,0.27850884199142456,0.2694459557533264,
0,8,Malignancy 5,,0.22067350149154663,0.22378823161125183,
0,9,Malignancy 1,,0.24223993718624115,0.24840249121189117,
