trial,epoch,subtype,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,0,Overall,0.6910299003322259,0.7973421926910299,0.7408637873754153,0.7574750830564784
0,0,Malignancy 1,0.5882352941176471,0.7647058823529411,0.7205882352941176,0.8235294117647058
0,0,Malignancy 2,0.7345132743362832,0.8230088495575221,0.7345132743362832,0.6991150442477876
0,0,Malignancy 4,0.5833333333333334,0.6666666666666666,0.6527777777777778,0.6805555555555556
0,0,Malignancy 5,0.8958333333333334,0.9791666666666666,0.9166666666666666,0.9166666666666666
0,1,Overall,0.8073089700996677,0.8372093023255814,0.8305647840531561,0.813953488372093
0,1,Malignancy 1,0.8088235294117647,0.8823529411764706,0.8529411764705882,0.8823529411764706
0,1,Malignancy 2,0.8672566371681416,0.8407079646017699,0.831858407079646,0.7699115044247787
0,1,Malignancy 4,0.6111111111111112,0.6805555555555556,0.6944444444444444,0.7083333333333334
0,1,Malignancy 5,0.9583333333333334,1.0,1.0,0.9791666666666666
0,2,Overall,0.8272425249169435,0.8504983388704319,0.8538205980066446,0.8338870431893688
0,2,Malignancy 1,0.8676470588235294,0.8823529411764706,0.8823529411764706,0.8823529411764706
0,2,Malignancy 2,0.8672566371681416,0.8584070796460177,0.8672566371681416,0.8053097345132744
0,2,Malignancy 4,0.625,0.7083333333333334,0.7083333333333334,0.7361111111111112
0,2,Malignancy 5,0.9791666666666666,1.0,1.0,0.9791666666666666
0,3,Overall,0.8372093023255814,0.8538205980066446,0.8504983388704319,0.8372093023255814
0,3,Malignancy 1,0.8970588235294118,0.8970588235294118,0.8823529411764706,0.8823529411764706
0,3,Malignancy 2,0.8672566371681416,0.8584070796460177,0.8584070796460177,0.8230088495575221
0,3,Malignancy 4,0.6388888888888888,0.7083333333333334,0.7083333333333334,0.7222222222222222
0,3,Malignancy 5,0.9791666666666666,1.0,1.0,0.9791666666666666
0,4,Overall,0.8471760797342193,0.8571428571428571,0.8637873754152824,0.8504983388704319
0,4,Malignancy 1,0.8970588235294118,0.9117647058823529,0.9264705882352942,0.9117647058823529
0,4,Malignancy 2,0.8672566371681416,0.8584070796460177,0.8584070796460177,0.831858407079646
0,4,Malignancy 4,0.6666666666666666,0.7083333333333334,0.7222222222222222,0.7222222222222222
0,4,Malignancy 5,1.0,1.0,1.0,1.0
0,5,Overall,0.8504983388704319,0.8637873754152824,0.8604651162790697,0.8471760797342193
