trial,epoch,loss_fn,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,0,ERM Weight,,,0.49897027015686035,
0,0,GDRO Weight,,,0.5010297298431396,
0,1,ERM Weight,,,0.4958830177783966,
0,1,GDRO Weight,,,0.5041170120239258,
0,2,ERM Weight,,,0.49012914299964905,
0,2,GDRO Weight,,,0.5098708868026733,
0,3,ERM Weight,,,0.4828495681285858,
0,3,GDRO Weight,,,0.5171504020690918,
0,4,ERM Weight,,,0.4733336567878723,
0,4,GDRO Weight,,,0.5266663432121277,
0,5,ERM Weight,,,0.4606705904006958,
0,5,GDRO Weight,,,0.5393294095993042,
0,6,ERM Weight,,,0.4460086524486542,
0,6,GDRO Weight,,,0.5539913177490234,
0,7,ERM Weight,,,0.42700687050819397,
0,7,GDRO Weight,,,0.5729931592941284,
0,8,ERM Weight,,,0.4067091643810272,
0,8,GDRO Weight,,,0.5932908654212952,
0,9,ERM Weight,,,0.38581299781799316,
0,9,GDRO Weight,,,0.6141870617866516,
0,10,ERM Weight,,,0.35479703545570374,
0,10,GDRO Weight,,,0.6452029943466187,
0,11,ERM Weight,,,0.3211689591407776,
0,11,GDRO Weight,,,0.6788310408592224,
0,12,ERM Weight,,,0.28703296184539795,
0,12,GDRO Weight,,,0.712967038154602,
0,13,ERM Weight,,,0.25201112031936646,
0,13,GDRO Weight,,,0.7479888796806335,
0,14,ERM Weight,,,0.21067485213279724,
0,14,GDRO Weight,,,0.7893251776695251,
0,15,ERM Weight,,,0.18045836687088013,
0,15,GDRO Weight,,,0.8195415735244751,
0,16,ERM Weight,,,0.14708839356899261,
0,16,GDRO Weight,,,0.8529115915298462,
0,17,ERM Weight,,,0.1200580894947052,
0,17,GDRO Weight,,,0.8799418807029724,
0,18,ERM Weight,,,0.0914553627371788,
0,18,GDRO Weight,,,0.908544659614563,
0,19,ERM Weight,,,0.07308614999055862,
0,19,GDRO Weight,,,0.926913857460022,
0,20,ERM Weight,,,0.05556316673755646,
0,20,GDRO Weight,,,0.9444368481636047,
0,21,ERM Weight,,,0.038285356014966965,
0,21,GDRO Weight,,,0.9617146253585815,
0,22,ERM Weight,,,0.02713099867105484,
0,22,GDRO Weight,,,0.9728690385818481,
0,23,ERM Weight,,,0.019245516508817673,
0,23,GDRO Weight,,,0.9807544946670532,
0,24,ERM Weight,,,0.014671092852950096,
0,24,GDRO Weight,,,0.9853289127349854,
0,25,ERM Weight,,,0.01066319178789854,
0,25,GDRO Weight,,,0.9893367886543274,
0,26,ERM Weight,,,0.007090532686561346,
0,26,GDRO Weight,,,0.9929094314575195,
0,27,ERM Weight,,,0.004947517067193985,
0,27,GDRO Weight,,,0.9950525164604187,
0,28,ERM Weight,,,0.003209856338799,
0,28,GDRO Weight,,,0.9967901110649109,
0,29,ERM Weight,,,0.001965148840099573,
0,29,GDRO Weight,,,0.9980348348617554,
0,30,ERM Weight,,,0.0012665248941630125,
0,30,GDRO Weight,,,0.9987335205078125,
0,31,ERM Weight,,,0.0009178650216199458,
0,31,GDRO Weight,,,0.999082088470459,
0,32,ERM Weight,,,0.000677973497658968,
0,32,GDRO Weight,,,0.9993219971656799,
0,33,ERM Weight,,,0.00039767412818036973,
0,33,GDRO Weight,,,0.9996023178100586,
0,34,ERM Weight,,,0.0002795225300360471,
0,34,GDRO Weight,,,0.9997204542160034,
0,35,ERM Weight,,,0.00016590148152317852,
0,35,GDRO Weight,,,0.9998341202735901,
0,36,ERM Weight,,,0.00011143140000058338,
0,36,GDRO Weight,,,0.99988853931427,
0,37,ERM Weight,,,7.324403850361705e-05,
0,37,GDRO Weight,,,0.999926745891571,
0,38,ERM Weight,,,3.7711801269324496e-05,
0,38,GDRO Weight,,,0.999962329864502,
0,39,ERM Weight,,,2.3045038687996566e-05,
0,39,GDRO Weight,,,0.9999769330024719,
0,40,ERM Weight,,,1.4626744814449921e-05,
0,40,GDRO Weight,,,0.9999853372573853,
0,41,ERM Weight,,,9.19335798243992e-06,
0,41,GDRO Weight,,,0.9999907612800598,
0,42,ERM Weight,,,5.846125532116275e-06,
0,42,GDRO Weight,,,0.999994158744812,
0,43,ERM Weight,,,3.152741555823013e-06,
0,43,GDRO Weight,,,0.9999969005584717,
0,44,ERM Weight,,,1.9148226328979945e-06,
0,44,GDRO Weight,,,0.9999980926513672,
0,45,ERM Weight,,,1.3283004136610543e-06,
0,45,GDRO Weight,,,0.9999986886978149,
0,46,ERM Weight,,,8.371828243980417e-07,
0,46,GDRO Weight,,,0.9999991655349731,
0,47,ERM Weight,,,4.88796217723575e-07,
0,47,GDRO Weight,,,0.9999995231628418,
0,48,ERM Weight,,,2.9530738743233087e-07,
0,48,GDRO Weight,,,0.9999997615814209,
0,49,ERM Weight,,,1.760791121796501e-07,
0,49,GDRO Weight,,,0.9999998807907104,
0,50,ERM Weight,,,1.0857014132170661e-07,
0,50,GDRO Weight,,,0.9999999403953552,
0,51,ERM Weight,,,6.673496955045266e-08,
0,51,GDRO Weight,,,0.9999999403953552,
0,52,ERM Weight,,,3.703086548512147e-08,
0,52,GDRO Weight,,,1.0,
0,53,ERM Weight,,,2.0760950292242342e-08,
0,53,GDRO Weight,,,1.0,
0,54,ERM Weight,,,1.1919273568139488e-08,
0,54,GDRO Weight,,,1.0,
0,55,ERM Weight,,,6.619340187086209e-09,
0,55,GDRO Weight,,,1.0,
0,56,ERM Weight,,,3.921674540663389e-09,
0,56,GDRO Weight,,,1.0,
0,57,ERM Weight,,,2.387993802699384e-09,
0,57,GDRO Weight,,,1.0,
0,58,ERM Weight,,,1.5291199417788448e-09,
0,58,GDRO Weight,,,1.0,
0,59,ERM Weight,,,8.383194693983853e-10,
0,59,GDRO Weight,,,1.0,
0,60,ERM Weight,,,5.063650054815128e-10,
0,60,GDRO Weight,,,1.0,
0,61,ERM Weight,,,3.359270639435863e-10,
0,61,GDRO Weight,,,1.0,
0,62,ERM Weight,,,2.1600768396190517e-10,
0,62,GDRO Weight,,,1.0,
0,63,ERM Weight,,,1.185275488868598e-10,
0,63,GDRO Weight,,,1.0,
0,64,ERM Weight,,,6.248348366488798e-11,
0,64,GDRO Weight,,,1.0,
0,65,ERM Weight,,,3.880433474545697e-11,
0,65,GDRO Weight,,,1.0,
0,66,ERM Weight,,,2.2785927658586225e-11,
0,66,GDRO Weight,,,1.0,
0,67,ERM Weight,,,1.3943473979594057e-11,
0,67,GDRO Weight,,,1.0,
0,68,ERM Weight,,,8.760637180971198e-12,
0,68,GDRO Weight,,,1.0,
0,69,ERM Weight,,,5.324465261052902e-12,
0,69,GDRO Weight,,,1.0,
0,70,ERM Weight,,,2.8762040492347207e-12,
0,70,GDRO Weight,,,1.0,
0,71,ERM Weight,,,1.6661610242538205e-12,
0,71,GDRO Weight,,,1.0,
0,72,ERM Weight,,,9.9332196114299e-13,
0,72,GDRO Weight,,,1.0,
0,73,ERM Weight,,,5.248902441162828e-13,
0,73,GDRO Weight,,,1.0,
0,74,ERM Weight,,,2.9035056151906213e-13,
0,74,GDRO Weight,,,1.0,
0,75,ERM Weight,,,1.7838535553219015e-13,
0,75,GDRO Weight,,,1.0,
0,76,ERM Weight,,,1.0735230521370653e-13,
0,76,GDRO Weight,,,1.0,
0,77,ERM Weight,,,6.164897558376056e-14,
0,77,GDRO Weight,,,1.0,
0,78,ERM Weight,,,3.66755711629467e-14,
0,78,GDRO Weight,,,1.0,
0,79,ERM Weight,,,2.151467921190659e-14,
0,79,GDRO Weight,,,1.0,
0,80,ERM Weight,,,1.2724866699351158e-14,
0,80,GDRO Weight,,,1.0,
0,81,ERM Weight,,,7.16759872889652e-15,
0,81,GDRO Weight,,,1.0,
0,82,ERM Weight,,,4.0090433617713354e-15,
0,82,GDRO Weight,,,1.0,
0,83,ERM Weight,,,2.1072303549708824e-15,
0,83,GDRO Weight,,,1.0,
0,84,ERM Weight,,,1.4209627787977906e-15,
0,84,GDRO Weight,,,1.0,
0,85,ERM Weight,,,8.035176354407355e-16,
0,85,GDRO Weight,,,1.0,
0,86,ERM Weight,,,5.225642183747726e-16,
0,86,GDRO Weight,,,1.0,
