labels,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
1,0.998572826385498,0.99872887134552,0.9985580444335938,0.998735249042511
1,1.0,1.0,1.0,1.0
0,0.00042635120917111635,0.0006700021913275123,0.0004057350743096322,0.0007053652661852539
0,4.599431485985406e-05,7.761948654660955e-05,4.304160029278137e-05,8.396580233238637e-05
0,5.391727881942643e-06,9.824508197198156e-06,4.986421117791906e-06,1.0645083420968149e-05
0,2.7867667085956782e-05,4.93806874146685e-05,2.5836776330834255e-05,5.3504150855587795e-05
1,0.9999849200248718,0.9999889135360718,0.9999853372573853,0.999988853931427
0,2.8762886358890682e-05,5.0103928515454754e-05,2.696186311368365e-05,5.414932456915267e-05
1,0.9998964071273804,0.9999139308929443,0.999896764755249,0.9999119639396667
0,0.003099675290286541,0.004926594905555248,0.003013119800016284,0.004994405433535576
0,0.19328664243221283,0.25002172589302063,0.1902541220188141,0.2495158314704895
1,0.9999950528144836,0.9999969601631165,0.9999947547912598,0.999997079372406
1,0.9865419268608093,0.9876818060874939,0.9863630533218384,0.9875616431236267
1,0.0009318148950114846,0.001381643465720117,0.0008977290708571672,0.0014640300069004297
1,0.9999997615814209,0.9999998211860657,0.9999997615814209,0.9999998211860657
1,0.9512233138084412,0.9586214423179626,0.9506672024726868,0.957604169845581
1,0.005277348682284355,0.008724928833544254,0.005175302736461163,0.008691040799021721
0,0.5368795990943909,0.594952404499054,0.5322495698928833,0.5977845191955566
0,0.00042523886077106,0.0006677016499452293,0.00039817296783439815,0.0007138611399568617
1,1.0,1.0,1.0,1.0
0,0.0008990251226350665,0.0013371154200285673,0.0008557792752981186,0.0014181719161570072
1,0.799811601638794,0.8339813351631165,0.7930513620376587,0.8337948322296143
1,1.0,1.0,0.9999999403953552,1.0
1,1.0,1.0,1.0,1.0
0,0.1547006219625473,0.2074539214372635,0.15275204181671143,0.20848949253559113
0,4.3089163227705285e-05,7.358856964856386e-05,4.0553626604378223e-05,7.956326589919627e-05
1,0.9999989867210388,0.9999994039535522,0.9999994039535522,0.999999463558197
1,0.9999939203262329,0.9999954104423523,0.9999939203262329,0.9999959468841553
1,0.9881651401519775,0.9892409443855286,0.9881352782249451,0.9890328049659729
1,1.0,1.0,1.0,1.0
1,0.9965389966964722,0.9969901442527771,0.9964917898178101,0.9969915151596069
0,0.0015508322976529598,0.00230589066632092,0.0014841706724837422,0.0024413778446614742
1,1.0,1.0,1.0,1.0
1,1.0,1.0,1.0,1.0
0,2.092022441502195e-05,3.657117486000061e-05,1.957733002200257e-05,3.925509736291133e-05
1,0.9999983906745911,0.9999991059303284,0.9999984502792358,0.9999991059303284
1,0.9987724423408508,0.9989157319068909,0.9987701177597046,0.9988978505134583
