trial,epoch,loss_fn,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,0,ERM Weight,,,0.4992660582065582,
0,0,GDRO Weight,,,0.5007339715957642,
0,1,ERM Weight,,,0.49642080068588257,
0,1,GDRO Weight,,,0.5035791397094727,
0,2,ERM Weight,,,0.49298804998397827,
0,2,GDRO Weight,,,0.5070119500160217,
0,3,ERM Weight,,,0.49009594321250916,
0,3,GDRO Weight,,,0.5099039673805237,
0,4,ERM Weight,,,0.4889586865901947,
0,4,GDRO Weight,,,0.5110412240028381,
0,5,ERM Weight,,,0.48781606554985046,
0,5,GDRO Weight,,,0.5121839642524719,
0,6,ERM Weight,,,0.4869078993797302,
0,6,GDRO Weight,,,0.5130921006202698,
0,7,ERM Weight,,,0.4864168167114258,
0,7,GDRO Weight,,,0.5135831832885742,
0,8,ERM Weight,,,0.486061692237854,
0,8,GDRO Weight,,,0.5139383673667908,
0,9,ERM Weight,,,0.48569726943969727,
0,9,GDRO Weight,,,0.5143027901649475,
0,10,ERM Weight,,,0.4853011965751648,
0,10,GDRO Weight,,,0.5146988034248352,
0,11,ERM Weight,,,0.4850826859474182,
0,11,GDRO Weight,,,0.5149173140525818,
0,12,ERM Weight,,,0.4847582280635834,
0,12,GDRO Weight,,,0.5152417421340942,
0,13,ERM Weight,,,0.4844527244567871,
0,13,GDRO Weight,,,0.5155472755432129,
0,14,ERM Weight,,,0.48426154255867004,
0,14,GDRO Weight,,,0.5157384276390076,
0,15,ERM Weight,,,0.48407524824142456,
0,15,GDRO Weight,,,0.5159248113632202,
0,16,ERM Weight,,,0.48389342427253723,
0,16,GDRO Weight,,,0.5161065459251404,
0,17,ERM Weight,,,0.48372894525527954,
0,17,GDRO Weight,,,0.5162710547447205,
0,18,ERM Weight,,,0.48350611329078674,
0,18,GDRO Weight,,,0.5164939165115356,
0,19,ERM Weight,,,0.4833359718322754,
0,19,GDRO Weight,,,0.5166640877723694,
0,20,ERM Weight,,,0.48315635323524475,
0,20,GDRO Weight,,,0.5168436765670776,
0,21,ERM Weight,,,0.48300671577453613,
0,21,GDRO Weight,,,0.5169932246208191,
0,22,ERM Weight,,,0.48283034563064575,
0,22,GDRO Weight,,,0.517169713973999,
0,23,ERM Weight,,,0.4826156795024872,
0,23,GDRO Weight,,,0.5173843502998352,
0,24,ERM Weight,,,0.48249152302742004,
0,24,GDRO Weight,,,0.5175085067749023,
0,25,ERM Weight,,,0.4823560416698456,
0,25,GDRO Weight,,,0.5176439881324768,
0,26,ERM Weight,,,0.48216721415519714,
0,26,GDRO Weight,,,0.5178328156471252,
0,27,ERM Weight,,,0.4820370674133301,
0,27,GDRO Weight,,,0.5179629921913147,
0,28,ERM Weight,,,0.48187628388404846,
0,28,GDRO Weight,,,0.5181237459182739,
0,29,ERM Weight,,,0.48177623748779297,
0,29,GDRO Weight,,,0.5182238221168518,
0,30,ERM Weight,,,0.48166319727897644,
0,30,GDRO Weight,,,0.5183367729187012,
0,31,ERM Weight,,,0.4815443158149719,
0,31,GDRO Weight,,,0.5184556841850281,
0,32,ERM Weight,,,0.4813626706600189,
0,32,GDRO Weight,,,0.5186373591423035,
0,33,ERM Weight,,,0.4812624156475067,
0,33,GDRO Weight,,,0.5187375545501709,
0,34,ERM Weight,,,0.48115262389183044,
0,34,GDRO Weight,,,0.5188474059104919,
0,35,ERM Weight,,,0.4810202717781067,
0,35,GDRO Weight,,,0.5189797282218933,
0,36,ERM Weight,,,0.4808305501937866,
0,36,GDRO Weight,,,0.5191695094108582,
0,37,ERM Weight,,,0.48069441318511963,
0,37,GDRO Weight,,,0.5193055868148804,
0,38,ERM Weight,,,0.4805918335914612,
0,38,GDRO Weight,,,0.5194081664085388,
0,39,ERM Weight,,,0.48044732213020325,
0,39,GDRO Weight,,,0.5195526480674744,
