trial,epoch,subtype,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,0,Malignancy 1,,0.2538163959980011,0.24905088543891907,
0,0,Malignancy 2,,0.25296565890312195,0.24915151298046112,
0,0,Malignancy 4,,0.247497096657753,0.2504171133041382,
0,0,Malignancy 5,,0.24572089314460754,0.2513805627822876,
0,1,Malignancy 1,,0.257368803024292,0.2480105757713318,
0,1,Malignancy 2,,0.255653977394104,0.2484801858663559,
0,1,Malignancy 4,,0.2449684888124466,0.2511284649372101,
0,1,Malignancy 5,,0.2420087456703186,0.25238075852394104,
0,2,Malignancy 1,,0.26124387979507446,0.24717524647712708,
0,2,Malignancy 2,,0.25804340839385986,0.24777939915657043,
0,2,Malignancy 4,,0.24276570975780487,0.25224095582962036,
0,2,Malignancy 5,,0.23794694244861603,0.2528044283390045,
0,3,Malignancy 1,,0.2645062506198883,0.24644407629966736,
0,3,Malignancy 2,,0.2602270245552063,0.24720241129398346,
0,3,Malignancy 4,,0.24103178083896637,0.25338032841682434,
0,3,Malignancy 5,,0.23423494398593903,0.2529732286930084,
0,4,Malignancy 1,,0.2676545977592468,0.24554255604743958,
0,4,Malignancy 2,,0.26278582215309143,0.24669240415096283,
0,4,Malignancy 4,,0.23925061523914337,0.2547644376754761,
0,4,Malignancy 5,,0.23030896484851837,0.2530006468296051,
0,5,Malignancy 1,,0.2704654932022095,0.24468994140625,
0,5,Malignancy 2,,0.26529526710510254,0.2461768090724945,
0,5,Malignancy 4,,0.23774415254592896,0.25644752383232117,
0,5,Malignancy 5,,0.22649520635604858,0.2526858150959015,
0,6,Malignancy 1,,0.27304595708847046,0.24396038055419922,
0,6,Malignancy 2,,0.2673657238483429,0.24564683437347412,
0,6,Malignancy 4,,0.23654340207576752,0.2581512928009033,
0,6,Malignancy 5,,0.22304491698741913,0.2522415816783905,
0,7,Malignancy 1,,0.27544304728507996,0.24322430789470673,
0,7,Malignancy 2,,0.26940953731536865,0.24524953961372375,
0,7,Malignancy 4,,0.23553673923015594,0.2594691514968872,
0,7,Malignancy 5,,0.21961072087287903,0.25205692648887634,
0,8,Malignancy 1,,0.2777129113674164,0.24256563186645508,
0,8,Malignancy 2,,0.27135488390922546,0.24474549293518066,
0,8,Malignancy 4,,0.23434258997440338,0.2612086832523346,
0,8,Malignancy 5,,0.21658967435359955,0.2514801621437073,
0,9,Malignancy 1,,0.2798856198787689,0.24165624380111694,
0,9,Malignancy 2,,0.2730495035648346,0.24420006573200226,
0,9,Malignancy 4,,0.2334391474723816,0.2630709409713745,
0,9,Malignancy 5,,0.2136257290840149,0.2510727047920227,
0,10,Malignancy 1,,0.28186890482902527,0.24084630608558655,
0,10,Malignancy 2,,0.27476176619529724,0.24367375671863556,
0,10,Malignancy 4,,0.23249968886375427,0.2649024426937103,
0,10,Malignancy 5,,0.2108697146177292,0.2505774199962616,
0,11,Malignancy 1,,0.28373250365257263,0.24002191424369812,
0,11,Malignancy 2,,0.2764627933502197,0.24324534833431244,
0,11,Malignancy 4,,0.23162072896957397,0.26672813296318054,
0,11,Malignancy 5,,0.20818398892879486,0.25000452995300293,
0,12,Malignancy 1,,0.2853551506996155,0.2393011599779129,
0,12,Malignancy 2,,0.2779950797557831,0.2427821159362793,
0,12,Malignancy 4,,0.23094867169857025,0.26857396960258484,
0,12,Malignancy 5,,0.20570100843906403,0.24934270977973938,
0,13,Malignancy 1,,0.2866542935371399,0.2385876178741455,
0,13,Malignancy 2,,0.2796415686607361,0.24239443242549896,
0,13,Malignancy 4,,0.23042134940624237,0.2701820731163025,
0,13,Malignancy 5,,0.20328280329704285,0.24883581697940826,
0,14,Malignancy 1,,0.2877568006515503,0.2377767115831375,
0,14,Malignancy 2,,0.2811681628227234,0.24188637733459473,
0,14,Malignancy 4,,0.2299456149339676,0.2720418870449066,
