trial,epoch,loss_fn,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,0,ERM Weight,,,0.5006272196769714,
0,0,GDRO Weight,,,0.4993727505207062,
0,1,ERM Weight,,,0.5014779567718506,
0,1,GDRO Weight,,,0.4985221028327942,
0,2,ERM Weight,,,0.5034536123275757,
0,2,GDRO Weight,,,0.49654635787010193,
0,3,ERM Weight,,,0.5061611533164978,
0,3,GDRO Weight,,,0.4938388168811798,
0,4,ERM Weight,,,0.5084646940231323,
0,4,GDRO Weight,,,0.49153533577919006,
0,5,ERM Weight,,,0.5099652409553528,
0,5,GDRO Weight,,,0.49003469944000244,
0,6,ERM Weight,,,0.5113008618354797,
0,6,GDRO Weight,,,0.48869913816452026,
0,7,ERM Weight,,,0.5140686631202698,
0,7,GDRO Weight,,,0.4859313666820526,
0,8,ERM Weight,,,0.516937255859375,
0,8,GDRO Weight,,,0.4830627143383026,
0,9,ERM Weight,,,0.5183365941047668,
0,9,GDRO Weight,,,0.48166340589523315,
0,10,ERM Weight,,,0.5141221284866333,
0,10,GDRO Weight,,,0.4858778715133667,
0,11,ERM Weight,,,0.5174511671066284,
0,11,GDRO Weight,,,0.48254886269569397,
0,12,ERM Weight,,,0.5154748558998108,
0,12,GDRO Weight,,,0.4845251739025116,
0,13,ERM Weight,,,0.5182740688323975,
0,13,GDRO Weight,,,0.48172590136528015,
0,14,ERM Weight,,,0.5125923156738281,
0,14,GDRO Weight,,,0.48740771412849426,
0,15,ERM Weight,,,0.5068775415420532,
0,15,GDRO Weight,,,0.4931224584579468,
0,16,ERM Weight,,,0.5056003332138062,
0,16,GDRO Weight,,,0.49439969658851624,
0,17,ERM Weight,,,0.499189555644989,
0,17,GDRO Weight,,,0.5008105039596558,
0,18,ERM Weight,,,0.4957306981086731,
0,18,GDRO Weight,,,0.5042693018913269,
0,19,ERM Weight,,,0.49037203192710876,
0,19,GDRO Weight,,,0.5096279978752136,
0,20,ERM Weight,,,0.4884927570819855,
0,20,GDRO Weight,,,0.5115072131156921,
0,21,ERM Weight,,,0.48757702112197876,
0,21,GDRO Weight,,,0.5124229788780212,
0,22,ERM Weight,,,0.47934970259666443,
0,22,GDRO Weight,,,0.5206502676010132,
0,23,ERM Weight,,,0.481233686208725,
0,23,GDRO Weight,,,0.5187662839889526,
0,24,ERM Weight,,,0.47958844900131226,
0,24,GDRO Weight,,,0.5204116106033325,
0,25,ERM Weight,,,0.47251734137535095,
0,25,GDRO Weight,,,0.5274826288223267,
0,26,ERM Weight,,,0.4612894654273987,
0,26,GDRO Weight,,,0.5387105345726013,
