labels,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
1,0.49743756651878357,0.5240814685821533,0.5202376842498779,0.5576570630073547
1,0.5374816060066223,0.5750686526298523,0.5657193660736084,0.6626186370849609
0,0.4307740330696106,0.4669273793697357,0.4701957702636719,0.46940040588378906
0,0.4008173644542694,0.4510642886161804,0.4582003057003021,0.4570973217487335
0,0.3589542806148529,0.4211796820163727,0.4410911202430725,0.43230167031288147
0,0.3944060504436493,0.447762668132782,0.4555427134037018,0.45467254519462585
1,0.5222029685974121,0.5572487115859985,0.5494104623794556,0.6257375478744507
0,0.4248156249523163,0.46481460332870483,0.46776703000068665,0.467968225479126
1,0.5907803177833557,0.6464424133300781,0.6294105648994446,0.7835169434547424
0,0.43063223361968994,0.4673716723918915,0.47012338042259216,0.46987196803092957
0,0.4000539481639862,0.4507593512535095,0.45785295963287354,0.4569518268108368
1,0.5328907370567322,0.5713359117507935,0.5622453689575195,0.6517888903617859
1,0.4856497049331665,0.5068320631980896,0.5045886635780334,0.5258229374885559
1,0.4256592094898224,0.46541526913642883,0.46820104122161865,0.468326210975647
1,0.504869818687439,0.5328340530395508,0.5278213620185852,0.5777819156646729
1,0.4816071391105652,0.5011353492736816,0.4996506869792938,0.5140514373779297
1,0.5101539492607117,0.5402895212173462,0.5341072678565979,0.5924742221832275
0,0.4513120651245117,0.47779127955436707,0.47847893834114075,0.4775623679161072
0,0.41625678539276123,0.4608488082885742,0.46433255076408386,0.4650213122367859
1,0.5468208193778992,0.5906837582588196,0.5794078707695007,0.6873632669448853
0,0.3950728178024292,0.44945767521858215,0.4557713568210602,0.4563634395599365
1,0.5045959949493408,0.531387448310852,0.5265613198280334,0.5759053230285645
1,0.5208542346954346,0.5550652146339417,0.547559916973114,0.6216080188751221
1,0.5215495824813843,0.555364191532135,0.5475881099700928,0.6231929063796997
0,0.5508565306663513,0.5963089466094971,0.584358811378479,0.6974242925643921
0,0.3934158980846405,0.4440937936306,0.455312043428421,0.4509544372558594
1,0.5507558584213257,0.5939653515815735,0.5823552012443542,0.6949717998504639
1,0.5048756003379822,0.5361451506614685,0.5303601622581482,0.5814146995544434
1,0.5149365067481995,0.5465059876441956,0.5401039123535156,0.6048994660377502
1,0.537544846534729,0.5776199102401733,0.5676540732383728,0.6642022728919983
1,0.5351741909980774,0.5737100839614868,0.564532458782196,0.6580753326416016
0,0.48642757534980774,0.5184420943260193,0.5129272937774658,0.54141765832901
1,0.5514512658119202,0.5939992666244507,0.5825075507164001,0.6977084279060364
1,0.5459781885147095,0.5878416299819946,0.5769345164299011,0.6850804686546326
