trial,epoch,loss_fn,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,0,ERM Weight,,,0.4988126754760742,
0,0,GDRO Weight,,,0.5011873841285706,
0,1,ERM Weight,,,0.4958173632621765,
0,1,GDRO Weight,,,0.5041825771331787,
0,2,ERM Weight,,,0.4891851544380188,
0,2,GDRO Weight,,,0.5108147859573364,
0,3,ERM Weight,,,0.4814832806587219,
0,3,GDRO Weight,,,0.5185166597366333,
0,4,ERM Weight,,,0.4680030643939972,
0,4,GDRO Weight,,,0.5319969058036804,
0,5,ERM Weight,,,0.4531942903995514,
0,5,GDRO Weight,,,0.546805739402771,
0,6,ERM Weight,,,0.4331112205982208,
0,6,GDRO Weight,,,0.5668888092041016,
0,7,ERM Weight,,,0.39922425150871277,
0,7,GDRO Weight,,,0.6007757186889648,
0,8,ERM Weight,,,0.35399329662323,
0,8,GDRO Weight,,,0.6460067629814148,
0,9,ERM Weight,,,0.30345943570137024,
0,9,GDRO Weight,,,0.6965405941009521,
0,10,ERM Weight,,,0.25539761781692505,
0,10,GDRO Weight,,,0.7446023225784302,
0,11,ERM Weight,,,0.2148229330778122,
0,11,GDRO Weight,,,0.7851771116256714,
0,12,ERM Weight,,,0.1720603108406067,
0,12,GDRO Weight,,,0.8279396891593933,
0,13,ERM Weight,,,0.13877038657665253,
0,13,GDRO Weight,,,0.8612295985221863,
0,14,ERM Weight,,,0.10584668070077896,
0,14,GDRO Weight,,,0.8941532969474792,
0,15,ERM Weight,,,0.07241149991750717,
0,15,GDRO Weight,,,0.9275885224342346,
0,16,ERM Weight,,,0.05137164145708084,
0,16,GDRO Weight,,,0.9486283659934998,
0,17,ERM Weight,,,0.03505498915910721,
0,17,GDRO Weight,,,0.9649450182914734,
0,18,ERM Weight,,,0.023965734988451004,
0,18,GDRO Weight,,,0.9760342836380005,
0,19,ERM Weight,,,0.015088437125086784,
0,19,GDRO Weight,,,0.9849115610122681,
0,20,ERM Weight,,,0.00914573110640049,
0,20,GDRO Weight,,,0.9908542633056641,
0,21,ERM Weight,,,0.0059144143015146255,
0,21,GDRO Weight,,,0.9940856099128723,
0,22,ERM Weight,,,0.003678148379549384,
0,22,GDRO Weight,,,0.9963218569755554,
0,23,ERM Weight,,,0.00238051381893456,
0,23,GDRO Weight,,,0.9976195096969604,
0,24,ERM Weight,,,0.0013703660806640983,
0,24,GDRO Weight,,,0.9986296892166138,
0,25,ERM Weight,,,0.0008120330167002976,
0,25,GDRO Weight,,,0.9991880059242249,
0,26,ERM Weight,,,0.0004892197321169078,
0,26,GDRO Weight,,,0.9995108246803284,
0,27,ERM Weight,,,0.00027382769621908665,
0,27,GDRO Weight,,,0.9997261762619019,
0,28,ERM Weight,,,0.00014680121967103332,
0,28,GDRO Weight,,,0.9998531937599182,
0,29,ERM Weight,,,8.24445451144129e-05,
0,29,GDRO Weight,,,0.9999175667762756,
0,30,ERM Weight,,,4.38337774539832e-05,
0,30,GDRO Weight,,,0.9999561905860901,
0,31,ERM Weight,,,2.5040635591722094e-05,
0,31,GDRO Weight,,,0.9999749660491943,
0,32,ERM Weight,,,1.3726677934755571e-05,
0,32,GDRO Weight,,,0.9999862909317017,
0,33,ERM Weight,,,7.864425242587458e-06,
0,33,GDRO Weight,,,0.9999921917915344,
0,34,ERM Weight,,,4.70351415060577e-06,
0,34,GDRO Weight,,,0.9999952912330627,
0,35,ERM Weight,,,2.440965090499958e-06,
0,35,GDRO Weight,,,0.9999974966049194,
0,36,ERM Weight,,,1.1088027349615004e-06,
0,36,GDRO Weight,,,0.9999988675117493,
0,37,ERM Weight,,,5.649168315358111e-07,
0,37,GDRO Weight,,,0.9999994039535522,
