trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.8272425249169435,0.8205980066445183
0,0,Unspiculated benign,0.8291139240506329,0.8481012658227848
0,0,Spiculated benign,0.6956521739130435,0.6521739130434783
0,0,Spiculated malignant,0.9113924050632911,0.8734177215189873
0,0,Unspiculated malignant,0.7317073170731707,0.7073170731707317
0,1,Overall,0.8039867109634552,0.867109634551495
0,1,Unspiculated benign,0.8607594936708861,0.9177215189873418
0,1,Spiculated benign,0.6521739130434783,0.782608695652174
0,1,Spiculated malignant,0.7974683544303798,0.8860759493670886
0,1,Unspiculated malignant,0.6829268292682927,0.6829268292682927
0,2,Overall,0.8305647840531561,0.8338870431893688
0,2,Unspiculated benign,0.8481012658227848,0.9556962025316456
0,2,Spiculated benign,0.5652173913043478,0.782608695652174
0,2,Spiculated malignant,0.8607594936708861,0.7341772151898734
0,2,Unspiculated malignant,0.8536585365853658,0.5853658536585366
0,3,Overall,0.867109634551495,0.7940199335548173
0,3,Unspiculated benign,0.9177215189873418,0.7784810126582279
0,3,Spiculated benign,0.6956521739130435,0.5652173913043478
0,3,Spiculated malignant,0.8734177215189873,0.8734177215189873
0,3,Unspiculated malignant,0.7560975609756098,0.8292682926829268
0,4,Overall,0.8305647840531561,0.8637873754152824
0,4,Unspiculated benign,0.9113924050632911,0.9556962025316456
0,4,Spiculated benign,0.5652173913043478,0.8260869565217391
0,4,Spiculated malignant,0.8481012658227848,0.8227848101265823
0,4,Unspiculated malignant,0.6341463414634146,0.6097560975609756
0,5,Overall,0.8239202657807309,0.7873754152823921
0,5,Unspiculated benign,0.8164556962025317,0.7658227848101266
0,5,Spiculated benign,0.5652173913043478,0.43478260869565216
0,5,Spiculated malignant,0.9240506329113924,0.9113924050632911
0,5,Unspiculated malignant,0.8048780487804879,0.8292682926829268
0,6,Overall,0.8106312292358804,0.8039867109634552
0,6,Unspiculated benign,0.9177215189873418,0.7784810126582279
0,6,Spiculated benign,0.782608695652174,0.5652173913043478
0,6,Spiculated malignant,0.7088607594936709,0.9113924050632911
0,6,Unspiculated malignant,0.6097560975609756,0.8292682926829268
0,7,Overall,0.813953488372093,0.840531561461794
0,7,Unspiculated benign,0.8481012658227848,0.8544303797468354
0,7,Spiculated benign,0.6086956521739131,0.6521739130434783
0,7,Spiculated malignant,0.8481012658227848,0.9367088607594937
0,7,Unspiculated malignant,0.7317073170731707,0.7073170731707317
0,8,Overall,0.8239202657807309,0.867109634551495
0,8,Unspiculated benign,0.9367088607594937,0.9556962025316456
0,8,Spiculated benign,0.782608695652174,0.782608695652174
0,8,Spiculated malignant,0.6835443037974683,0.8354430379746836
0,8,Unspiculated malignant,0.6829268292682927,0.6341463414634146
0,9,Overall,0.7873754152823921,0.8538205980066446
0,9,Unspiculated benign,0.7911392405063291,0.9367088607594937
0,9,Spiculated benign,0.6086956521739131,0.782608695652174
0,9,Spiculated malignant,0.8860759493670886,0.7848101265822784
0,9,Unspiculated malignant,0.6829268292682927,0.7073170731707317
0,10,Overall,0.813953488372093,0.8372093023255814
0,10,Unspiculated benign,0.8417721518987342,0.9113924050632911
0,10,Spiculated benign,0.6086956521739131,0.6086956521739131
0,10,Spiculated malignant,0.8481012658227848,0.810126582278481
0,10,Unspiculated malignant,0.7560975609756098,0.7317073170731707
0,11,Overall,0.8704318936877077,0.8073089700996677
0,11,Unspiculated benign,0.9367088607594937,0.8987341772151899
0,11,Spiculated benign,0.6521739130434783,0.6956521739130435
0,11,Spiculated malignant,0.8607594936708861,0.7341772151898734
0,11,Unspiculated malignant,0.7560975609756098,0.6585365853658537
0,12,Overall,0.8073089700996677,0.8538205980066446
0,12,Unspiculated benign,0.7784810126582279,0.8924050632911392
0,12,Spiculated benign,0.5652173913043478,0.782608695652174
0,12,Spiculated malignant,0.9240506329113924,0.8354430379746836
0,12,Unspiculated malignant,0.8292682926829268,0.7804878048780488
0,13,Overall,0.8272425249169435,0.8571428571428571
0,13,Unspiculated benign,0.879746835443038,0.8481012658227848
0,13,Spiculated benign,0.6521739130434783,0.6521739130434783
0,13,Spiculated malignant,0.8354430379746836,0.9367088607594937
0,13,Unspiculated malignant,0.7073170731707317,0.8536585365853658
0,14,Overall,0.8471760797342193,0.840531561461794
0,14,Unspiculated benign,0.8987341772151899,0.9050632911392406
0,14,Spiculated benign,0.6956521739130435,0.5652173913043478
0,14,Spiculated malignant,0.8481012658227848,0.8481012658227848
0,14,Unspiculated malignant,0.7317073170731707,0.7317073170731707
0,15,Overall,0.8438538205980066,0.8205980066445183
0,15,Unspiculated benign,0.8607594936708861,0.810126582278481
0,15,Spiculated benign,0.6956521739130435,0.5652173913043478
0,15,Spiculated malignant,0.8987341772151899,0.9493670886075949
0,15,Unspiculated malignant,0.7560975609756098,0.7560975609756098
0,16,Overall,0.8338870431893688,0.840531561461794
0,16,Unspiculated benign,0.8734177215189873,0.930379746835443
0,16,Spiculated benign,0.6521739130434783,0.6956521739130435
0,16,Spiculated malignant,0.8734177215189873,0.7974683544303798
0,16,Unspiculated malignant,0.7073170731707317,0.6585365853658537
0,17,Overall,0.8803986710963455,0.8438538205980066
0,17,Unspiculated benign,0.9683544303797469,0.9556962025316456
0,17,Spiculated benign,0.8260869565217391,0.8260869565217391
0,17,Spiculated malignant,0.8354430379746836,0.7974683544303798
0,17,Unspiculated malignant,0.6585365853658537,0.5121951219512195
0,18,Overall,0.8372093023255814,0.840531561461794
0,18,Unspiculated benign,0.9746835443037974,0.8924050632911392
0,18,Spiculated benign,0.8260869565217391,0.6521739130434783
0,18,Spiculated malignant,0.6962025316455697,0.8481012658227848
0,18,Unspiculated malignant,0.5853658536585366,0.7317073170731707
0,19,Overall,0.8305647840531561,0.8637873754152824
0,19,Unspiculated benign,0.879746835443038,0.9620253164556962
0,19,Spiculated benign,0.7391304347826086,0.6956521739130435
0,19,Spiculated malignant,0.8227848101265823,0.7848101265822784
0,19,Unspiculated malignant,0.7073170731707317,0.7317073170731707
0,20,Overall,0.840531561461794,0.8471760797342193
0,20,Unspiculated benign,0.8924050632911392,0.9367088607594937
0,20,Spiculated benign,0.6521739130434783,0.6956521739130435
0,20,Spiculated malignant,0.8354430379746836,0.7848101265822784
0,20,Unspiculated malignant,0.7560975609756098,0.7073170731707317
0,21,Overall,0.840531561461794,0.8372093023255814
0,21,Unspiculated benign,0.9367088607594937,0.8544303797468354
0,21,Spiculated benign,0.6956521739130435,0.6956521739130435
0,21,Spiculated malignant,0.7974683544303798,0.8860759493670886
0,21,Unspiculated malignant,0.6341463414634146,0.7560975609756098
0,22,Overall,0.8272425249169435,0.8571428571428571
0,22,Unspiculated benign,0.8291139240506329,0.8924050632911392
0,22,Spiculated benign,0.5217391304347826,0.6521739130434783
0,22,Spiculated malignant,0.9240506329113924,0.8860759493670886
0,22,Unspiculated malignant,0.8048780487804879,0.7804878048780488
0,23,Overall,0.8272425249169435,0.8239202657807309
0,23,Unspiculated benign,0.8607594936708861,0.9113924050632911
0,23,Spiculated benign,0.8260869565217391,0.7391304347826086
0,23,Spiculated malignant,0.8227848101265823,0.7848101265822784
0,23,Unspiculated malignant,0.7073170731707317,0.6097560975609756
0,24,Overall,0.840531561461794,0.8305647840531561
0,24,Unspiculated benign,0.8227848101265823,0.930379746835443
0,24,Spiculated benign,0.6521739130434783,0.7391304347826086
0,24,Spiculated malignant,0.9493670886075949,0.7341772151898734
0,24,Unspiculated malignant,0.8048780487804879,0.6829268292682927
0,25,Overall,0.8305647840531561,0.8471760797342193
0,25,Unspiculated benign,0.930379746835443,0.879746835443038
0,25,Spiculated benign,0.782608695652174,0.6521739130434783
0,25,Spiculated malignant,0.7215189873417721,0.8860759493670886
0,25,Unspiculated malignant,0.6829268292682927,0.7560975609756098
0,26,Overall,0.8338870431893688,0.8305647840531561
0,26,Unspiculated benign,0.8860759493670886,0.8987341772151899
0,26,Spiculated benign,0.6521739130434783,0.8260869565217391
0,26,Spiculated malignant,0.8481012658227848,0.7848101265822784
0,26,Unspiculated malignant,0.7073170731707317,0.6585365853658537
0,27,Overall,0.8471760797342193,0.813953488372093
0,27,Unspiculated benign,0.8354430379746836,0.8734177215189873
0,27,Spiculated benign,0.7391304347826086,0.7391304347826086
0,27,Spiculated malignant,0.9367088607594937,0.7848101265822784
0,27,Unspiculated malignant,0.7804878048780488,0.6829268292682927
0,28,Overall,0.8239202657807309,0.7674418604651163
0,28,Unspiculated benign,0.9493670886075949,0.7278481012658228
0,28,Spiculated benign,0.8260869565217391,0.391304347826087
0,28,Spiculated malignant,0.759493670886076,0.8987341772151899
0,28,Unspiculated malignant,0.4634146341463415,0.8780487804878049
0,29,Overall,0.8372093023255814,0.8504983388704319
0,29,Unspiculated benign,0.8607594936708861,0.9430379746835443
0,29,Spiculated benign,0.5652173913043478,0.7391304347826086
0,29,Spiculated malignant,0.8987341772151899,0.810126582278481
0,29,Unspiculated malignant,0.7804878048780488,0.6341463414634146
0,30,Overall,0.8770764119601329,0.7940199335548173
0,30,Unspiculated benign,0.9493670886075949,0.9746835443037974
0,30,Spiculated benign,0.7391304347826086,0.9565217391304348
0,30,Spiculated malignant,0.8987341772151899,0.5443037974683544
0,30,Unspiculated malignant,0.6341463414634146,0.4878048780487805
0,31,Overall,0.8903654485049833,0.8637873754152824
0,31,Unspiculated benign,0.930379746835443,0.8734177215189873
0,31,Spiculated benign,0.6956521739130435,0.6086956521739131
0,31,Spiculated malignant,0.8987341772151899,0.9493670886075949
0,31,Unspiculated malignant,0.8292682926829268,0.8048780487804879
0,32,Overall,0.7973421926910299,0.8172757475083057
0,32,Unspiculated benign,0.8481012658227848,0.8354430379746836
0,32,Spiculated benign,0.5217391304347826,0.6956521739130435
0,32,Spiculated malignant,0.8481012658227848,0.8227848101265823
0,32,Unspiculated malignant,0.6585365853658537,0.8048780487804879
0,33,Overall,0.8239202657807309,0.7873754152823921
0,33,Unspiculated benign,0.9683544303797469,1.0
0,33,Spiculated benign,0.782608695652174,0.8695652173913043
0,33,Spiculated malignant,0.6962025316455697,0.5316455696202531
0,33,Unspiculated malignant,0.5365853658536586,0.4146341463414634
0,34,Overall,0.840531561461794,0.840531561461794
0,34,Unspiculated benign,0.9430379746835443,0.8291139240506329
0,34,Spiculated benign,0.782608695652174,0.5217391304347826
0,34,Spiculated malignant,0.7974683544303798,0.9367088607594937
0,34,Unspiculated malignant,0.5609756097560976,0.8780487804878049
0,35,Overall,0.8704318936877077,0.8073089700996677
0,35,Unspiculated benign,0.8987341772151899,0.9050632911392406
0,35,Spiculated benign,0.782608695652174,0.6956521739130435
0,35,Spiculated malignant,0.8987341772151899,0.7721518987341772
0,35,Unspiculated malignant,0.7560975609756098,0.5609756097560976
0,36,Overall,0.8737541528239202,0.8006644518272426
0,36,Unspiculated benign,0.9367088607594937,0.8164556962025317
0,36,Spiculated benign,0.6086956521739131,0.5652173913043478
0,36,Spiculated malignant,0.8987341772151899,0.8481012658227848
0,36,Unspiculated malignant,0.7317073170731707,0.7804878048780488
0,37,Overall,0.8803986710963455,0.7807308970099668
0,37,Unspiculated benign,0.9810126582278481,0.8164556962025317
0,37,Spiculated benign,0.782608695652174,0.5217391304347826
