trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8637873754152824,0.8172757475083057
0,Unspiculated benign,0.9221556886227545,0.7904191616766467
0,Spiculated benign,0.7142857142857143,0.5714285714285714
0,Spiculated malignant,0.8333333333333334,0.9166666666666666
0,Unspiculated malignant,0.75,0.8333333333333334
1,Overall,0.8172757475083057,0.8372093023255814
1,Unspiculated benign,0.9161676646706587,0.8502994011976048
1,Spiculated benign,0.6428571428571429,0.5714285714285714
1,Spiculated malignant,0.7638888888888888,0.8888888888888888
1,Unspiculated malignant,0.6041666666666666,0.7916666666666666
2,Overall,0.8106312292358804,0.7674418604651163
2,Unspiculated benign,0.8263473053892215,0.7125748502994012
2,Spiculated benign,0.6428571428571429,0.5714285714285714
2,Spiculated malignant,0.8888888888888888,0.9027777777777778
2,Unspiculated malignant,0.6875,0.8125
3,Overall,0.8471760797342193,0.8272425249169435
3,Unspiculated benign,0.9401197604790419,0.8862275449101796
3,Spiculated benign,0.7857142857142857,0.6428571428571429
3,Spiculated malignant,0.8055555555555556,0.8055555555555556
3,Unspiculated malignant,0.6041666666666666,0.7083333333333334
4,Overall,0.7973421926910299,0.7973421926910299
4,Unspiculated benign,0.8083832335329342,0.9580838323353293
4,Spiculated benign,0.5714285714285714,0.8571428571428571
4,Spiculated malignant,0.875,0.6388888888888888
4,Unspiculated malignant,0.7083333333333334,0.4583333333333333
5,Overall,0.8205980066445183,0.8239202657807309
5,Unspiculated benign,0.8802395209580839,0.8862275449101796
5,Spiculated benign,0.7142857142857143,0.5714285714285714
5,Spiculated malignant,0.8194444444444444,0.7916666666666666
5,Unspiculated malignant,0.6458333333333334,0.7291666666666666
6,Overall,0.8073089700996677,0.8039867109634552
6,Unspiculated benign,0.9101796407185628,0.8562874251497006
6,Spiculated benign,0.7857142857142857,0.7142857142857143
6,Spiculated malignant,0.7361111111111112,0.8055555555555556
6,Unspiculated malignant,0.5625,0.6458333333333334
7,Overall,0.8272425249169435,0.8272425249169435
7,Unspiculated benign,0.9221556886227545,0.8203592814371258
7,Spiculated benign,0.6428571428571429,0.5714285714285714
7,Spiculated malignant,0.75,0.9166666666666666
7,Unspiculated malignant,0.6666666666666666,0.7916666666666666
8,Overall,0.8073089700996677,0.8172757475083057
8,Unspiculated benign,0.8203592814371258,0.8622754491017964
8,Spiculated benign,0.5714285714285714,0.6428571428571429
8,Spiculated malignant,0.875,0.875
8,Unspiculated malignant,0.7291666666666666,0.625
9,Overall,0.8172757475083057,0.8006644518272426
9,Unspiculated benign,0.9341317365269461,0.8682634730538922
9,Spiculated benign,0.7142857142857143,0.7142857142857143
9,Spiculated malignant,0.7916666666666666,0.75
9,Unspiculated malignant,0.4791666666666667,0.6666666666666666
10,Overall,0.7940199335548173,0.8305647840531561
10,Unspiculated benign,0.9461077844311377,0.8802395209580839
10,Spiculated benign,0.7857142857142857,0.7142857142857143
10,Spiculated malignant,0.6388888888888888,0.8472222222222222
10,Unspiculated malignant,0.5,0.6666666666666666
11,Overall,0.7043189368770764,0.8305647840531561
11,Unspiculated benign,0.9760479041916168,0.9101796407185628
11,Spiculated benign,0.9285714285714286,0.7857142857142857
11,Spiculated malignant,0.3611111111111111,0.8055555555555556
11,Unspiculated malignant,0.20833333333333334,0.6041666666666666
12,Overall,0.8205980066445183,0.8305647840531561
12,Unspiculated benign,0.9341317365269461,0.9101796407185628
12,Spiculated benign,0.7142857142857143,0.7857142857142857
12,Spiculated malignant,0.7361111111111112,0.7638888888888888
12,Unspiculated malignant,0.5833333333333334,0.6666666666666666
13,Overall,0.8039867109634552,0.8205980066445183
13,Unspiculated benign,0.8982035928143712,0.9281437125748503
13,Spiculated benign,0.6428571428571429,0.5714285714285714
13,Spiculated malignant,0.7638888888888888,0.75
13,Unspiculated malignant,0.5833333333333334,0.625
14,Overall,0.8205980066445183,0.8172757475083057
14,Unspiculated benign,0.9161676646706587,0.874251497005988
14,Spiculated benign,0.7142857142857143,0.6428571428571429
14,Spiculated malignant,0.8055555555555556,0.8194444444444444
14,Unspiculated malignant,0.5416666666666666,0.6666666666666666
15,Overall,0.8372093023255814,0.8205980066445183
15,Unspiculated benign,0.9221556886227545,0.8562874251497006
15,Spiculated benign,0.7142857142857143,0.6428571428571429
15,Spiculated malignant,0.8055555555555556,0.875
15,Unspiculated malignant,0.625,0.6666666666666666
16,Overall,0.7973421926910299,0.7940199335548173
16,Unspiculated benign,0.8383233532934131,0.9580838323353293
16,Spiculated benign,0.6428571428571429,0.8571428571428571
16,Spiculated malignant,0.8055555555555556,0.6388888888888888
16,Unspiculated malignant,0.6875,0.4375
17,Overall,0.8471760797342193,0.8239202657807309
17,Unspiculated benign,0.8862275449101796,0.8982035928143712
17,Spiculated benign,0.6428571428571429,0.7857142857142857
17,Spiculated malignant,0.875,0.7916666666666666
17,Unspiculated malignant,0.7291666666666666,0.625
18,Overall,0.8538205980066446,0.8471760797342193
18,Unspiculated benign,0.874251497005988,0.9221556886227545
18,Spiculated benign,0.5714285714285714,0.7142857142857143
18,Spiculated malignant,0.9027777777777778,0.8472222222222222
18,Unspiculated malignant,0.7916666666666666,0.625
19,Overall,0.7973421926910299,0.8106312292358804
19,Unspiculated benign,0.9161676646706587,0.8982035928143712
19,Spiculated benign,0.7857142857142857,0.6428571428571429
19,Spiculated malignant,0.6805555555555556,0.7777777777777778
19,Unspiculated malignant,0.5625,0.6041666666666666
20,Overall,0.8272425249169435,0.8471760797342193
20,Unspiculated benign,0.874251497005988,0.9341317365269461
20,Spiculated benign,0.7142857142857143,0.7142857142857143
20,Spiculated malignant,0.8333333333333334,0.8333333333333334
20,Unspiculated malignant,0.6875,0.6041666666666666
21,Overall,0.813953488372093,0.8106312292358804
21,Unspiculated benign,0.8323353293413174,0.8682634730538922
21,Spiculated benign,0.7142857142857143,0.6428571428571429
21,Spiculated malignant,0.8333333333333334,0.8194444444444444
21,Unspiculated malignant,0.75,0.6458333333333334
22,Overall,0.8538205980066446,0.8538205980066446
