trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8803986710963455,0.8006644518272426
0,Unspiculated benign,0.8834355828220859,0.8098159509202454
0,Spiculated benign,1.0,0.7222222222222222
0,Spiculated malignant,0.8701298701298701,0.8181818181818182
0,Unspiculated malignant,0.8372093023255814,0.7674418604651163
1,Overall,0.8438538205980066,0.8305647840531561
1,Unspiculated benign,0.8834355828220859,0.8098159509202454
1,Spiculated benign,0.8333333333333334,0.6666666666666666
1,Spiculated malignant,0.8441558441558441,0.8831168831168831
1,Unspiculated malignant,0.6976744186046512,0.8837209302325582
2,Overall,0.8338870431893688,0.8272425249169435
2,Unspiculated benign,0.9079754601226994,0.803680981595092
2,Spiculated benign,0.8888888888888888,0.7222222222222222
2,Spiculated malignant,0.7532467532467533,0.8831168831168831
2,Unspiculated malignant,0.6744186046511628,0.8604651162790697
3,Overall,0.8039867109634552,0.8637873754152824
3,Unspiculated benign,0.9386503067484663,0.901840490797546
3,Spiculated benign,0.9444444444444444,0.8333333333333334
3,Spiculated malignant,0.6233766233766234,0.8831168831168831
3,Unspiculated malignant,0.5581395348837209,0.6976744186046512
4,Overall,0.867109634551495,0.813953488372093
4,Unspiculated benign,0.9202453987730062,0.8466257668711656
4,Spiculated benign,0.8333333333333334,0.8888888888888888
4,Spiculated malignant,0.8181818181818182,0.7792207792207793
4,Unspiculated malignant,0.7674418604651163,0.7209302325581395
5,Overall,0.840531561461794,0.8438538205980066
5,Unspiculated benign,0.8834355828220859,0.8773006134969326
5,Spiculated benign,0.9444444444444444,0.9444444444444444
5,Spiculated malignant,0.8181818181818182,0.8181818181818182
5,Unspiculated malignant,0.6744186046511628,0.7209302325581395
6,Overall,0.8272425249169435,0.8205980066445183
6,Unspiculated benign,0.901840490797546,0.8282208588957055
6,Spiculated benign,0.7777777777777778,0.7222222222222222
6,Spiculated malignant,0.7662337662337663,0.8701298701298701
6,Unspiculated malignant,0.6744186046511628,0.7441860465116279
7,Overall,0.8372093023255814,0.8305647840531561
7,Unspiculated benign,0.8220858895705522,0.8957055214723927
7,Spiculated benign,0.7222222222222222,0.8888888888888888
7,Spiculated malignant,0.8831168831168831,0.7792207792207793
7,Unspiculated malignant,0.8604651162790697,0.6511627906976745
