trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8704318936877077,0.8438538205980066
0,Unspiculated benign,0.9230769230769231,0.8717948717948718
0,Spiculated benign,0.88,0.84
0,Spiculated malignant,0.8311688311688312,0.8051948051948052
0,Unspiculated malignant,0.7441860465116279,0.813953488372093
1,Overall,0.8205980066445183,0.840531561461794
1,Unspiculated benign,0.8782051282051282,0.8717948717948718
1,Spiculated benign,0.8,0.76
1,Spiculated malignant,0.7662337662337663,0.8441558441558441
1,Unspiculated malignant,0.7209302325581395,0.7674418604651163
2,Overall,0.8239202657807309,0.840531561461794
2,Unspiculated benign,0.9166666666666666,0.9423076923076923
2,Spiculated benign,0.8,0.92
2,Spiculated malignant,0.7402597402597403,0.7272727272727273
2,Unspiculated malignant,0.6511627906976745,0.627906976744186
3,Overall,0.8338870431893688,0.8272425249169435
3,Unspiculated benign,0.8333333333333334,0.8461538461538461
3,Spiculated benign,0.68,0.72
3,Spiculated malignant,0.8961038961038961,0.8571428571428571
3,Unspiculated malignant,0.813953488372093,0.7674418604651163
4,Overall,0.8571428571428571,0.8372093023255814
4,Unspiculated benign,0.9166666666666666,0.8782051282051282
4,Spiculated benign,0.84,0.8
4,Spiculated malignant,0.8311688311688312,0.8571428571428571
4,Unspiculated malignant,0.6976744186046512,0.6744186046511628
5,Overall,0.8172757475083057,0.840531561461794
5,Unspiculated benign,0.8076923076923077,0.8461538461538461
5,Spiculated benign,0.76,0.72
5,Spiculated malignant,0.8571428571428571,0.8571428571428571
5,Unspiculated malignant,0.813953488372093,0.8604651162790697
6,Overall,0.8538205980066446,0.8305647840531561
6,Unspiculated benign,0.8974358974358975,0.8653846153846154
6,Spiculated benign,0.8,0.76
6,Spiculated malignant,0.8311688311688312,0.8441558441558441
6,Unspiculated malignant,0.7674418604651163,0.7209302325581395
7,Overall,0.8239202657807309,0.8471760797342193
7,Unspiculated benign,0.8461538461538461,0.8974358974358975
7,Spiculated benign,0.88,0.8
7,Spiculated malignant,0.8311688311688312,0.8441558441558441
7,Unspiculated malignant,0.6976744186046512,0.6976744186046512
8,Overall,0.8471760797342193,0.8272425249169435
8,Unspiculated benign,0.8974358974358975,0.8333333333333334
8,Spiculated benign,0.72,0.76
8,Spiculated malignant,0.8441558441558441,0.8571428571428571
8,Unspiculated malignant,0.7441860465116279,0.7906976744186046
9,Overall,0.8338870431893688,0.8372093023255814
9,Unspiculated benign,0.9102564102564102,0.8846153846153846
9,Spiculated benign,0.84,0.8
9,Spiculated malignant,0.7532467532467533,0.8441558441558441
9,Unspiculated malignant,0.6976744186046512,0.6744186046511628
10,Overall,0.8239202657807309,0.8205980066445183
10,Unspiculated benign,0.8269230769230769,0.9102564102564102
10,Spiculated benign,0.8,0.84
10,Spiculated malignant,0.8441558441558441,0.7662337662337663
10,Unspiculated malignant,0.7906976744186046,0.5813953488372093
11,Overall,0.8504983388704319,0.8438538205980066
11,Unspiculated benign,0.9294871794871795,0.8269230769230769
11,Spiculated benign,0.88,0.8
11,Spiculated malignant,0.7792207792207793,0.8961038961038961
11,Unspiculated malignant,0.6744186046511628,0.8372093023255814
12,Overall,0.840531561461794,0.8704318936877077
12,Unspiculated benign,0.9038461538461539,0.8782051282051282
12,Spiculated benign,0.92,0.88
12,Spiculated malignant,0.7792207792207793,0.8831168831168831
12,Unspiculated malignant,0.6744186046511628,0.813953488372093
13,Overall,0.813953488372093,0.8338870431893688
13,Unspiculated benign,0.9166666666666666,0.8846153846153846
13,Spiculated benign,0.84,0.72
13,Spiculated malignant,0.7012987012987013,0.8051948051948052
13,Unspiculated malignant,0.627906976744186,0.7674418604651163
14,Overall,0.8272425249169435,0.8637873754152824
14,Unspiculated benign,0.9230769230769231,0.9294871794871795
14,Spiculated benign,0.84,0.84
14,Spiculated malignant,0.7142857142857143,0.8181818181818182
