trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.8737541528239202,0.8538205980066446
0,0,Unspiculated benign,0.906832298136646,0.9192546583850931
0,0,Spiculated benign,0.9,0.95
0,0,Spiculated malignant,0.8846153846153846,0.7692307692307693
0,0,Unspiculated malignant,0.7142857142857143,0.7142857142857143
0,1,Overall,0.8338870431893688,0.8172757475083057
0,1,Unspiculated benign,0.8695652173913043,0.7515527950310559
0,1,Spiculated benign,0.85,0.75
0,1,Spiculated malignant,0.8589743589743589,0.9615384615384616
0,1,Unspiculated malignant,0.6428571428571429,0.8333333333333334
0,2,Overall,0.8338870431893688,0.813953488372093
0,2,Unspiculated benign,0.84472049689441,0.9006211180124224
0,2,Spiculated benign,0.85,0.85
0,2,Spiculated malignant,0.8461538461538461,0.7307692307692307
0,2,Unspiculated malignant,0.7619047619047619,0.6190476190476191
0,3,Overall,0.8504983388704319,0.8538205980066446
0,3,Unspiculated benign,0.8819875776397516,0.8136645962732919
0,3,Spiculated benign,0.95,0.85
0,3,Spiculated malignant,0.8205128205128205,0.9487179487179487
0,3,Unspiculated malignant,0.7380952380952381,0.8333333333333334
0,4,Overall,0.8438538205980066,0.8604651162790697
0,4,Unspiculated benign,0.8260869565217391,0.8819875776397516
0,4,Spiculated benign,0.9,0.8
0,4,Spiculated malignant,0.8974358974358975,0.8974358974358975
0,4,Unspiculated malignant,0.7857142857142857,0.7380952380952381
0,5,Overall,0.8471760797342193,0.8637873754152824
0,5,Unspiculated benign,0.9503105590062112,0.8944099378881988
0,5,Spiculated benign,1.0,0.95
0,5,Spiculated malignant,0.7564102564102564,0.8461538461538461
0,5,Unspiculated malignant,0.5476190476190477,0.7380952380952381
0,6,Overall,0.8205980066445183,0.8571428571428571
0,6,Unspiculated benign,0.7888198757763976,0.937888198757764
0,6,Spiculated benign,0.9,1.0
0,6,Spiculated malignant,0.8974358974358975,0.8076923076923077
0,6,Unspiculated malignant,0.7619047619047619,0.5714285714285714
0,7,Overall,0.8604651162790697,0.840531561461794
0,7,Unspiculated benign,0.8260869565217391,0.8944099378881988
0,7,Spiculated benign,0.95,0.95
0,7,Spiculated malignant,0.9230769230769231,0.782051282051282
0,7,Unspiculated malignant,0.8333333333333334,0.6904761904761905
0,8,Overall,0.8803986710963455,0.8504983388704319
0,8,Unspiculated benign,0.9751552795031055,0.8260869565217391
0,8,Spiculated benign,1.0,1.0
0,8,Spiculated malignant,0.7692307692307693,0.9102564102564102
0,8,Unspiculated malignant,0.6666666666666666,0.7619047619047619
0,9,Overall,0.8704318936877077,0.8538205980066446
0,9,Unspiculated benign,0.8881987577639752,0.7950310559006211
0,9,Spiculated benign,0.95,0.9
0,9,Spiculated malignant,0.8717948717948718,0.9743589743589743
0,9,Unspiculated malignant,0.7619047619047619,0.8333333333333334
0,10,Overall,0.8372093023255814,0.8604651162790697
0,10,Unspiculated benign,0.8695652173913043,0.8819875776397516
0,10,Spiculated benign,0.9,0.85
0,10,Spiculated malignant,0.8333333333333334,0.8717948717948718
0,10,Unspiculated malignant,0.6904761904761905,0.7619047619047619
0,11,Overall,0.8205980066445183,0.8039867109634552
0,11,Unspiculated benign,0.7577639751552795,0.7639751552795031
0,11,Spiculated benign,0.8,0.75
0,11,Spiculated malignant,0.9358974358974359,0.9230769230769231
0,11,Unspiculated malignant,0.8571428571428571,0.7619047619047619
0,12,Overall,0.8372093023255814,0.8571428571428571
0,12,Unspiculated benign,0.8322981366459627,0.8385093167701864
0,12,Spiculated benign,0.85,0.9
0,12,Spiculated malignant,0.8846153846153846,0.9102564102564102
0,12,Unspiculated malignant,0.7619047619047619,0.8095238095238095
0,13,Overall,0.8571428571428571,0.8272425249169435
0,13,Unspiculated benign,0.8819875776397516,0.7950310559006211
0,13,Spiculated benign,0.9,0.85
0,13,Spiculated malignant,0.8974358974358975,0.9230769230769231
0,13,Unspiculated malignant,0.6666666666666666,0.7619047619047619
0,14,Overall,0.8372093023255814,0.8538205980066446
0,14,Unspiculated benign,0.9254658385093167,0.8881987577639752
0,14,Spiculated benign,0.9,0.9
0,14,Spiculated malignant,0.782051282051282,0.8205128205128205
0,14,Unspiculated malignant,0.5714285714285714,0.7619047619047619
0,15,Overall,0.867109634551495,0.8239202657807309
0,15,Unspiculated benign,0.906832298136646,0.9130434782608695
0,15,Spiculated benign,0.9,1.0
0,15,Spiculated malignant,0.8846153846153846,0.6666666666666666
0,15,Unspiculated malignant,0.6666666666666666,0.6904761904761905
0,16,Overall,0.8338870431893688,0.8073089700996677
0,16,Unspiculated benign,0.9440993788819876,0.9254658385093167
0,16,Spiculated benign,1.0,1.0
0,16,Spiculated malignant,0.7307692307692307,0.6794871794871795
0,16,Unspiculated malignant,0.5238095238095238,0.5
0,17,Overall,0.8504983388704319,0.8438538205980066
0,17,Unspiculated benign,0.8633540372670807,0.8571428571428571
0,17,Spiculated benign,0.85,0.95
0,17,Spiculated malignant,0.8974358974358975,0.8717948717948718
0,17,Unspiculated malignant,0.7142857142857143,0.6904761904761905
0,18,Overall,0.8604651162790697,0.8504983388704319
0,18,Unspiculated benign,0.9130434782608695,0.8509316770186336
0,18,Spiculated benign,0.95,1.0
0,18,Spiculated malignant,0.8076923076923077,0.8974358974358975
0,18,Unspiculated malignant,0.7142857142857143,0.6904761904761905
0,19,Overall,0.8272425249169435,0.8504983388704319
0,19,Unspiculated benign,0.8944099378881988,0.9254658385093167
0,19,Spiculated benign,0.9,0.95
0,19,Spiculated malignant,0.7948717948717948,0.782051282051282
0,19,Unspiculated malignant,0.5952380952380952,0.6428571428571429
0,20,Overall,0.8106312292358804,0.8471760797342193
0,20,Unspiculated benign,0.9192546583850931,0.8571428571428571
0,20,Spiculated benign,0.9,0.85
0,20,Spiculated malignant,0.717948717948718,0.8717948717948718
0,20,Unspiculated malignant,0.5238095238095238,0.7619047619047619
0,21,Overall,0.8504983388704319,0.8604651162790697
0,21,Unspiculated benign,0.8633540372670807,0.9130434782608695
0,21,Spiculated benign,0.8,0.95
0,21,Spiculated malignant,0.9102564102564102,0.8333333333333334
0,21,Unspiculated malignant,0.7142857142857143,0.6666666666666666
0,22,Overall,0.8538205980066446,0.8538205980066446
0,22,Unspiculated benign,0.9316770186335404,0.8633540372670807
0,22,Spiculated benign,0.95,0.9
0,22,Spiculated malignant,0.7948717948717948,0.8717948717948718
0,22,Unspiculated malignant,0.6190476190476191,0.7619047619047619
0,23,Overall,0.8471760797342193,0.8637873754152824
0,23,Unspiculated benign,0.9503105590062112,0.8757763975155279
0,23,Spiculated benign,1.0,1.0
0,23,Spiculated malignant,0.7692307692307693,0.8974358974358975
0,23,Unspiculated malignant,0.5238095238095238,0.6904761904761905
0,24,Overall,0.8205980066445183,0.8571428571428571
0,24,Unspiculated benign,0.7950310559006211,0.8819875776397516
0,24,Spiculated benign,0.7,0.8
0,24,Spiculated malignant,0.9230769230769231,0.8717948717948718
0,24,Unspiculated malignant,0.7857142857142857,0.7619047619047619
0,25,Overall,0.8239202657807309,0.8704318936877077
0,25,Unspiculated benign,0.7888198757763976,0.8819875776397516
0,25,Spiculated benign,0.7,0.95
0,25,Spiculated malignant,0.9230769230769231,0.8846153846153846
0,25,Unspiculated malignant,0.8333333333333334,0.7619047619047619
0,26,Overall,0.8272425249169435,0.8504983388704319
0,26,Unspiculated benign,0.8198757763975155,0.8757763975155279
0,26,Spiculated benign,0.8,0.95
