trial,ERMLoss,GDROLoss
0,42,18
1,39,17
2,31,38
3,42,39
4,1,34
5,9,42
6,14,27
7,37,33
8,44,0
9,3,43
10,2,43
11,21,29
12,31,37
13,4,24
14,43,42
15,3,26
16,42,37
17,35,11
18,17,31
19,42,13
20,22,21
21,24,10
22,40,31
23,43,21
24,10,44
25,0,29
26,3,31
27,21,36
28,37,13
29,1,31
30,12,6
31,1,30
32,38,44
33,35,18
34,40,42
35,44,30
36,40,37
37,40,22
38,21,40
39,8,22
40,40,34
41,3,43
42,31,24
43,44,15
44,19,34
45,24,37
46,13,32
47,19,2
48,38,27
49,19,37
50,35,34
51,0,23
52,12,42
53,3,41
54,30,36
55,34,2
56,26,30
57,21,15
58,35,41
59,5,22
60,33,34
61,6,26
62,28,22
63,3,20
64,15,29
65,0,44
66,13,37
67,21,0
68,5,44
69,2,40
70,15,13
71,33,19
72,12,13
73,42,21
74,36,0
75,40,0
76,36,22
77,44,34
78,25,12
79,37,13
80,35,37
81,3,21
82,27,35
83,1,16
84,33,38
85,6,27
86,7,25
87,1,38
88,9,43
89,20,6
90,23,41
91,7,28
92,26,30
93,8,18
94,25,41
95,36,26
96,28,36
97,25,10
98,18,16
99,33,39
