trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.8305647840531561,0.8205980066445183
0,0,Unspiculated benign,0.8523489932885906,0.8523489932885906
0,0,Spiculated benign,0.71875,0.71875
0,0,Spiculated malignant,0.9315068493150684,0.8767123287671232
0,0,Unspiculated malignant,0.6808510638297872,0.7021276595744681
0,1,Overall,0.8704318936877077,0.8305647840531561
0,1,Unspiculated benign,0.912751677852349,0.9530201342281879
0,1,Spiculated benign,0.84375,0.90625
0,1,Spiculated malignant,0.8767123287671232,0.726027397260274
0,1,Unspiculated malignant,0.7446808510638298,0.5531914893617021
0,2,Overall,0.8272425249169435,0.813953488372093
0,2,Unspiculated benign,0.8791946308724832,0.8926174496644296
0,2,Spiculated benign,0.78125,0.6875
0,2,Spiculated malignant,0.8904109589041096,0.821917808219178
0,2,Unspiculated malignant,0.5957446808510638,0.6382978723404256
0,3,Overall,0.8239202657807309,0.8338870431893688
0,3,Unspiculated benign,0.8926174496644296,0.9261744966442953
0,3,Spiculated benign,0.78125,0.8125
0,3,Spiculated malignant,0.821917808219178,0.7945205479452054
0,3,Unspiculated malignant,0.6382978723404256,0.6170212765957447
0,4,Overall,0.8471760797342193,0.840531561461794
0,4,Unspiculated benign,0.9060402684563759,0.9395973154362416
0,4,Spiculated benign,0.875,0.875
0,4,Spiculated malignant,0.8767123287671232,0.7945205479452054
0,4,Unspiculated malignant,0.5957446808510638,0.574468085106383
0,5,Overall,0.8372093023255814,0.8372093023255814
0,5,Unspiculated benign,0.9194630872483222,0.8859060402684564
0,5,Spiculated benign,0.8125,0.8125
0,5,Spiculated malignant,0.821917808219178,0.8904109589041096
0,5,Unspiculated malignant,0.6170212765957447,0.6170212765957447
0,6,Overall,0.840531561461794,0.8073089700996677
0,6,Unspiculated benign,0.87248322147651,0.8322147651006712
0,6,Spiculated benign,0.75,0.71875
0,6,Spiculated malignant,0.8904109589041096,0.9178082191780822
0,6,Unspiculated malignant,0.723404255319149,0.6170212765957447
0,7,Overall,0.8205980066445183,0.8338870431893688
0,7,Unspiculated benign,0.959731543624161,0.8456375838926175
0,7,Spiculated benign,0.78125,0.75
0,7,Spiculated malignant,0.7534246575342466,0.9041095890410958
0,7,Unspiculated malignant,0.5106382978723404,0.7446808510638298
0,8,Overall,0.8039867109634552,0.8205980066445183
