trial,ERMLoss,GDROLoss
0,19,38
1,24,10
2,42,30
3,26,35
4,28,35
5,40,21
6,44,25
7,30,32
8,14,30
9,23,26
10,44,29
11,32,39
12,29,37
13,41,16
14,41,33
15,32,40
16,35,32
17,43,13
18,27,42
19,43,36
20,44,27
21,43,44
22,42,43
23,29,41
24,12,39
25,29,14
26,35,41
27,28,31
28,41,38
29,39,42
30,41,37
31,44,39
32,43,44
33,42,35
34,25,19
35,36,42
36,36,41
37,44,33
38,23,32
39,44,30
40,8,19
41,36,39
42,34,42
43,38,40
44,37,18
45,28,32
46,35,41
47,43,43
48,43,30
49,39,42
50,35,11
51,31,38
52,16,35
53,42,37
54,37,12
55,42,36
56,31,41
57,44,42
58,31,13
59,44,33
60,43,41
61,29,1
62,16,42
63,20,23
64,23,39
65,34,39
66,38,22
67,34,34
68,30,24
69,40,31
70,43,19
71,34,38
72,37,42
73,41,18
74,15,15
75,34,41
76,40,27
77,40,24
78,38,25
79,37,40
80,2,38
81,26,44
82,28,44
83,39,23
84,23,35
85,36,38
86,39,38
87,44,33
88,30,44
89,36,12
90,31,42
91,35,33
92,17,24
93,39,19
94,42,44
95,29,42
96,40,42
97,32,41
98,31,44
99,42,42
