trial,subtype,ERMLoss,GDROLoss
0,Overall,0.840531561461794,0.8372093023255814
0,Unspiculated benign,0.948051948051948,0.9415584415584416
0,Spiculated benign,0.8888888888888888,0.7037037037037037
0,Spiculated malignant,0.8194444444444444,0.8055555555555556
0,Unspiculated malignant,0.5,0.625
1,Overall,0.8172757475083057,0.8073089700996677
1,Unspiculated benign,0.9415584415584416,0.8441558441558441
1,Spiculated benign,0.7777777777777778,0.6296296296296297
1,Spiculated malignant,0.7638888888888888,0.8611111111111112
1,Unspiculated malignant,0.5208333333333334,0.7083333333333334
2,Overall,0.8471760797342193,0.8604651162790697
2,Unspiculated benign,0.9415584415584416,0.9155844155844156
2,Spiculated benign,0.7777777777777778,0.7777777777777778
2,Spiculated malignant,0.8333333333333334,0.875
2,Unspiculated malignant,0.6041666666666666,0.7083333333333334
3,Overall,0.8272425249169435,0.813953488372093
3,Unspiculated benign,0.8181818181818182,0.8051948051948052
3,Spiculated benign,0.6666666666666666,0.6666666666666666
3,Spiculated malignant,0.9166666666666666,0.9305555555555556
3,Unspiculated malignant,0.8125,0.75
4,Overall,0.8438538205980066,0.8372093023255814
4,Unspiculated benign,0.922077922077922,0.9415584415584416
4,Spiculated benign,0.8888888888888888,0.7777777777777778
4,Spiculated malignant,0.8333333333333334,0.7777777777777778
4,Unspiculated malignant,0.5833333333333334,0.625
5,Overall,0.8338870431893688,0.8172757475083057
5,Unspiculated benign,0.961038961038961,0.8896103896103896
5,Spiculated benign,0.8518518518518519,0.7407407407407407
5,Spiculated malignant,0.7361111111111112,0.8472222222222222
5,Unspiculated malignant,0.5625,0.5833333333333334
6,Overall,0.8571428571428571,0.8272425249169435
6,Unspiculated benign,0.922077922077922,0.961038961038961
6,Spiculated benign,0.7407407407407407,0.7777777777777778
6,Spiculated malignant,0.8611111111111112,0.7638888888888888
6,Unspiculated malignant,0.7083333333333334,0.5208333333333334
7,Overall,0.8538205980066446,0.8106312292358804
7,Unspiculated benign,0.948051948051948,0.8376623376623377
7,Spiculated benign,0.7777777777777778,0.6666666666666666
7,Spiculated malignant,0.7916666666666666,0.9166666666666666
7,Unspiculated malignant,0.6875,0.6458333333333334
8,Overall,0.8571428571428571,0.8372093023255814
8,Unspiculated benign,0.8961038961038961,0.9090909090909091
8,Spiculated benign,0.8148148148148148,0.7407407407407407
8,Spiculated malignant,0.8472222222222222,0.8055555555555556
8,Unspiculated malignant,0.7708333333333334,0.7083333333333334
9,Overall,0.8205980066445183,0.840531561461794
9,Unspiculated benign,0.8766233766233766,0.8636363636363636
9,Spiculated benign,0.7037037037037037,0.6296296296296297
9,Spiculated malignant,0.8194444444444444,0.9027777777777778
9,Unspiculated malignant,0.7083333333333334,0.7916666666666666
10,Overall,0.8106312292358804,0.7873754152823921
10,Unspiculated benign,0.9155844155844156,0.948051948051948
10,Spiculated benign,0.7777777777777778,0.8148148148148148
10,Spiculated malignant,0.7361111111111112,0.6527777777777778
10,Unspiculated malignant,0.6041666666666666,0.4583333333333333
11,Overall,0.8272425249169435,0.8172757475083057
11,Unspiculated benign,0.935064935064935,0.8181818181818182
11,Spiculated benign,0.7037037037037037,0.5185185185185185
11,Spiculated malignant,0.8055555555555556,0.9583333333333334
11,Unspiculated malignant,0.5833333333333334,0.7708333333333334
12,Overall,0.8538205980066446,0.840531561461794
12,Unspiculated benign,0.9155844155844156,0.935064935064935
12,Spiculated benign,0.8888888888888888,0.8148148148148148
