trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.8239202657807309,0.7940199335548173
0,0,Unspiculated benign,0.9019607843137255,0.7516339869281046
0,0,Spiculated benign,0.7857142857142857,0.5
0,0,Spiculated malignant,0.7894736842105263,0.9473684210526315
0,0,Unspiculated malignant,0.6363636363636364,0.8636363636363636
0,1,Overall,0.8338870431893688,0.7973421926910299
0,1,Unspiculated benign,0.8888888888888888,0.8366013071895425
0,1,Spiculated benign,0.75,0.6785714285714286
0,1,Spiculated malignant,0.8157894736842105,0.8026315789473685
0,1,Unspiculated malignant,0.7272727272727273,0.7272727272727273
0,2,Overall,0.8438538205980066,0.840531561461794
0,2,Unspiculated benign,0.9411764705882353,0.9084967320261438
0,2,Spiculated benign,0.7142857142857143,0.8214285714285714
0,2,Spiculated malignant,0.7763157894736842,0.7763157894736842
0,2,Unspiculated malignant,0.7045454545454546,0.7272727272727273
0,3,Overall,0.8338870431893688,0.8305647840531561
0,3,Unspiculated benign,0.9673202614379085,0.9084967320261438
0,3,Spiculated benign,0.7857142857142857,0.8214285714285714
0,3,Spiculated malignant,0.6973684210526315,0.75
0,3,Unspiculated malignant,0.6363636363636364,0.7045454545454546
0,4,Overall,0.8471760797342193,0.7574750830564784
0,4,Unspiculated benign,0.9281045751633987,0.7189542483660131
0,4,Spiculated benign,0.75,0.35714285714285715
0,4,Spiculated malignant,0.8026315789473685,0.9342105263157895
0,4,Unspiculated malignant,0.7045454545454546,0.8409090909090909
0,5,Overall,0.8039867109634552,0.867109634551495
0,5,Unspiculated benign,0.8954248366013072,0.9084967320261438
0,5,Spiculated benign,0.75,0.75
0,5,Spiculated malignant,0.7236842105263158,0.881578947368421
0,5,Unspiculated malignant,0.6590909090909091,0.7727272727272727
0,6,Overall,0.813953488372093,0.8239202657807309
0,6,Unspiculated benign,0.9019607843137255,0.8431372549019608
0,6,Spiculated benign,0.75,0.5714285714285714
0,6,Spiculated malignant,0.7631578947368421,0.8947368421052632
0,6,Unspiculated malignant,0.6363636363636364,0.7954545454545454
0,7,Overall,0.8272425249169435,0.8073089700996677
0,7,Unspiculated benign,0.8823529411764706,0.8300653594771242
