trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8073089700996677,0.8538205980066446
0,Unspiculated benign,0.7647058823529411,0.8627450980392157
0,Spiculated benign,0.6428571428571429,0.7142857142857143
0,Spiculated malignant,0.9375,0.8875
0,Unspiculated malignant,0.825,0.85
1,Overall,0.8704318936877077,0.8073089700996677
1,Unspiculated benign,0.9084967320261438,0.9738562091503268
1,Spiculated benign,0.75,0.7857142857142857
1,Spiculated malignant,0.9,0.65
1,Unspiculated malignant,0.75,0.5
2,Overall,0.8538205980066446,0.840531561461794
2,Unspiculated benign,0.8627450980392157,0.8954248366013072
2,Spiculated benign,0.6428571428571429,0.7142857142857143
2,Spiculated malignant,0.8875,0.8375
2,Unspiculated malignant,0.9,0.725
3,Overall,0.8504983388704319,0.8504983388704319
3,Unspiculated benign,0.9215686274509803,0.869281045751634
3,Spiculated benign,0.7142857142857143,0.7142857142857143
3,Spiculated malignant,0.875,0.875
3,Unspiculated malignant,0.625,0.825
4,Overall,0.8471760797342193,0.8504983388704319
4,Unspiculated benign,0.8627450980392157,0.8366013071895425
4,Spiculated benign,0.7142857142857143,0.7142857142857143
4,Spiculated malignant,0.9125,0.925
4,Unspiculated malignant,0.75,0.85
5,Overall,0.8205980066445183,0.8438538205980066
5,Unspiculated benign,0.9281045751633987,0.934640522875817
5,Spiculated benign,0.8928571428571429,0.75
5,Spiculated malignant,0.7,0.825
5,Unspiculated malignant,0.6,0.6
6,Overall,0.8438538205980066,0.8338870431893688
6,Unspiculated benign,0.9019607843137255,0.8104575163398693
6,Spiculated benign,0.7857142857142857,0.6428571428571429
6,Spiculated malignant,0.8375,0.925
6,Unspiculated malignant,0.675,0.875
7,Overall,0.8538205980066446,0.8205980066445183
7,Unspiculated benign,0.869281045751634,0.9477124183006536
7,Spiculated benign,0.75,0.8928571428571429
7,Spiculated malignant,0.8625,0.675
7,Unspiculated malignant,0.85,0.575
8,Overall,0.8538205980066446,0.8870431893687708
8,Unspiculated benign,0.8954248366013072,0.9150326797385621
8,Spiculated benign,0.8214285714285714,0.8214285714285714
8,Spiculated malignant,0.8625,0.875
8,Unspiculated malignant,0.7,0.85
9,Overall,0.8338870431893688,0.8305647840531561
9,Unspiculated benign,0.8627450980392157,0.9019607843137255
9,Spiculated benign,0.75,0.8571428571428571
9,Spiculated malignant,0.8,0.8125
9,Unspiculated malignant,0.85,0.575
10,Overall,0.8172757475083057,0.8239202657807309
10,Unspiculated benign,0.9150326797385621,0.8823529411764706
10,Spiculated benign,0.75,0.6785714285714286
10,Spiculated malignant,0.7875,0.825
10,Unspiculated malignant,0.55,0.7
