trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.8538205980066446,0.7906976744186046
0,0,Unspiculated benign,0.9367088607594937,0.8860759493670886
0,0,Spiculated benign,0.8695652173913043,0.6956521739130435
0,0,Spiculated malignant,0.7848101265822784,0.6835443037974683
0,0,Unspiculated malignant,0.6585365853658537,0.6829268292682927
0,1,Overall,0.8770764119601329,0.8172757475083057
0,1,Unspiculated benign,0.930379746835443,0.8164556962025317
0,1,Spiculated benign,0.782608695652174,0.6956521739130435
0,1,Spiculated malignant,0.8607594936708861,0.8734177215189873
0,1,Unspiculated malignant,0.7560975609756098,0.7804878048780488
0,2,Overall,0.867109634551495,0.840531561461794
0,2,Unspiculated benign,0.8670886075949367,0.8987341772151899
0,2,Spiculated benign,0.8695652173913043,0.782608695652174
0,2,Spiculated malignant,0.8734177215189873,0.8227848101265823
0,2,Unspiculated malignant,0.8536585365853658,0.6829268292682927
0,3,Overall,0.867109634551495,0.8471760797342193
0,3,Unspiculated benign,0.9430379746835443,0.8607594936708861
0,3,Spiculated benign,0.8695652173913043,0.782608695652174
0,3,Spiculated malignant,0.8354430379746836,0.8734177215189873
0,3,Unspiculated malignant,0.6341463414634146,0.7804878048780488
0,4,Overall,0.8737541528239202,0.8803986710963455
0,4,Unspiculated benign,0.9367088607594937,0.9240506329113924
0,4,Spiculated benign,0.8695652173913043,0.8695652173913043
0,4,Spiculated malignant,0.8481012658227848,0.8607594936708861
0,4,Unspiculated malignant,0.6829268292682927,0.7560975609756098
0,5,Overall,0.8737541528239202,0.8305647840531561
0,5,Unspiculated benign,0.9367088607594937,0.8924050632911392
0,5,Spiculated benign,0.8695652173913043,0.7391304347826086
0,5,Spiculated malignant,0.8481012658227848,0.7848101265822784
0,5,Unspiculated malignant,0.6829268292682927,0.7317073170731707
0,6,Overall,0.8305647840531561,0.8538205980066446
0,6,Unspiculated benign,0.9620253164556962,0.9493670886075949
0,6,Spiculated benign,0.8260869565217391,0.8260869565217391
0,6,Spiculated malignant,0.7215189873417721,0.810126582278481
0,6,Unspiculated malignant,0.5365853658536586,0.5853658536585366
0,7,Overall,0.8704318936877077,0.7940199335548173
0,7,Unspiculated benign,0.9050632911392406,0.7531645569620253
0,7,Spiculated benign,0.8260869565217391,0.6956521739130435
0,7,Spiculated malignant,0.8607594936708861,0.8987341772151899
0,7,Unspiculated malignant,0.7804878048780488,0.8048780487804879
0,8,Overall,0.8803986710963455,0.8471760797342193
0,8,Unspiculated benign,0.9620253164556962,0.9177215189873418
0,8,Spiculated benign,0.9130434782608695,0.8260869565217391
0,8,Spiculated malignant,0.810126582278481,0.8354430379746836
0,8,Unspiculated malignant,0.6829268292682927,0.6097560975609756
0,9,Overall,0.840531561461794,0.8504983388704319
0,9,Unspiculated benign,0.9683544303797469,0.9367088607594937
0,9,Spiculated benign,0.8695652173913043,0.8695652173913043
0,9,Spiculated malignant,0.7088607594936709,0.7468354430379747
0,9,Unspiculated malignant,0.5853658536585366,0.7073170731707317
