trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.8239202657807309,0.8604651162790697
0,0,Unspiculated benign,0.9483870967741935,0.8580645161290322
0,0,Spiculated benign,0.8461538461538461,0.7692307692307693
0,0,Spiculated malignant,0.7160493827160493,0.9382716049382716
0,0,Unspiculated malignant,0.5384615384615384,0.7692307692307693
0,1,Overall,0.8571428571428571,0.8637873754152824
0,1,Unspiculated benign,0.9419354838709677,0.9354838709677419
0,1,Spiculated benign,0.7307692307692307,0.8076923076923077
0,1,Spiculated malignant,0.8395061728395061,0.8395061728395061
0,1,Unspiculated malignant,0.6410256410256411,0.6666666666666666
0,2,Overall,0.8604651162790697,0.8338870431893688
0,2,Unspiculated benign,0.9161290322580645,0.8516129032258064
0,2,Spiculated benign,0.7307692307692307,0.7307692307692307
0,2,Spiculated malignant,0.8641975308641975,0.8641975308641975
0,2,Unspiculated malignant,0.717948717948718,0.7692307692307693
0,3,Overall,0.8305647840531561,0.8637873754152824
0,3,Unspiculated benign,0.8129032258064516,0.9032258064516129
0,3,Spiculated benign,0.6538461538461539,0.7692307692307693
0,3,Spiculated malignant,0.9259259259259259,0.8765432098765432
0,3,Unspiculated malignant,0.8205128205128205,0.7435897435897436
0,4,Overall,0.8272425249169435,0.8637873754152824
0,4,Unspiculated benign,0.8580645161290322,0.9161290322580645
0,4,Spiculated benign,0.6923076923076923,0.8461538461538461
0,4,Spiculated malignant,0.8641975308641975,0.8641975308641975
0,4,Unspiculated malignant,0.717948717948718,0.6666666666666666
0,5,Overall,0.8471760797342193,0.8172757475083057
0,5,Unspiculated benign,0.8903225806451613,0.7935483870967742
0,5,Spiculated benign,0.6153846153846154,0.46153846153846156
0,5,Spiculated malignant,0.8888888888888888,0.9629629629629629
0,5,Unspiculated malignant,0.7435897435897436,0.8461538461538461
0,6,Overall,0.8438538205980066,0.8637873754152824
0,6,Unspiculated benign,0.9290322580645162,0.9419354838709677
0,6,Spiculated benign,0.7307692307692307,0.7692307692307693
0,6,Spiculated malignant,0.7777777777777778,0.8271604938271605
0,6,Unspiculated malignant,0.717948717948718,0.6923076923076923
0,7,Overall,0.8504983388704319,0.8870431893687708
0,7,Unspiculated benign,0.9290322580645162,0.9483870967741935
0,7,Spiculated benign,0.7692307692307693,0.7692307692307693
0,7,Spiculated malignant,0.8271604938271605,0.8765432098765432
0,7,Unspiculated malignant,0.6410256410256411,0.7435897435897436
0,8,Overall,0.8073089700996677,0.8604651162790697
0,8,Unspiculated benign,0.8064516129032258,0.9419354838709677
0,8,Spiculated benign,0.5384615384615384,0.7692307692307693
0,8,Spiculated malignant,0.9135802469135802,0.8271604938271605
0,8,Unspiculated malignant,0.7692307692307693,0.6666666666666666
0,9,Overall,0.8372093023255814,0.8870431893687708
0,9,Unspiculated benign,0.8580645161290322,0.9290322580645162
0,9,Spiculated benign,0.5769230769230769,0.7692307692307693
