trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8704318936877077,0.8538205980066446
0,Unspiculated benign,0.9473684210526315,0.9407894736842105
0,Spiculated benign,0.7931034482758621,0.8275862068965517
0,Spiculated malignant,0.8461538461538461,0.8333333333333334
0,Unspiculated malignant,0.6904761904761905,0.5952380952380952
1,Overall,0.8571428571428571,0.8737541528239202
1,Unspiculated benign,0.9342105263157895,0.9605263157894737
1,Spiculated benign,0.7241379310344828,0.8620689655172413
1,Spiculated malignant,0.8461538461538461,0.8205128205128205
1,Unspiculated malignant,0.6904761904761905,0.6666666666666666
2,Overall,0.8837209302325582,0.8637873754152824
2,Unspiculated benign,0.9539473684210527,0.9078947368421053
2,Spiculated benign,0.8275862068965517,0.7241379310344828
2,Spiculated malignant,0.8461538461538461,0.8846153846153846
2,Unspiculated malignant,0.7380952380952381,0.7619047619047619
3,Overall,0.867109634551495,0.8604651162790697
3,Unspiculated benign,0.9605263157894737,0.9078947368421053
3,Spiculated benign,0.8275862068965517,0.8275862068965517
3,Spiculated malignant,0.8076923076923077,0.8589743589743589
3,Unspiculated malignant,0.6666666666666666,0.7142857142857143
4,Overall,0.8504983388704319,0.8770764119601329
4,Unspiculated benign,0.9473684210526315,0.9276315789473685
4,Spiculated benign,0.7931034482758621,0.7931034482758621
4,Spiculated malignant,0.8205128205128205,0.8589743589743589
4,Unspiculated malignant,0.5952380952380952,0.7857142857142857
5,Overall,0.8538205980066446,0.8471760797342193
5,Unspiculated benign,0.9342105263157895,0.9605263157894737
5,Spiculated benign,0.7931034482758621,0.6896551724137931
5,Spiculated malignant,0.8205128205128205,0.8076923076923077
5,Unspiculated malignant,0.6666666666666666,0.6190476190476191
6,Overall,0.8471760797342193,0.8770764119601329
6,Unspiculated benign,0.868421052631579,0.9605263157894737
6,Spiculated benign,0.7241379310344828,0.8620689655172413
6,Spiculated malignant,0.8461538461538461,0.8076923076923077
6,Unspiculated malignant,0.8571428571428571,0.7142857142857143
7,Overall,0.8571428571428571,0.8604651162790697
7,Unspiculated benign,0.9802631578947368,0.9276315789473685
7,Spiculated benign,0.8275862068965517,0.6551724137931034
7,Spiculated malignant,0.782051282051282,0.8717948717948718
7,Unspiculated malignant,0.5714285714285714,0.7380952380952381
8,Overall,0.8571428571428571,0.8770764119601329
8,Unspiculated benign,0.9210526315789473,0.9407894736842105
8,Spiculated benign,0.6551724137931034,0.8275862068965517
8,Spiculated malignant,0.8589743589743589,0.8461538461538461
8,Unspiculated malignant,0.7619047619047619,0.7380952380952381
9,Overall,0.8338870431893688,0.8704318936877077
9,Unspiculated benign,0.9473684210526315,0.9013157894736842
9,Spiculated benign,0.8620689655172413,0.7586206896551724
9,Spiculated malignant,0.782051282051282,0.8589743589743589
9,Unspiculated malignant,0.5,0.8571428571428571
10,Overall,0.8803986710963455,0.8571428571428571
10,Unspiculated benign,0.9342105263157895,0.9473684210526315
10,Spiculated benign,0.9310344827586207,0.6896551724137931
10,Spiculated malignant,0.8589743589743589,0.8333333333333334
10,Unspiculated malignant,0.6904761904761905,0.6904761904761905
11,Overall,0.8504983388704319,0.8704318936877077
11,Unspiculated benign,0.9144736842105263,0.9210526315789473
11,Spiculated benign,0.6551724137931034,0.7241379310344828
