trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8239202657807309,0.8272425249169435
0,Unspiculated benign,0.8562091503267973,0.8888888888888888
0,Spiculated benign,0.5357142857142857,0.6071428571428571
0,Spiculated malignant,0.8666666666666667,0.8133333333333334
0,Unspiculated malignant,0.8222222222222222,0.7777777777777778
1,Overall,0.8239202657807309,0.8205980066445183
1,Unspiculated benign,0.9084967320261438,0.8627450980392157
1,Spiculated benign,0.5714285714285714,0.6428571428571429
1,Spiculated malignant,0.8266666666666667,0.8266666666666667
1,Unspiculated malignant,0.6888888888888889,0.7777777777777778
2,Overall,0.8538205980066446,0.8073089700996677
2,Unspiculated benign,0.8758169934640523,0.7647058823529411
2,Spiculated benign,0.6428571428571429,0.5
2,Spiculated malignant,0.92,0.9333333333333333
2,Unspiculated malignant,0.8,0.9333333333333333
3,Overall,0.8205980066445183,0.8338870431893688
3,Unspiculated benign,0.8823529411764706,0.869281045751634
3,Spiculated benign,0.5714285714285714,0.6428571428571429
3,Spiculated malignant,0.8266666666666667,0.84
3,Unspiculated malignant,0.7555555555555555,0.8222222222222222
4,Overall,0.8073089700996677,0.8205980066445183
4,Unspiculated benign,0.7973856209150327,0.8954248366013072
4,Spiculated benign,0.5,0.5357142857142857
4,Spiculated malignant,0.9066666666666666,0.84
4,Unspiculated malignant,0.8666666666666667,0.7111111111111111
5,Overall,0.7940199335548173,0.8006644518272426
5,Unspiculated benign,0.8627450980392157,0.803921568627451
5,Spiculated benign,0.6071428571428571,0.4642857142857143
5,Spiculated malignant,0.8133333333333334,0.9066666666666666
5,Unspiculated malignant,0.6444444444444445,0.8222222222222222
6,Overall,0.8205980066445183,0.8205980066445183
6,Unspiculated benign,0.8758169934640523,0.8562091503267973
6,Spiculated benign,0.6071428571428571,0.5357142857142857
6,Spiculated malignant,0.8533333333333334,0.9066666666666666
6,Unspiculated malignant,0.7111111111111111,0.7333333333333333
7,Overall,0.813953488372093,0.8172757475083057
7,Unspiculated benign,0.8888888888888888,0.8235294117647058
7,Spiculated benign,0.6071428571428571,0.5357142857142857
7,Spiculated malignant,0.8133333333333334,0.8933333333333333
7,Unspiculated malignant,0.6888888888888889,0.8444444444444444
8,Overall,0.8172757475083057,0.8172757475083057
8,Unspiculated benign,0.8954248366013072,0.8954248366013072
8,Spiculated benign,0.6428571428571429,0.6071428571428571
8,Spiculated malignant,0.8,0.8
8,Unspiculated malignant,0.6888888888888889,0.7111111111111111
9,Overall,0.8305647840531561,0.8006644518272426
9,Unspiculated benign,0.8823529411764706,0.8888888888888888
9,Spiculated benign,0.5357142857142857,0.6428571428571429
9,Spiculated malignant,0.8933333333333333,0.6933333333333334
9,Unspiculated malignant,0.7333333333333333,0.7777777777777778
10,Overall,0.8039867109634552,0.8272425249169435
10,Unspiculated benign,0.8431372549019608,0.8562091503267973
10,Spiculated benign,0.5357142857142857,0.5714285714285714
10,Spiculated malignant,0.8666666666666667,0.88
10,Unspiculated malignant,0.7333333333333333,0.8
11,Overall,0.7906976744186046,0.8006644518272426
11,Unspiculated benign,0.8300653594771242,0.9019607843137255
11,Spiculated benign,0.5,0.6428571428571429
11,Spiculated malignant,0.84,0.8
11,Unspiculated malignant,0.7555555555555555,0.5555555555555556
12,Overall,0.8438538205980066,0.8073089700996677
12,Unspiculated benign,0.8823529411764706,0.869281045751634
12,Spiculated benign,0.6071428571428571,0.7142857142857143
12,Spiculated malignant,0.8933333333333333,0.7333333333333333
12,Unspiculated malignant,0.7777777777777778,0.7777777777777778
13,Overall,0.8438538205980066,0.8372093023255814
13,Unspiculated benign,0.869281045751634,0.8954248366013072
13,Spiculated benign,0.6071428571428571,0.6428571428571429
