trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.8737541528239202,0.8504983388704319
0,0,Unspiculated benign,0.9006211180124224,0.8819875776397516
0,0,Spiculated benign,0.75,0.7
0,0,Spiculated malignant,0.8918918918918919,0.8243243243243243
0,0,Unspiculated malignant,0.8043478260869565,0.8478260869565217
0,1,Overall,0.8704318936877077,0.8372093023255814
0,1,Unspiculated benign,0.9316770186335404,0.9006211180124224
0,1,Spiculated benign,0.8,0.7
0,1,Spiculated malignant,0.7972972972972973,0.7972972972972973
0,1,Unspiculated malignant,0.8043478260869565,0.7391304347826086
0,2,Overall,0.7940199335548173,0.8039867109634552
0,2,Unspiculated benign,0.782608695652174,0.8136645962732919
0,2,Spiculated benign,0.65,0.65
0,2,Spiculated malignant,0.8648648648648649,0.8243243243243243
0,2,Unspiculated malignant,0.782608695652174,0.8043478260869565
0,3,Overall,0.8571428571428571,0.8504983388704319
0,3,Unspiculated benign,0.9006211180124224,0.9130434782608695
0,3,Spiculated benign,0.9,0.75
0,3,Spiculated malignant,0.7837837837837838,0.8108108108108109
0,3,Unspiculated malignant,0.8043478260869565,0.7391304347826086
0,4,Overall,0.8571428571428571,0.840531561461794
0,4,Unspiculated benign,0.9130434782608695,0.9192546583850931
0,4,Spiculated benign,0.9,0.9
0,4,Spiculated malignant,0.7972972972972973,0.7702702702702703
0,4,Unspiculated malignant,0.7391304347826086,0.6521739130434783
0,5,Overall,0.8438538205980066,0.8571428571428571
0,5,Unspiculated benign,0.906832298136646,0.84472049689441
0,5,Spiculated benign,0.75,0.75
0,5,Spiculated malignant,0.7702702702702703,0.9054054054054054
0,5,Unspiculated malignant,0.782608695652174,0.8695652173913043
0,6,Overall,0.8604651162790697,0.8272425249169435
0,6,Unspiculated benign,0.9316770186335404,0.8322981366459627
0,6,Spiculated benign,0.8,0.65
0,6,Spiculated malignant,0.7567567567567568,0.8378378378378378
0,6,Unspiculated malignant,0.8043478260869565,0.8695652173913043
0,7,Overall,0.8438538205980066,0.8704318936877077
0,7,Unspiculated benign,0.8944099378881988,0.9440993788819876
0,7,Spiculated benign,0.75,0.8
0,7,Spiculated malignant,0.8243243243243243,0.8108108108108109
0,7,Unspiculated malignant,0.7391304347826086,0.7391304347826086
0,8,Overall,0.8538205980066446,0.8039867109634552
0,8,Unspiculated benign,0.9440993788819876,0.782608695652174
0,8,Spiculated benign,0.9,0.65
0,8,Spiculated malignant,0.7567567567567568,0.9054054054054054
0,8,Unspiculated malignant,0.6739130434782609,0.782608695652174
0,9,Overall,0.813953488372093,0.8704318936877077
0,9,Unspiculated benign,0.8571428571428571,0.9130434782608695
0,9,Spiculated benign,0.6,0.85
0,9,Spiculated malignant,0.8513513513513513,0.8513513513513513
0,9,Unspiculated malignant,0.6956521739130435,0.7608695652173914
0,10,Overall,0.8604651162790697,0.8205980066445183
0,10,Unspiculated benign,0.9130434782608695,0.7701863354037267
0,10,Spiculated benign,0.85,0.75
0,10,Spiculated malignant,0.8108108108108109,0.9054054054054054
0,10,Unspiculated malignant,0.7608695652173914,0.8913043478260869
0,11,Overall,0.8471760797342193,0.8239202657807309
0,11,Unspiculated benign,0.906832298136646,0.9503105590062112
0,11,Spiculated benign,0.8,0.85
0,11,Spiculated malignant,0.7972972972972973,0.6756756756756757
0,11,Unspiculated malignant,0.7391304347826086,0.6086956521739131
0,12,Overall,0.8571428571428571,0.8471760797342193
0,12,Unspiculated benign,0.9254658385093167,0.8944099378881988
0,12,Spiculated benign,0.9,0.8
0,12,Spiculated malignant,0.7837837837837838,0.7972972972972973
0,12,Unspiculated malignant,0.717391304347826,0.782608695652174
0,13,Overall,0.7940199335548173,0.8504983388704319
0,13,Unspiculated benign,0.7267080745341615,0.8322981366459627
0,13,Spiculated benign,0.55,0.7
0,13,Spiculated malignant,0.9459459459459459,0.9324324324324325
0,13,Unspiculated malignant,0.8913043478260869,0.8478260869565217
0,14,Overall,0.8372093023255814,0.8538205980066446
0,14,Unspiculated benign,0.9254658385093167,0.8757763975155279
0,14,Spiculated benign,0.85,0.7
0,14,Spiculated malignant,0.7567567567567568,0.8783783783783784
0,14,Unspiculated malignant,0.6521739130434783,0.8043478260869565
0,15,Overall,0.813953488372093,0.8571428571428571
0,15,Unspiculated benign,0.9627329192546584,0.8819875776397516
0,15,Spiculated benign,1.0,0.7
0,15,Spiculated malignant,0.6351351351351351,0.8648648648648649
0,15,Unspiculated malignant,0.5,0.8260869565217391
