trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8571428571428571,0.8538205980066446
0,Unspiculated benign,0.8757763975155279,0.9254658385093167
0,Spiculated benign,0.8,0.85
0,Spiculated malignant,0.8860759493670886,0.810126582278481
0,Unspiculated malignant,0.7560975609756098,0.6585365853658537
1,Overall,0.8305647840531561,0.8571428571428571
1,Unspiculated benign,0.8633540372670807,0.9006211180124224
1,Spiculated benign,0.85,0.8
1,Spiculated malignant,0.8227848101265823,0.8860759493670886
1,Unspiculated malignant,0.7073170731707317,0.6585365853658537
2,Overall,0.8704318936877077,0.8737541528239202
2,Unspiculated benign,0.9192546583850931,0.9130434782608695
2,Spiculated benign,0.8,0.8
2,Spiculated malignant,0.8987341772151899,0.8607594936708861
2,Unspiculated malignant,0.6585365853658537,0.7804878048780488
3,Overall,0.8338870431893688,0.8372093023255814
3,Unspiculated benign,0.9192546583850931,0.9130434782608695
3,Spiculated benign,0.85,0.85
3,Spiculated malignant,0.7721518987341772,0.7721518987341772
3,Unspiculated malignant,0.6097560975609756,0.6585365853658537
4,Overall,0.8837209302325582,0.8372093023255814
4,Unspiculated benign,0.906832298136646,0.937888198757764
4,Spiculated benign,0.8,0.85
4,Spiculated malignant,0.8987341772151899,0.7974683544303798
4,Unspiculated malignant,0.8048780487804879,0.5121951219512195
5,Overall,0.8305647840531561,0.8438538205980066
5,Unspiculated benign,0.8633540372670807,0.8944099378881988
5,Spiculated benign,0.75,0.9
5,Spiculated malignant,0.8734177215189873,0.8734177215189873
5,Unspiculated malignant,0.6585365853658537,0.5609756097560976
6,Overall,0.8372093023255814,0.840531561461794
6,Unspiculated benign,0.8571428571428571,0.8757763975155279
6,Spiculated benign,0.7,0.75
6,Spiculated malignant,0.8607594936708861,0.8481012658227848
6,Unspiculated malignant,0.7804878048780488,0.7317073170731707
7,Overall,0.8172757475083057,0.8471760797342193
7,Unspiculated benign,0.8260869565217391,0.8881987577639752
7,Spiculated benign,0.8,0.8
7,Spiculated malignant,0.8354430379746836,0.8607594936708861
7,Unspiculated malignant,0.7560975609756098,0.6829268292682927
8,Overall,0.8372093023255814,0.8172757475083057
8,Unspiculated benign,0.8757763975155279,0.9192546583850931
8,Spiculated benign,0.8,0.85
8,Spiculated malignant,0.8227848101265823,0.7468354430379747
8,Unspiculated malignant,0.7317073170731707,0.5365853658536586
9,Overall,0.8006644518272426,0.8372093023255814
9,Unspiculated benign,0.9192546583850931,0.8757763975155279
9,Spiculated benign,0.9,0.9
9,Spiculated malignant,0.6962025316455697,0.8354430379746836
9,Unspiculated malignant,0.4878048780487805,0.6585365853658537
10,Overall,0.8438538205980066,0.840531561461794
10,Unspiculated benign,0.8881987577639752,0.8633540372670807
10,Spiculated benign,0.85,0.8
10,Spiculated malignant,0.8354430379746836,0.8734177215189873
10,Unspiculated malignant,0.6829268292682927,0.7073170731707317
11,Overall,0.8305647840531561,0.8205980066445183
11,Unspiculated benign,0.8074534161490683,0.8695652173913043
11,Spiculated benign,0.75,0.85
11,Spiculated malignant,0.8860759493670886,0.8481012658227848
11,Unspiculated malignant,0.8536585365853658,0.5609756097560976
12,Overall,0.7873754152823921,0.8770764119601329
12,Unspiculated benign,0.9813664596273292,0.9254658385093167
12,Spiculated benign,0.95,0.85
12,Spiculated malignant,0.5822784810126582,0.8860759493670886
12,Unspiculated malignant,0.34146341463414637,0.6829268292682927
13,Overall,0.8338870431893688,0.8704318936877077
13,Unspiculated benign,0.8819875776397516,0.9254658385093167
13,Spiculated benign,0.85,0.9
13,Spiculated malignant,0.7848101265822784,0.810126582278481
13,Unspiculated malignant,0.7317073170731707,0.7560975609756098
14,Overall,0.8504983388704319,0.8239202657807309
14,Unspiculated benign,0.8881987577639752,0.8695652173913043
14,Spiculated benign,0.8,0.7
14,Spiculated malignant,0.8481012658227848,0.8354430379746836
14,Unspiculated malignant,0.7317073170731707,0.6829268292682927
15,Overall,0.8837209302325582,0.8239202657807309
15,Unspiculated benign,0.8944099378881988,0.8819875776397516
15,Spiculated benign,0.7,0.85
15,Spiculated malignant,0.9367088607594937,0.7848101265822784
15,Unspiculated malignant,0.8292682926829268,0.6585365853658537
16,Overall,0.8073089700996677,0.8538205980066446
16,Unspiculated benign,0.9503105590062112,0.8633540372670807
16,Spiculated benign,0.8,0.75
16,Spiculated malignant,0.6708860759493671,0.9113924050632911
16,Unspiculated malignant,0.5121951219512195,0.7560975609756098
17,Overall,0.8172757475083057,0.8372093023255814
17,Unspiculated benign,0.8944099378881988,0.8198757763975155
17,Spiculated benign,0.8,0.75
17,Spiculated malignant,0.759493670886076,0.8734177215189873
