trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8272425249169435,0.8538205980066446
0,Unspiculated benign,0.8774193548387097,0.9419354838709677
0,Spiculated benign,0.6923076923076923,0.8461538461538461
0,Spiculated malignant,0.8313253012048193,0.7831325301204819
0,Unspiculated malignant,0.7027027027027027,0.6486486486486487
1,Overall,0.8538205980066446,0.8438538205980066
1,Unspiculated benign,0.9290322580645162,0.9096774193548387
1,Spiculated benign,0.8076923076923077,0.8461538461538461
1,Spiculated malignant,0.7951807228915663,0.7831325301204819
1,Unspiculated malignant,0.7027027027027027,0.7027027027027027
2,Overall,0.8571428571428571,0.8471760797342193
2,Unspiculated benign,0.9225806451612903,0.9096774193548387
2,Spiculated benign,0.8461538461538461,0.6923076923076923
2,Spiculated malignant,0.8192771084337349,0.8313253012048193
2,Unspiculated malignant,0.6756756756756757,0.7297297297297297
3,Overall,0.8504983388704319,0.8604651162790697
3,Unspiculated benign,0.9161290322580645,0.9161290322580645
3,Spiculated benign,0.8461538461538461,0.8461538461538461
3,Spiculated malignant,0.8192771084337349,0.8192771084337349
3,Unspiculated malignant,0.6486486486486487,0.7297297297297297
4,Overall,0.8073089700996677,0.8504983388704319
4,Unspiculated benign,0.9161290322580645,0.896774193548387
4,Spiculated benign,0.7692307692307693,0.8076923076923077
4,Spiculated malignant,0.7108433734939759,0.8072289156626506
4,Unspiculated malignant,0.5945945945945946,0.7837837837837838
5,Overall,0.8372093023255814,0.8039867109634552
5,Unspiculated benign,0.9612903225806452,0.8193548387096774
5,Spiculated benign,0.9230769230769231,0.5769230769230769
5,Spiculated malignant,0.7228915662650602,0.8795180722891566
5,Unspiculated malignant,0.5135135135135135,0.7297297297297297
6,Overall,0.813953488372093,0.8338870431893688
6,Unspiculated benign,0.8064516129032258,0.9354838709677419
6,Spiculated benign,0.7307692307692307,0.9230769230769231
6,Spiculated malignant,0.8674698795180723,0.7469879518072289
6,Unspiculated malignant,0.7837837837837838,0.5405405405405406
7,Overall,0.7906976744186046,0.8272425249169435
7,Unspiculated benign,0.8064516129032258,0.8193548387096774
7,Spiculated benign,0.6538461538461539,0.5769230769230769
7,Spiculated malignant,0.8433734939759037,0.891566265060241
7,Unspiculated malignant,0.7027027027027027,0.8918918918918919
8,Overall,0.840531561461794,0.8039867109634552
8,Unspiculated benign,0.9354838709677419,0.8387096774193549
8,Spiculated benign,0.8461538461538461,0.6153846153846154
8,Spiculated malignant,0.7590361445783133,0.8072289156626506
8,Unspiculated malignant,0.6216216216216216,0.7837837837837838
9,Overall,0.8372093023255814,0.8471760797342193
9,Unspiculated benign,0.896774193548387,0.9032258064516129
9,Spiculated benign,0.8846153846153846,0.6538461538461539
9,Spiculated malignant,0.8192771084337349,0.8313253012048193
9,Unspiculated malignant,0.5945945945945946,0.7837837837837838
10,Overall,0.8571428571428571,0.840531561461794
10,Unspiculated benign,0.9032258064516129,0.8838709677419355
10,Spiculated benign,0.8076923076923077,0.7307692307692307
10,Spiculated malignant,0.8433734939759037,0.8433734939759037
10,Unspiculated malignant,0.7297297297297297,0.7297297297297297
11,Overall,0.8538205980066446,0.8338870431893688
11,Unspiculated benign,0.9483870967741935,0.9225806451612903
11,Spiculated benign,0.8846153846153846,0.8461538461538461
11,Spiculated malignant,0.7710843373493976,0.7469879518072289
11,Unspiculated malignant,0.6216216216216216,0.6486486486486487
12,Overall,0.7973421926910299,0.8106312292358804
12,Unspiculated benign,0.7870967741935484,0.9419354838709677
12,Spiculated benign,0.5769230769230769,0.9230769230769231
12,Spiculated malignant,0.8674698795180723,0.6506024096385542
12,Unspiculated malignant,0.8378378378378378,0.5405405405405406
13,Overall,0.8338870431893688,0.8106312292358804
13,Unspiculated benign,0.9225806451612903,0.7935483870967742
13,Spiculated benign,0.8461538461538461,0.6923076923076923
13,Spiculated malignant,0.7710843373493976,0.8795180722891566
13,Unspiculated malignant,0.5945945945945946,0.8108108108108109
14,Overall,0.8272425249169435,0.8538205980066446
14,Unspiculated benign,0.9096774193548387,0.9225806451612903
14,Spiculated benign,0.8461538461538461,0.8461538461538461
14,Spiculated malignant,0.7831325301204819,0.8313253012048193
14,Unspiculated malignant,0.5675675675675675,0.6216216216216216
15,Overall,0.8305647840531561,0.8438538205980066
15,Unspiculated benign,0.9161290322580645,0.9354838709677419
15,Spiculated benign,0.8461538461538461,0.9230769230769231
15,Spiculated malignant,0.7710843373493976,0.7590361445783133
15,Unspiculated malignant,0.5945945945945946,0.5945945945945946
16,Overall,0.8338870431893688,0.8538205980066446
16,Unspiculated benign,0.8838709677419355,0.9225806451612903
16,Spiculated benign,0.8076923076923077,0.8461538461538461
16,Spiculated malignant,0.8313253012048193,0.7951807228915663
16,Unspiculated malignant,0.6486486486486487,0.7027027027027027
17,Overall,0.7873754152823921,0.8438538205980066
17,Unspiculated benign,0.8,0.896774193548387
17,Spiculated benign,0.5384615384615384,0.8076923076923077
17,Spiculated malignant,0.8433734939759037,0.7951807228915663
17,Unspiculated malignant,0.7837837837837838,0.7567567567567568
18,Overall,0.8106312292358804,0.840531561461794
18,Unspiculated benign,0.9225806451612903,0.9419354838709677
18,Spiculated benign,0.7307692307692307,0.7307692307692307
18,Spiculated malignant,0.7590361445783133,0.7831325301204819
18,Unspiculated malignant,0.5135135135135135,0.6216216216216216
19,Overall,0.8239202657807309,0.8172757475083057
19,Unspiculated benign,0.8838709677419355,0.9935483870967742
19,Spiculated benign,0.8461538461538461,0.9230769230769231
19,Spiculated malignant,0.7590361445783133,0.6265060240963856
19,Unspiculated malignant,0.7027027027027027,0.43243243243243246
20,Overall,0.840531561461794,0.8272425249169435
20,Unspiculated benign,0.9161290322580645,0.8580645161290322
20,Spiculated benign,0.7307692307692307,0.7692307692307693
20,Spiculated malignant,0.7951807228915663,0.8433734939759037
20,Unspiculated malignant,0.7027027027027027,0.7027027027027027
21,Overall,0.840531561461794,0.840531561461794
21,Unspiculated benign,0.9032258064516129,0.8774193548387097
21,Spiculated benign,0.8461538461538461,0.7692307692307693
21,Spiculated malignant,0.8313253012048193,0.8433734939759037
21,Unspiculated malignant,0.5945945945945946,0.7297297297297297
22,Overall,0.840531561461794,0.7873754152823921
22,Unspiculated benign,0.9225806451612903,0.8
22,Spiculated benign,0.8846153846153846,0.5
22,Spiculated malignant,0.7590361445783133,0.8554216867469879
22,Unspiculated malignant,0.6486486486486487,0.7837837837837838
23,Overall,0.8239202657807309,0.8172757475083057
23,Unspiculated benign,0.9419354838709677,0.896774193548387
23,Spiculated benign,0.8461538461538461,0.7307692307692307
23,Spiculated malignant,0.6987951807228916,0.7831325301204819
23,Unspiculated malignant,0.5945945945945946,0.6216216216216216
24,Overall,0.8338870431893688,0.8205980066445183
24,Unspiculated benign,0.9290322580645162,0.8387096774193549
24,Spiculated benign,0.9230769230769231,0.6153846153846154
24,Spiculated malignant,0.7108433734939759,0.8554216867469879
24,Unspiculated malignant,0.6486486486486487,0.8108108108108109
25,Overall,0.8272425249169435,0.8172757475083057
25,Unspiculated benign,0.9612903225806452,0.832258064516129
25,Spiculated benign,0.8846153846153846,0.6538461538461539
25,Spiculated malignant,0.7228915662650602,0.8554216867469879
25,Unspiculated malignant,0.4594594594594595,0.7837837837837838
26,Overall,0.8305647840531561,0.813953488372093
26,Unspiculated benign,0.8903225806451613,0.8774193548387097
26,Spiculated benign,0.7307692307692307,0.8076923076923077
26,Spiculated malignant,0.7951807228915663,0.7831325301204819
26,Unspiculated malignant,0.7297297297297297,0.6216216216216216
27,Overall,0.8272425249169435,0.8538205980066446
27,Unspiculated benign,0.8580645161290322,0.8451612903225807
27,Spiculated benign,0.7307692307692307,0.8076923076923077
