trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8438538205980066,0.8006644518272426
0,Unspiculated benign,0.8417721518987342,0.8607594936708861
0,Spiculated benign,0.5652173913043478,0.6956521739130435
0,Spiculated malignant,0.9240506329113924,0.7974683544303798
0,Unspiculated malignant,0.8536585365853658,0.6341463414634146
1,Overall,0.8737541528239202,0.8372093023255814
1,Unspiculated benign,0.9050632911392406,0.8734177215189873
1,Spiculated benign,0.7391304347826086,0.6956521739130435
1,Spiculated malignant,0.8987341772151899,0.8607594936708861
1,Unspiculated malignant,0.7804878048780488,0.7317073170731707
2,Overall,0.8704318936877077,0.867109634551495
2,Unspiculated benign,0.8987341772151899,0.9493670886075949
2,Spiculated benign,0.782608695652174,0.8260869565217391
2,Spiculated malignant,0.8860759493670886,0.8227848101265823
2,Unspiculated malignant,0.7804878048780488,0.6585365853658537
3,Overall,0.7906976744186046,0.8604651162790697
3,Unspiculated benign,0.9556962025316456,0.879746835443038
3,Spiculated benign,0.8695652173913043,0.7391304347826086
3,Spiculated malignant,0.6075949367088608,0.8987341772151899
3,Unspiculated malignant,0.4634146341463415,0.7804878048780488
4,Overall,0.8338870431893688,0.8471760797342193
4,Unspiculated benign,0.8670886075949367,0.810126582278481
4,Spiculated benign,0.782608695652174,0.6521739130434783
4,Spiculated malignant,0.8354430379746836,0.9620253164556962
4,Unspiculated malignant,0.7317073170731707,0.8780487804878049
5,Overall,0.8172757475083057,0.8504983388704319
5,Unspiculated benign,0.9240506329113924,0.9240506329113924
5,Spiculated benign,0.8695652173913043,0.782608695652174
5,Spiculated malignant,0.6962025316455697,0.8227848101265823
5,Unspiculated malignant,0.6097560975609756,0.6585365853658537
6,Overall,0.8006644518272426,0.8305647840531561
6,Unspiculated benign,0.7721518987341772,0.9050632911392406
6,Spiculated benign,0.6521739130434783,0.9130434782608695
6,Spiculated malignant,0.8860759493670886,0.759493670886076
6,Unspiculated malignant,0.8292682926829268,0.6341463414634146
7,Overall,0.8504983388704319,0.8172757475083057
7,Unspiculated benign,0.9050632911392406,0.9430379746835443
7,Spiculated benign,0.9565217391304348,0.8695652173913043
7,Spiculated malignant,0.7974683544303798,0.6708860759493671
7,Unspiculated malignant,0.6829268292682927,0.5853658536585366
8,Overall,0.8471760797342193,0.8006644518272426
8,Unspiculated benign,0.9683544303797469,0.7278481012658228
8,Spiculated benign,0.782608695652174,0.6086956521739131
8,Spiculated malignant,0.7468354430379747,0.9620253164556962
8,Unspiculated malignant,0.6097560975609756,0.8780487804878049
9,Overall,0.8205980066445183,0.840531561461794
9,Unspiculated benign,0.9493670886075949,0.9177215189873418
9,Spiculated benign,0.8695652173913043,0.7391304347826086
9,Spiculated malignant,0.6708860759493671,0.759493670886076
9,Unspiculated malignant,0.5853658536585366,0.7560975609756098
10,Overall,0.8438538205980066,0.8704318936877077
10,Unspiculated benign,0.8987341772151899,0.930379746835443
10,Spiculated benign,0.782608695652174,0.782608695652174
10,Spiculated malignant,0.8734177215189873,0.8481012658227848
10,Unspiculated malignant,0.6097560975609756,0.7317073170731707
11,Overall,0.8704318936877077,0.8338870431893688
11,Unspiculated benign,0.9493670886075949,0.8924050632911392
11,Spiculated benign,0.782608695652174,0.8695652173913043
11,Spiculated malignant,0.810126582278481,0.810126582278481
11,Unspiculated malignant,0.7317073170731707,0.6341463414634146
12,Overall,0.8604651162790697,0.8438538205980066
12,Unspiculated benign,0.9177215189873418,0.879746835443038
12,Spiculated benign,0.782608695652174,0.8260869565217391
12,Spiculated malignant,0.8227848101265823,0.8481012658227848
12,Unspiculated malignant,0.7560975609756098,0.7073170731707317
13,Overall,0.8504983388704319,0.8471760797342193
13,Unspiculated benign,0.9177215189873418,0.9113924050632911
13,Spiculated benign,0.8260869565217391,0.7391304347826086
13,Spiculated malignant,0.8607594936708861,0.8354430379746836
13,Unspiculated malignant,0.5853658536585366,0.6829268292682927
14,Overall,0.8471760797342193,0.867109634551495
14,Unspiculated benign,0.8987341772151899,0.9113924050632911
14,Spiculated benign,0.8695652173913043,0.782608695652174
14,Spiculated malignant,0.7848101265822784,0.8734177215189873
14,Unspiculated malignant,0.7560975609756098,0.7317073170731707
15,Overall,0.8372093023255814,0.8305647840531561
15,Unspiculated benign,0.8987341772151899,0.9556962025316456
15,Spiculated benign,0.6956521739130435,1.0
15,Spiculated malignant,0.8354430379746836,0.6962025316455697
15,Unspiculated malignant,0.6829268292682927,0.5121951219512195
16,Overall,0.7973421926910299,0.840531561461794
16,Unspiculated benign,0.8037974683544303,0.9050632911392406
16,Spiculated benign,0.6956521739130435,0.8260869565217391
16,Spiculated malignant,0.8734177215189873,0.7974683544303798
16,Unspiculated malignant,0.6829268292682927,0.6829268292682927
17,Overall,0.840531561461794,0.8604651162790697
17,Unspiculated benign,0.8417721518987342,0.8924050632911392
17,Spiculated benign,0.6956521739130435,0.8260869565217391
17,Spiculated malignant,0.8860759493670886,0.8481012658227848
17,Unspiculated malignant,0.8292682926829268,0.7804878048780488
18,Overall,0.8538205980066446,0.8438538205980066
18,Unspiculated benign,0.930379746835443,0.9240506329113924
18,Spiculated benign,0.8260869565217391,0.8695652173913043
18,Spiculated malignant,0.810126582278481,0.7848101265822784
18,Unspiculated malignant,0.6585365853658537,0.6341463414634146
19,Overall,0.8272425249169435,0.8571428571428571
19,Unspiculated benign,0.9240506329113924,0.8860759493670886
19,Spiculated benign,0.8260869565217391,0.7391304347826086
19,Spiculated malignant,0.759493670886076,0.8860759493670886
19,Unspiculated malignant,0.5853658536585366,0.7560975609756098
20,Overall,0.8604651162790697,0.8504983388704319
20,Unspiculated benign,0.9240506329113924,0.8734177215189873
20,Spiculated benign,0.782608695652174,0.6956521739130435
20,Spiculated malignant,0.8354430379746836,0.8860759493670886
20,Unspiculated malignant,0.7073170731707317,0.7804878048780488
21,Overall,0.8272425249169435,0.840531561461794
21,Unspiculated benign,0.9493670886075949,0.9050632911392406
21,Spiculated benign,0.8260869565217391,0.782608695652174
21,Spiculated malignant,0.7215189873417721,0.7974683544303798
21,Unspiculated malignant,0.5609756097560976,0.7073170731707317
22,Overall,0.840531561461794,0.840531561461794
22,Unspiculated benign,0.8670886075949367,0.8670886075949367
22,Spiculated benign,0.7391304347826086,0.782608695652174
22,Spiculated malignant,0.8734177215189873,0.8607594936708861
22,Unspiculated malignant,0.7317073170731707,0.7317073170731707
23,Overall,0.8006644518272426,0.8438538205980066
23,Unspiculated benign,0.8924050632911392,0.8924050632911392
23,Spiculated benign,0.7391304347826086,0.8260869565217391
23,Spiculated malignant,0.759493670886076,0.8607594936708861
23,Unspiculated malignant,0.5609756097560976,0.6341463414634146
24,Overall,0.8571428571428571,0.8538205980066446
24,Unspiculated benign,0.9493670886075949,0.9113924050632911
24,Spiculated benign,0.782608695652174,0.8260869565217391
24,Spiculated malignant,0.8354430379746836,0.8354430379746836
24,Unspiculated malignant,0.5853658536585366,0.6829268292682927
25,Overall,0.8471760797342193,0.840531561461794
25,Unspiculated benign,0.9240506329113924,0.9430379746835443
25,Spiculated benign,0.7391304347826086,0.9130434782608695
25,Spiculated malignant,0.8227848101265823,0.7341772151898734
25,Unspiculated malignant,0.6585365853658537,0.6097560975609756
26,Overall,0.840531561461794,0.840531561461794
26,Unspiculated benign,0.8987341772151899,0.8607594936708861
26,Spiculated benign,0.7391304347826086,0.782608695652174
26,Spiculated malignant,0.8227848101265823,0.8227848101265823
26,Unspiculated malignant,0.7073170731707317,0.8292682926829268
27,Overall,0.840531561461794,0.8504983388704319
27,Unspiculated benign,0.9367088607594937,0.8924050632911392
27,Spiculated benign,0.8260869565217391,0.6956521739130435
27,Spiculated malignant,0.7468354430379747,0.8607594936708861
27,Unspiculated malignant,0.6585365853658537,0.7560975609756098
28,Overall,0.867109634551495,0.8338870431893688
28,Unspiculated benign,0.9493670886075949,0.9367088607594937
28,Spiculated benign,0.7391304347826086,0.8260869565217391
28,Spiculated malignant,0.8354430379746836,0.7341772151898734
28,Unspiculated malignant,0.6829268292682927,0.6341463414634146
29,Overall,0.8272425249169435,0.8538205980066446
29,Unspiculated benign,0.9493670886075949,0.9113924050632911
29,Spiculated benign,0.782608695652174,0.8260869565217391
29,Spiculated malignant,0.7088607594936709,0.8354430379746836
29,Unspiculated malignant,0.6097560975609756,0.6829268292682927
30,Overall,0.8338870431893688,0.8372093023255814
30,Unspiculated benign,0.879746835443038,0.8924050632911392
30,Spiculated benign,0.6956521739130435,0.6521739130434783
30,Spiculated malignant,0.8354430379746836,0.8607594936708861
30,Unspiculated malignant,0.7317073170731707,0.6829268292682927
31,Overall,0.8637873754152824,0.8571428571428571
31,Unspiculated benign,0.9683544303797469,0.9493670886075949
31,Spiculated benign,0.782608695652174,0.8260869565217391
31,Spiculated malignant,0.810126582278481,0.810126582278481
31,Unspiculated malignant,0.6097560975609756,0.6097560975609756
32,Overall,0.8604651162790697,0.8538205980066446
32,Unspiculated benign,0.9240506329113924,0.879746835443038
32,Spiculated benign,0.7391304347826086,0.7391304347826086
32,Spiculated malignant,0.8227848101265823,0.8987341772151899
32,Unspiculated malignant,0.7560975609756098,0.7317073170731707
33,Overall,0.813953488372093,0.8172757475083057
33,Unspiculated benign,0.9177215189873418,0.9367088607594937
33,Spiculated benign,0.8695652173913043,0.9130434782608695
33,Spiculated malignant,0.6835443037974683,0.6962025316455697
33,Unspiculated malignant,0.6341463414634146,0.5365853658536586
34,Overall,0.8438538205980066,0.8205980066445183
34,Unspiculated benign,0.879746835443038,0.9050632911392406
34,Spiculated benign,0.7391304347826086,0.8260869565217391
34,Spiculated malignant,0.8607594936708861,0.759493670886076
34,Unspiculated malignant,0.7317073170731707,0.6097560975609756
35,Overall,0.8372093023255814,0.8338870431893688
35,Unspiculated benign,0.8417721518987342,0.8481012658227848
35,Spiculated benign,0.6521739130434783,0.6956521739130435
35,Spiculated malignant,0.9113924050632911,0.8607594936708861
35,Unspiculated malignant,0.7804878048780488,0.8048780487804879
36,Overall,0.8637873754152824,0.8438538205980066
36,Unspiculated benign,0.9493670886075949,0.9240506329113924
36,Spiculated benign,0.8260869565217391,0.7391304347826086
36,Spiculated malignant,0.810126582278481,0.7848101265822784
36,Unspiculated malignant,0.6585365853658537,0.7073170731707317
37,Overall,0.8272425249169435,0.8471760797342193
37,Unspiculated benign,0.8291139240506329,0.8607594936708861
37,Spiculated benign,0.6521739130434783,0.7391304347826086
37,Spiculated malignant,0.8987341772151899,0.8734177215189873
37,Unspiculated malignant,0.7804878048780488,0.8048780487804879
38,Overall,0.813953488372093,0.8538205980066446
38,Unspiculated benign,0.9620253164556962,0.9367088607594937
38,Spiculated benign,0.9130434782608695,0.8260869565217391
38,Spiculated malignant,0.6582278481012658,0.810126582278481
38,Unspiculated malignant,0.4878048780487805,0.6341463414634146
39,Overall,0.8272425249169435,0.8604651162790697
39,Unspiculated benign,0.9113924050632911,0.8987341772151899
39,Spiculated benign,0.8260869565217391,0.782608695652174
39,Spiculated malignant,0.7468354430379747,0.8987341772151899
39,Unspiculated malignant,0.6585365853658537,0.6829268292682927
40,Overall,0.8272425249169435,0.8305647840531561
40,Unspiculated benign,0.9556962025316456,0.9367088607594937
40,Spiculated benign,0.7391304347826086,0.8260869565217391
40,Spiculated malignant,0.7215189873417721,0.7468354430379747
40,Unspiculated malignant,0.5853658536585366,0.5853658536585366
41,Overall,0.8538205980066446,0.8272425249169435
41,Unspiculated benign,0.9367088607594937,0.930379746835443
41,Spiculated benign,0.8260869565217391,0.6956521739130435
41,Spiculated malignant,0.7974683544303798,0.7468354430379747
41,Unspiculated malignant,0.6585365853658537,0.6585365853658537
42,Overall,0.840531561461794,0.8372093023255814
42,Unspiculated benign,0.8544303797468354,0.8924050632911392
42,Spiculated benign,0.6956521739130435,0.8695652173913043
42,Spiculated malignant,0.8860759493670886,0.7848101265822784
42,Unspiculated malignant,0.7804878048780488,0.7073170731707317
43,Overall,0.8604651162790697,0.8471760797342193
43,Unspiculated benign,0.9177215189873418,0.8670886075949367
43,Spiculated benign,0.782608695652174,0.7391304347826086
43,Spiculated malignant,0.8607594936708861,0.8734177215189873
43,Unspiculated malignant,0.6829268292682927,0.7804878048780488
44,Overall,0.867109634551495,0.8172757475083057
44,Unspiculated benign,0.9177215189873418,0.8164556962025317
44,Spiculated benign,0.8695652173913043,0.7391304347826086
44,Spiculated malignant,0.8607594936708861,0.8734177215189873
44,Unspiculated malignant,0.6829268292682927,0.7560975609756098
45,Overall,0.8538205980066446,0.7940199335548173
45,Unspiculated benign,0.8860759493670886,0.9556962025316456
45,Spiculated benign,0.782608695652174,1.0
45,Spiculated malignant,0.8607594936708861,0.5822784810126582
45,Unspiculated malignant,0.7560975609756098,0.4634146341463415
46,Overall,0.8637873754152824,0.8737541528239202
46,Unspiculated benign,0.9050632911392406,0.8987341772151899
46,Spiculated benign,0.7391304347826086,0.7391304347826086
46,Spiculated malignant,0.8860759493670886,0.9113924050632911
46,Unspiculated malignant,0.7317073170731707,0.7804878048780488
47,Overall,0.8604651162790697,0.8438538205980066
47,Unspiculated benign,0.8924050632911392,0.9177215189873418
47,Spiculated benign,0.782608695652174,0.8695652173913043
47,Spiculated malignant,0.8734177215189873,0.8227848101265823
47,Unspiculated malignant,0.7560975609756098,0.5853658536585366
48,Overall,0.8637873754152824,0.840531561461794
48,Unspiculated benign,0.9113924050632911,0.8987341772151899
48,Spiculated benign,0.7391304347826086,0.7391304347826086
48,Spiculated malignant,0.8734177215189873,0.8481012658227848
48,Unspiculated malignant,0.7317073170731707,0.6585365853658537
49,Overall,0.8338870431893688,0.8604651162790697
49,Unspiculated benign,0.879746835443038,0.9050632911392406
49,Spiculated benign,0.7391304347826086,0.8260869565217391
49,Spiculated malignant,0.810126582278481,0.8481012658227848
49,Unspiculated malignant,0.7560975609756098,0.7317073170731707
50,Overall,0.8172757475083057,0.840531561461794
50,Unspiculated benign,0.9113924050632911,0.8354430379746836
50,Spiculated benign,0.6956521739130435,0.6086956521739131
50,Spiculated malignant,0.7468354430379747,0.8987341772151899
50,Unspiculated malignant,0.6585365853658537,0.8780487804878049
51,Overall,0.8504983388704319,0.840531561461794
51,Unspiculated benign,0.879746835443038,0.8860759493670886
51,Spiculated benign,0.782608695652174,0.782608695652174
51,Spiculated malignant,0.8860759493670886,0.8354430379746836
51,Unspiculated malignant,0.7073170731707317,0.7073170731707317
52,Overall,0.840531561461794,0.8471760797342193
52,Unspiculated benign,0.8924050632911392,0.8860759493670886
52,Spiculated benign,0.6956521739130435,0.8260869565217391
52,Spiculated malignant,0.8607594936708861,0.8481012658227848
52,Unspiculated malignant,0.6829268292682927,0.7073170731707317
53,Overall,0.8538205980066446,0.8538205980066446
53,Unspiculated benign,0.8670886075949367,0.9367088607594937
53,Spiculated benign,0.7391304347826086,0.8260869565217391
53,Spiculated malignant,0.8987341772151899,0.7848101265822784
53,Unspiculated malignant,0.7804878048780488,0.6829268292682927
54,Overall,0.8471760797342193,0.8205980066445183
54,Unspiculated benign,0.9113924050632911,0.9050632911392406
54,Spiculated benign,0.782608695652174,0.6956521739130435
54,Spiculated malignant,0.810126582278481,0.759493670886076
54,Unspiculated malignant,0.7073170731707317,0.6829268292682927
55,Overall,0.8438538205980066,0.867109634551495
55,Unspiculated benign,0.9050632911392406,0.9493670886075949
55,Spiculated benign,0.8260869565217391,0.8695652173913043
55,Spiculated malignant,0.8354430379746836,0.7974683544303798
55,Unspiculated malignant,0.6341463414634146,0.6829268292682927
56,Overall,0.8338870431893688,0.8504983388704319
56,Unspiculated benign,0.9050632911392406,0.9113924050632911
56,Spiculated benign,0.782608695652174,0.6956521739130435
56,Spiculated malignant,0.8227848101265823,0.8481012658227848
56,Unspiculated malignant,0.6097560975609756,0.7073170731707317
57,Overall,0.8504983388704319,0.8637873754152824
57,Unspiculated benign,0.9430379746835443,0.9367088607594937
57,Spiculated benign,0.8260869565217391,0.782608695652174
57,Spiculated malignant,0.759493670886076,0.8481012658227848
57,Unspiculated malignant,0.6829268292682927,0.6585365853658537
58,Overall,0.8604651162790697,0.8571428571428571
58,Unspiculated benign,0.9493670886075949,0.9177215189873418
58,Spiculated benign,0.8260869565217391,0.8260869565217391
58,Spiculated malignant,0.7848101265822784,0.8227848101265823
58,Unspiculated malignant,0.6829268292682927,0.7073170731707317
59,Overall,0.8538205980066446,0.8338870431893688
59,Unspiculated benign,0.9240506329113924,0.8987341772151899
59,Spiculated benign,0.782608695652174,0.782608695652174
59,Spiculated malignant,0.8354430379746836,0.7974683544303798
59,Unspiculated malignant,0.6585365853658537,0.6829268292682927
60,Overall,0.8272425249169435,0.8172757475083057
60,Unspiculated benign,0.9493670886075949,0.8924050632911392
60,Spiculated benign,0.8260869565217391,0.6956521739130435
60,Spiculated malignant,0.7341772151898734,0.7848101265822784
60,Unspiculated malignant,0.5365853658536586,0.6585365853658537
61,Overall,0.8471760797342193,0.8372093023255814
61,Unspiculated benign,0.9367088607594937,0.8924050632911392
61,Spiculated benign,0.782608695652174,0.7391304347826086
61,Spiculated malignant,0.7848101265822784,0.8354430379746836
61,Unspiculated malignant,0.6585365853658537,0.6829268292682927
62,Overall,0.8338870431893688,0.8372093023255814
62,Unspiculated benign,0.879746835443038,0.9177215189873418
62,Spiculated benign,0.7391304347826086,0.8695652173913043
62,Spiculated malignant,0.8354430379746836,0.7848101265822784
