trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.8471760797342193,0.8239202657807309
0,0,Unspiculated benign,0.9371069182389937,0.8679245283018868
0,0,Spiculated benign,0.8181818181818182,0.7727272727272727
0,0,Spiculated malignant,0.7441860465116279,0.7906976744186046
0,0,Unspiculated malignant,0.7058823529411765,0.7352941176470589
0,1,Overall,0.8704318936877077,0.8504983388704319
0,1,Unspiculated benign,0.9371069182389937,0.949685534591195
0,1,Spiculated benign,0.7727272727272727,0.7727272727272727
0,1,Spiculated malignant,0.8372093023255814,0.7790697674418605
0,1,Unspiculated malignant,0.7058823529411765,0.6176470588235294
0,2,Overall,0.8438538205980066,0.8338870431893688
0,2,Unspiculated benign,0.89937106918239,0.9371069182389937
0,2,Spiculated benign,0.7272727272727273,0.8636363636363636
0,2,Spiculated malignant,0.813953488372093,0.7325581395348837
0,2,Unspiculated malignant,0.7352941176470589,0.5882352941176471
0,3,Overall,0.8704318936877077,0.8073089700996677
0,3,Unspiculated benign,0.8930817610062893,0.949685534591195
0,3,Spiculated benign,0.6818181818181818,0.9090909090909091
0,3,Spiculated malignant,0.9186046511627907,0.6511627906976745
0,3,Unspiculated malignant,0.7647058823529411,0.47058823529411764
0,4,Overall,0.8039867109634552,0.8438538205980066
0,4,Unspiculated benign,0.8930817610062893,0.9056603773584906
0,4,Spiculated benign,0.8181818181818182,0.8181818181818182
0,4,Spiculated malignant,0.7441860465116279,0.7906976744186046
0,4,Unspiculated malignant,0.5294117647058824,0.7058823529411765
0,5,Overall,0.813953488372093,0.813953488372093
0,5,Unspiculated benign,0.8553459119496856,0.8364779874213837
0,5,Spiculated benign,0.8181818181818182,0.5909090909090909
0,5,Spiculated malignant,0.7906976744186046,0.8255813953488372
0,5,Unspiculated malignant,0.6764705882352942,0.8235294117647058
0,6,Overall,0.8471760797342193,0.8504983388704319
0,6,Unspiculated benign,0.8805031446540881,0.9182389937106918
0,6,Spiculated benign,0.7727272727272727,0.8181818181818182
0,6,Spiculated malignant,0.8372093023255814,0.813953488372093
0,6,Unspiculated malignant,0.7647058823529411,0.6470588235294118
0,7,Overall,0.8504983388704319,0.840531561461794
0,7,Unspiculated benign,0.9371069182389937,0.949685534591195
0,7,Spiculated benign,0.9545454545454546,0.8636363636363636
0,7,Spiculated malignant,0.7558139534883721,0.7209302325581395
0,7,Unspiculated malignant,0.6176470588235294,0.6176470588235294
0,8,Overall,0.8637873754152824,0.8704318936877077
0,8,Unspiculated benign,0.9308176100628931,0.9056603773584906
0,8,Spiculated benign,0.7727272727272727,0.8181818181818182
0,8,Spiculated malignant,0.7906976744186046,0.8604651162790697
0,8,Unspiculated malignant,0.7941176470588235,0.7647058823529411
0,9,Overall,0.8338870431893688,0.8438538205980066
0,9,Unspiculated benign,0.9056603773584906,0.8930817610062893
0,9,Spiculated benign,0.7272727272727273,0.7727272727272727
0,9,Spiculated malignant,0.8023255813953488,0.8255813953488372
0,9,Unspiculated malignant,0.6470588235294118,0.7058823529411765
0,10,Overall,0.8205980066445183,0.840531561461794
0,10,Unspiculated benign,0.8176100628930818,0.8867924528301887
0,10,Spiculated benign,0.6363636363636364,0.6818181818181818
0,10,Spiculated malignant,0.8604651162790697,0.8255813953488372
0,10,Unspiculated malignant,0.8529411764705882,0.7647058823529411
0,11,Overall,0.8338870431893688,0.8504983388704319
0,11,Unspiculated benign,0.8427672955974843,0.9119496855345912
0,11,Spiculated benign,0.6818181818181818,0.7272727272727273
0,11,Spiculated malignant,0.8604651162790697,0.813953488372093
0,11,Unspiculated malignant,0.8235294117647058,0.7352941176470589
0,12,Overall,0.8438538205980066,0.8504983388704319
0,12,Unspiculated benign,0.8364779874213837,0.8553459119496856
0,12,Spiculated benign,0.6818181818181818,0.7272727272727273
0,12,Spiculated malignant,0.872093023255814,0.872093023255814
0,12,Unspiculated malignant,0.9117647058823529,0.8529411764705882
0,13,Overall,0.8471760797342193,0.8073089700996677
0,13,Unspiculated benign,0.9811320754716981,0.89937106918239
0,13,Spiculated benign,0.8181818181818182,0.7727272727272727
0,13,Spiculated malignant,0.7325581395348837,0.7209302325581395
0,13,Unspiculated malignant,0.5294117647058824,0.6176470588235294
0,14,Overall,0.8372093023255814,0.8504983388704319
0,14,Unspiculated benign,0.9371069182389937,0.8930817610062893
0,14,Spiculated benign,0.7727272727272727,0.7272727272727273
0,14,Spiculated malignant,0.7674418604651163,0.8372093023255814
0,14,Unspiculated malignant,0.5882352941176471,0.7647058823529411
0,15,Overall,0.840531561461794,0.8438538205980066
0,15,Unspiculated benign,0.8805031446540881,0.9056603773584906
0,15,Spiculated benign,0.8181818181818182,0.6363636363636364
0,15,Spiculated malignant,0.8255813953488372,0.8372093023255814
0,15,Unspiculated malignant,0.7058823529411765,0.7058823529411765
0,16,Overall,0.8305647840531561,0.8338870431893688
0,16,Unspiculated benign,0.8176100628930818,0.8616352201257862
0,16,Spiculated benign,0.6363636363636364,0.7727272727272727
0,16,Spiculated malignant,0.8837209302325582,0.8372093023255814
0,16,Unspiculated malignant,0.8823529411764706,0.7352941176470589
0,17,Overall,0.8704318936877077,0.8239202657807309
0,17,Unspiculated benign,0.9308176100628931,0.9182389937106918
0,17,Spiculated benign,0.7272727272727273,0.6818181818181818
0,17,Spiculated malignant,0.813953488372093,0.7441860465116279
0,17,Unspiculated malignant,0.8235294117647058,0.6764705882352942
0,18,Overall,0.8039867109634552,0.840531561461794
0,18,Unspiculated benign,0.9685534591194969,0.9748427672955975
0,18,Spiculated benign,0.8181818181818182,0.8181818181818182
0,18,Spiculated malignant,0.5930232558139535,0.7093023255813954
0,18,Unspiculated malignant,0.5588235294117647,0.5588235294117647
0,19,Overall,0.8471760797342193,0.8338870431893688
0,19,Unspiculated benign,0.8553459119496856,0.949685534591195
0,19,Spiculated benign,0.6363636363636364,0.7727272727272727
0,19,Spiculated malignant,0.8953488372093024,0.7093023255813954
0,19,Unspiculated malignant,0.8235294117647058,0.6470588235294118
0,20,Overall,0.8106312292358804,0.8604651162790697
0,20,Unspiculated benign,0.7672955974842768,0.8867924528301887
0,20,Spiculated benign,0.5454545454545454,0.6818181818181818
0,20,Spiculated malignant,0.9302325581395349,0.8837209302325582
0,20,Unspiculated malignant,0.8823529411764706,0.7941176470588235
0,21,Overall,0.840531561461794,0.8471760797342193
0,21,Unspiculated benign,0.8553459119496856,0.9182389937106918
0,21,Spiculated benign,0.5909090909090909,0.7272727272727273
0,21,Spiculated malignant,0.872093023255814,0.7674418604651163
0,21,Unspiculated malignant,0.8529411764705882,0.7941176470588235
0,22,Overall,0.8239202657807309,0.840531561461794
0,22,Unspiculated benign,0.9119496855345912,0.9245283018867925
0,22,Spiculated benign,0.7727272727272727,0.6818181818181818
0,22,Spiculated malignant,0.7558139534883721,0.8255813953488372
0,22,Unspiculated malignant,0.6176470588235294,0.5882352941176471
0,23,Overall,0.8106312292358804,0.8637873754152824
0,23,Unspiculated benign,0.8301886792452831,0.9056603773584906
0,23,Spiculated benign,0.5454545454545454,0.6363636363636364
0,23,Spiculated malignant,0.872093023255814,0.8837209302325582
0,23,Unspiculated malignant,0.7352941176470589,0.7647058823529411
0,24,Overall,0.8571428571428571,0.8239202657807309
0,24,Unspiculated benign,0.8805031446540881,0.9622641509433962
0,24,Spiculated benign,0.7272727272727273,0.8636363636363636
0,24,Spiculated malignant,0.8604651162790697,0.6395348837209303
0,24,Unspiculated malignant,0.8235294117647058,0.6176470588235294
0,25,Overall,0.8571428571428571,0.7674418604651163
0,25,Unspiculated benign,0.9245283018867925,0.949685534591195
0,25,Spiculated benign,0.7727272727272727,0.8181818181818182
0,25,Spiculated malignant,0.7790697674418605,0.5465116279069767
0,25,Unspiculated malignant,0.7941176470588235,0.4411764705882353
0,26,Overall,0.8504983388704319,0.6511627906976745
0,26,Unspiculated benign,0.9308176100628931,0.5849056603773585
0,26,Spiculated benign,0.8636363636363636,0.5
0,26,Spiculated malignant,0.7558139534883721,0.8255813953488372
0,26,Unspiculated malignant,0.7058823529411765,0.6176470588235294
0,27,Overall,0.8571428571428571,0.8372093023255814
0,27,Unspiculated benign,0.949685534591195,0.9119496855345912
0,27,Spiculated benign,0.7272727272727273,0.7272727272727273
0,27,Spiculated malignant,0.8023255813953488,0.8023255813953488
0,27,Unspiculated malignant,0.6470588235294118,0.6470588235294118
0,28,Overall,0.8538205980066446,0.8604651162790697
0,28,Unspiculated benign,0.9559748427672956,0.9308176100628931
0,28,Spiculated benign,0.8181818181818182,0.6363636363636364
0,28,Spiculated malignant,0.7674418604651163,0.8604651162790697
0,28,Unspiculated malignant,0.6176470588235294,0.6764705882352942
0,29,Overall,0.8571428571428571,0.8538205980066446
0,29,Unspiculated benign,0.9559748427672956,0.9371069182389937
0,29,Spiculated benign,0.7727272727272727,0.7272727272727273
0,29,Spiculated malignant,0.7790697674418605,0.7906976744186046
0,29,Unspiculated malignant,0.6470588235294118,0.7058823529411765
0,30,Overall,0.8106312292358804,0.840531561461794
0,30,Unspiculated benign,0.8113207547169812,0.8742138364779874
0,30,Spiculated benign,0.5454545454545454,0.6363636363636364
0,30,Spiculated malignant,0.8837209302325582,0.8604651162790697
0,30,Unspiculated malignant,0.7941176470588235,0.7647058823529411
0,31,Overall,0.8637873754152824,0.867109634551495
0,31,Unspiculated benign,0.9119496855345912,0.9371069182389937
0,31,Spiculated benign,0.7727272727272727,0.7727272727272727
0,31,Spiculated malignant,0.813953488372093,0.813953488372093
0,31,Unspiculated malignant,0.8235294117647058,0.7352941176470589
0,32,Overall,0.8538205980066446,0.8504983388704319
0,32,Unspiculated benign,0.9622641509433962,0.9371069182389937
0,32,Spiculated benign,0.8181818181818182,0.8636363636363636
0,32,Spiculated malignant,0.7325581395348837,0.7906976744186046
0,32,Unspiculated malignant,0.6764705882352942,0.5882352941176471
0,33,Overall,0.7873754152823921,0.8438538205980066
0,33,Unspiculated benign,0.7358490566037735,0.9748427672955975
0,33,Spiculated benign,0.5,0.7727272727272727
