trial,ERMLoss,GDROLoss
0,31,11
1,43,14
2,27,37
3,35,9
4,28,23
5,29,30
6,3,11
7,33,6
8,11,40
9,40,12
10,18,17
11,29,34
12,38,38
13,12,7
14,29,42
15,23,43
16,15,0
17,13,39
18,44,37
19,36,14
20,32,26
21,39,17
22,18,36
23,13,20
24,13,13
25,10,44
26,32,30
27,18,11
28,11,43
29,27,32
30,44,20
31,15,20
32,44,31
33,15,39
34,2,17
35,44,4
36,34,39
37,31,41
38,29,12
39,37,14
40,17,20
41,23,39
42,38,33
43,39,12
44,38,34
45,20,35
46,44,44
47,25,17
48,13,17
49,9,35
50,33,17
51,34,18
52,25,17
53,31,14
54,6,11
55,29,13
56,30,13
57,32,37
58,13,27
59,37,27
60,28,5
61,38,20
62,38,41
63,12,9
64,37,44
65,19,21
66,43,16
67,38,19
68,33,6
69,35,30
70,30,11
71,43,10
72,44,33
73,13,27
74,40,26
75,19,29
76,12,7
77,6,31
78,8,40
79,41,35
80,9,14
81,15,31
82,35,33
83,35,42
84,16,20
85,39,12
86,36,40
87,41,6
88,18,39
89,2,15
90,42,28
91,25,39
92,29,24
93,5,41
94,26,30
95,22,9
96,44,13
97,11,38
98,22,17
99,16,1
