trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.8073089700996677,0.8006644518272426
0,0,Unspiculated benign,0.8758169934640523,0.7777777777777778
0,0,Spiculated benign,0.75,0.6428571428571429
0,0,Spiculated malignant,0.8292682926829268,0.926829268292683
0,0,Unspiculated malignant,0.5263157894736842,0.7368421052631579
0,1,Overall,0.840531561461794,0.7840531561461794
0,1,Unspiculated benign,0.869281045751634,0.7647058823529411
0,1,Spiculated benign,0.7142857142857143,0.6071428571428571
0,1,Spiculated malignant,0.9146341463414634,0.9390243902439024
0,1,Unspiculated malignant,0.6578947368421053,0.6578947368421053
0,2,Overall,0.840531561461794,0.840531561461794
0,2,Unspiculated benign,0.9215686274509803,0.9281045751633987
0,2,Spiculated benign,0.8214285714285714,0.8571428571428571
0,2,Spiculated malignant,0.8658536585365854,0.7804878048780488
0,2,Unspiculated malignant,0.47368421052631576,0.6052631578947368
0,3,Overall,0.8604651162790697,0.840531561461794
0,3,Unspiculated benign,0.9411764705882353,0.8823529411764706
0,3,Spiculated benign,0.75,0.8214285714285714
0,3,Spiculated malignant,0.8780487804878049,0.8902439024390244
0,3,Unspiculated malignant,0.5789473684210527,0.5789473684210527
0,4,Overall,0.8571428571428571,0.8471760797342193
0,4,Unspiculated benign,0.8758169934640523,0.8496732026143791
0,4,Spiculated benign,0.75,0.6428571428571429
0,4,Spiculated malignant,0.926829268292683,0.9634146341463414
0,4,Unspiculated malignant,0.7105263157894737,0.7368421052631579
0,5,Overall,0.8372093023255814,0.8571428571428571
0,5,Unspiculated benign,0.8954248366013072,0.8954248366013072
0,5,Spiculated benign,0.75,0.8214285714285714
0,5,Spiculated malignant,0.8780487804878049,0.9024390243902439
0,5,Unspiculated malignant,0.5789473684210527,0.631578947368421
0,6,Overall,0.8305647840531561,0.867109634551495
0,6,Unspiculated benign,0.8954248366013072,0.8954248366013072
0,6,Spiculated benign,0.8571428571428571,0.7857142857142857
0,6,Spiculated malignant,0.8414634146341463,0.9146341463414634
0,6,Unspiculated malignant,0.5263157894736842,0.7105263157894737
0,7,Overall,0.8438538205980066,0.8039867109634552
0,7,Unspiculated benign,0.934640522875817,0.7908496732026143
0,7,Spiculated benign,0.8214285714285714,0.5
0,7,Spiculated malignant,0.8292682926829268,0.926829268292683
0,7,Unspiculated malignant,0.5263157894736842,0.8157894736842105
0,8,Overall,0.8438538205980066,0.8538205980066446
0,8,Unspiculated benign,0.8496732026143791,0.934640522875817
0,8,Spiculated benign,0.6428571428571429,0.8928571428571429
0,8,Spiculated malignant,0.926829268292683,0.8292682926829268
0,8,Unspiculated malignant,0.7894736842105263,0.5526315789473685
0,9,Overall,0.8239202657807309,0.813953488372093
