trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8438538205980066,0.8604651162790697
0,Unspiculated benign,0.8695652173913043,0.9006211180124224
0,Spiculated benign,0.85,0.9
0,Spiculated malignant,0.8461538461538461,0.8717948717948718
0,Unspiculated malignant,0.7380952380952381,0.6666666666666666
1,Overall,0.8106312292358804,0.867109634551495
1,Unspiculated benign,0.8881987577639752,0.9316770186335404
1,Spiculated benign,0.85,1.0
1,Spiculated malignant,0.782051282051282,0.8076923076923077
1,Unspiculated malignant,0.5476190476190477,0.6666666666666666
2,Overall,0.8604651162790697,0.8372093023255814
2,Unspiculated benign,0.906832298136646,0.8819875776397516
2,Spiculated benign,0.85,0.8
2,Spiculated malignant,0.8589743589743589,0.7948717948717948
2,Unspiculated malignant,0.6904761904761905,0.7619047619047619
3,Overall,0.8471760797342193,0.8272425249169435
3,Unspiculated benign,0.8944099378881988,0.9130434782608695
3,Spiculated benign,0.85,0.75
3,Spiculated malignant,0.8589743589743589,0.7692307692307693
3,Unspiculated malignant,0.6428571428571429,0.6428571428571429
4,Overall,0.8538205980066446,0.813953488372093
4,Unspiculated benign,0.8881987577639752,0.8509316770186336
4,Spiculated benign,0.9,0.95
4,Spiculated malignant,0.8589743589743589,0.8205128205128205
4,Unspiculated malignant,0.6904761904761905,0.5952380952380952
5,Overall,0.8538205980066446,0.8239202657807309
5,Unspiculated benign,0.84472049689441,0.8260869565217391
5,Spiculated benign,0.8,0.95
5,Spiculated malignant,0.9358974358974359,0.8461538461538461
5,Unspiculated malignant,0.7619047619047619,0.7142857142857143
6,Overall,0.8438538205980066,0.8305647840531561
6,Unspiculated benign,0.8695652173913043,0.8322981366459627
6,Spiculated benign,0.8,0.7
6,Spiculated malignant,0.8589743589743589,0.9102564102564102
6,Unspiculated malignant,0.7380952380952381,0.7380952380952381
7,Overall,0.8239202657807309,0.8305647840531561
7,Unspiculated benign,0.8509316770186336,0.8509316770186336
7,Spiculated benign,0.75,0.85
7,Spiculated malignant,0.8846153846153846,0.8333333333333334
7,Unspiculated malignant,0.6428571428571429,0.7380952380952381
8,Overall,0.8571428571428571,0.8504983388704319
8,Unspiculated benign,0.8757763975155279,0.8633540372670807
8,Spiculated benign,0.95,0.85
8,Spiculated malignant,0.8974358974358975,0.9102564102564102
8,Unspiculated malignant,0.6666666666666666,0.6904761904761905
9,Overall,0.8338870431893688,0.8538205980066446
9,Unspiculated benign,0.8633540372670807,0.937888198757764
9,Spiculated benign,0.8,0.9
9,Spiculated malignant,0.8333333333333334,0.8205128205128205
9,Unspiculated malignant,0.7380952380952381,0.5714285714285714
10,Overall,0.8338870431893688,0.8538205980066446
10,Unspiculated benign,0.8695652173913043,0.84472049689441
10,Spiculated benign,0.85,0.85
10,Spiculated malignant,0.8461538461538461,0.9102564102564102
10,Unspiculated malignant,0.6666666666666666,0.7857142857142857
11,Overall,0.8504983388704319,0.8538205980066446
11,Unspiculated benign,0.8385093167701864,0.8944099378881988
11,Spiculated benign,0.85,0.85
11,Spiculated malignant,0.9358974358974359,0.8333333333333334
11,Unspiculated malignant,0.7380952380952381,0.7380952380952381
12,Overall,0.867109634551495,0.8338870431893688
12,Unspiculated benign,0.906832298136646,0.906832298136646
12,Spiculated benign,0.95,0.85
12,Spiculated malignant,0.8461538461538461,0.8076923076923077
12,Unspiculated malignant,0.7142857142857143,0.5952380952380952
13,Overall,0.8571428571428571,0.8504983388704319
13,Unspiculated benign,0.9192546583850931,0.8509316770186336
13,Spiculated benign,0.9,0.8
13,Spiculated malignant,0.8076923076923077,0.9102564102564102
13,Unspiculated malignant,0.6904761904761905,0.7619047619047619
14,Overall,0.8338870431893688,0.8106312292358804
14,Unspiculated benign,0.9006211180124224,0.8198757763975155
14,Spiculated benign,0.8,0.8
14,Spiculated malignant,0.8717948717948718,0.8205128205128205
14,Unspiculated malignant,0.5238095238095238,0.7619047619047619
15,Overall,0.8272425249169435,0.8372093023255814
15,Unspiculated benign,0.8881987577639752,0.8571428571428571
15,Spiculated benign,0.95,0.9
15,Spiculated malignant,0.7692307692307693,0.8589743589743589
15,Unspiculated malignant,0.6428571428571429,0.6904761904761905
16,Overall,0.8205980066445183,0.8471760797342193
16,Unspiculated benign,0.8819875776397516,0.8944099378881988
16,Spiculated benign,0.8,0.95
16,Spiculated malignant,0.7948717948717948,0.8461538461538461
16,Unspiculated malignant,0.6428571428571429,0.6190476190476191
17,Overall,0.8272425249169435,0.8471760797342193
17,Unspiculated benign,0.8385093167701864,0.8385093167701864
17,Spiculated benign,0.8,0.8
17,Spiculated malignant,0.8846153846153846,0.9358974358974359
17,Unspiculated malignant,0.6904761904761905,0.7380952380952381
18,Overall,0.8637873754152824,0.8272425249169435
18,Unspiculated benign,0.9006211180124224,0.8757763975155279
18,Spiculated benign,0.8,0.75
18,Spiculated malignant,0.8717948717948718,0.8461538461538461
18,Unspiculated malignant,0.7380952380952381,0.6428571428571429
19,Overall,0.8305647840531561,0.8239202657807309
19,Unspiculated benign,0.906832298136646,0.8012422360248447
19,Spiculated benign,0.85,0.65
19,Spiculated malignant,0.7307692307692307,0.9487179487179487
19,Unspiculated malignant,0.7142857142857143,0.7619047619047619
20,Overall,0.8504983388704319,0.8770764119601329
20,Unspiculated benign,0.8757763975155279,0.9254658385093167
20,Spiculated benign,0.9,0.95
20,Spiculated malignant,0.8461538461538461,0.8717948717948718
20,Unspiculated malignant,0.7380952380952381,0.6666666666666666
21,Overall,0.8637873754152824,0.8438538205980066
21,Unspiculated benign,0.8881987577639752,0.9254658385093167
21,Spiculated benign,0.85,0.9
21,Spiculated malignant,0.8717948717948718,0.7564102564102564
21,Unspiculated malignant,0.7619047619047619,0.6666666666666666
22,Overall,0.8372093023255814,0.8704318936877077
22,Unspiculated benign,0.8944099378881988,0.8944099378881988
22,Spiculated benign,0.8,0.85
22,Spiculated malignant,0.8461538461538461,0.9230769230769231
22,Unspiculated malignant,0.6190476190476191,0.6904761904761905
23,Overall,0.8438538205980066,0.8106312292358804
23,Unspiculated benign,0.937888198757764,0.8757763975155279
23,Spiculated benign,0.95,0.95
23,Spiculated malignant,0.7435897435897436,0.7564102564102564
23,Unspiculated malignant,0.6190476190476191,0.5952380952380952
24,Overall,0.8571428571428571,0.8471760797342193
24,Unspiculated benign,0.8695652173913043,0.8819875776397516
24,Spiculated benign,0.9,0.9
24,Spiculated malignant,0.8974358974358975,0.8333333333333334
