trial,ERMLoss,GDROLoss
0,18,37
1,42,42
2,17,41
3,29,25
4,37,23
5,41,28
6,21,32
7,8,42
8,35,35
9,11,26
10,40,26
11,43,32
12,33,38
13,40,44
14,31,34
15,25,29
16,31,37
17,33,35
18,10,6
19,19,42
20,23,35
21,16,35
22,42,35
23,41,36
24,42,30
25,38,32
26,29,40
27,22,42
28,42,33
29,32,38
30,41,23
31,35,17
32,35,10
33,37,32
34,26,40
35,32,38
36,19,38
37,35,38
38,42,39
39,40,44
40,12,30
41,29,43
42,0,11
43,42,31
44,40,44
45,37,21
46,29,38
47,33,36
48,23,42
49,43,43
50,39,43
51,37,25
52,40,18
53,15,33
54,23,17
55,32,44
56,14,20
57,44,42
58,44,36
59,41,44
60,21,36
61,37,43
62,41,1
63,30,35
64,23,30
65,2,37
66,30,23
67,25,24
68,26,35
69,17,29
70,40,34
71,27,29
72,44,44
73,25,10
74,36,34
75,31,14
76,43,39
77,41,30
78,22,37
79,8,44
80,39,31
81,26,27
82,30,37
83,41,6
84,26,41
85,16,36
86,27,38
87,27,39
88,28,30
89,38,28
90,41,0
91,0,20
92,39,19
93,25,33
94,36,32
95,30,40
96,8,40
97,19,43
98,44,33
99,25,37
