trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.8438538205980066,0.8504983388704319
0,0,Unspiculated benign,0.9259259259259259,0.9197530864197531
0,0,Spiculated benign,0.5789473684210527,0.7894736842105263
0,0,Spiculated malignant,0.8714285714285714,0.8285714285714286
0,0,Unspiculated malignant,0.64,0.68
0,1,Overall,0.8338870431893688,0.8305647840531561
0,1,Unspiculated benign,0.9320987654320988,0.9135802469135802
0,1,Spiculated benign,0.7368421052631579,0.6842105263157895
0,1,Spiculated malignant,0.7714285714285715,0.8142857142857143
0,1,Unspiculated malignant,0.64,0.64
0,2,Overall,0.8205980066445183,0.8471760797342193
0,2,Unspiculated benign,0.9259259259259259,0.8580246913580247
0,2,Spiculated benign,0.7894736842105263,0.8947368421052632
0,2,Spiculated malignant,0.7285714285714285,0.9142857142857143
0,2,Unspiculated malignant,0.62,0.7
0,3,Overall,0.7840531561461794,0.8338870431893688
0,3,Unspiculated benign,0.9691358024691358,0.8518518518518519
0,3,Spiculated benign,1.0,0.7368421052631579
0,3,Spiculated malignant,0.6142857142857143,0.9142857142857143
0,3,Unspiculated malignant,0.34,0.7
0,4,Overall,0.813953488372093,0.8438538205980066
0,4,Unspiculated benign,0.808641975308642,0.9074074074074074
0,4,Spiculated benign,0.6842105263157895,0.7894736842105263
0,4,Spiculated malignant,0.8857142857142857,0.8428571428571429
0,4,Unspiculated malignant,0.78,0.66
0,5,Overall,0.8438538205980066,0.840531561461794
0,5,Unspiculated benign,0.9197530864197531,0.8641975308641975
0,5,Spiculated benign,0.7894736842105263,0.6842105263157895
0,5,Spiculated malignant,0.7571428571428571,0.8857142857142857
0,5,Unspiculated malignant,0.74,0.76
0,6,Overall,0.8372093023255814,0.840531561461794
0,6,Unspiculated benign,0.9012345679012346,0.9382716049382716
0,6,Spiculated benign,0.7894736842105263,0.8421052631578947
0,6,Spiculated malignant,0.8428571428571429,0.7714285714285715
0,6,Unspiculated malignant,0.64,0.62
0,7,Overall,0.8471760797342193,0.8471760797342193
0,7,Unspiculated benign,0.9444444444444444,0.8827160493827161
0,7,Spiculated benign,0.8421052631578947,0.7368421052631579
0,7,Spiculated malignant,0.8142857142857143,0.8714285714285714
0,7,Unspiculated malignant,0.58,0.74
0,8,Overall,0.8172757475083057,0.7906976744186046
0,8,Unspiculated benign,0.8518518518518519,0.808641975308642
0,8,Spiculated benign,0.8421052631578947,0.7368421052631579
0,8,Spiculated malignant,0.8428571428571429,0.8285714285714286
0,8,Unspiculated malignant,0.66,0.7
0,9,Overall,0.8272425249169435,0.8372093023255814
0,9,Unspiculated benign,0.8580246913580247,0.9382716049382716
0,9,Spiculated benign,0.7894736842105263,0.8947368421052632
0,9,Spiculated malignant,0.8428571428571429,0.7428571428571429
0,9,Unspiculated malignant,0.72,0.62
0,10,Overall,0.8205980066445183,0.7807308970099668
0,10,Unspiculated benign,0.8641975308641975,0.7222222222222222
0,10,Spiculated benign,0.7894736842105263,0.47368421052631576
0,10,Spiculated malignant,0.8571428571428571,0.9428571428571428
0,10,Unspiculated malignant,0.64,0.86
0,11,Overall,0.8039867109634552,0.8372093023255814
0,11,Unspiculated benign,0.9012345679012346,0.8271604938271605
0,11,Spiculated benign,0.7894736842105263,0.5789473684210527
0,11,Spiculated malignant,0.7428571428571429,0.9571428571428572
0,11,Unspiculated malignant,0.58,0.8
0,12,Overall,0.8073089700996677,0.840531561461794
0,12,Unspiculated benign,0.9444444444444444,0.9320987654320988
0,12,Spiculated benign,0.8421052631578947,0.7894736842105263
0,12,Spiculated malignant,0.7,0.8142857142857143
0,12,Unspiculated malignant,0.5,0.6
0,13,Overall,0.8637873754152824,0.840531561461794
