trial,ERMLoss,GDROLoss
0,31,27
1,12,36
2,11,28
3,30,24
4,25,22
5,3,2
6,12,27
7,1,43
8,15,37
9,3,9
10,8,15
11,15,18
12,10,20
13,28,33
14,33,39
15,4,19
16,5,35
17,1,6
18,3,7
19,43,41
20,25,23
21,10,22
22,30,8
23,7,7
24,38,14
25,1,30
26,26,18
27,38,35
28,42,4
29,12,17
30,32,10
31,34,15
32,23,23
33,3,35
34,23,33
35,16,15
36,27,33
37,44,26
38,23,25
39,11,32
40,3,40
41,20,19
42,20,36
43,17,26
44,34,27
45,13,11
46,26,39
47,7,15
48,15,38
49,3,16
50,23,24
51,36,40
52,23,12
53,26,14
54,13,8
55,30,38
56,10,9
57,18,42
58,17,6
59,30,18
60,42,44
61,21,18
62,40,0
63,13,8
64,27,37
65,9,36
66,43,3
67,11,7
68,37,43
69,20,7
70,25,39
71,15,40
72,31,33
73,28,8
74,29,8
75,8,2
76,37,2
77,16,19
78,43,32
79,17,23
80,1,24
81,13,3
82,14,3
83,26,41
84,1,40
85,36,9
86,7,8
87,20,31
88,28,30
89,17,17
90,23,4
91,20,15
92,27,5
93,7,29
94,24,41
95,18,27
96,35,9
97,27,11
98,35,7
99,13,8
