trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8538205980066446,0.8538205980066446
0,Unspiculated benign,0.9290322580645162,0.8903225806451613
0,Spiculated benign,0.8461538461538461,0.6923076923076923
0,Spiculated malignant,0.8783783783783784,0.8918918918918919
0,Unspiculated malignant,0.5652173913043478,0.7608695652173914
1,Overall,0.813953488372093,0.8205980066445183
1,Unspiculated benign,0.8129032258064516,0.9483870967741935
1,Spiculated benign,0.6923076923076923,0.8461538461538461
1,Spiculated malignant,0.8918918918918919,0.7702702702702703
1,Unspiculated malignant,0.7608695652173914,0.45652173913043476
2,Overall,0.8571428571428571,0.8504983388704319
2,Unspiculated benign,0.9032258064516129,0.9225806451612903
2,Spiculated benign,0.8461538461538461,0.7307692307692307
2,Spiculated malignant,0.8513513513513513,0.8378378378378378
2,Unspiculated malignant,0.717391304347826,0.6956521739130435
3,Overall,0.840531561461794,0.8272425249169435
3,Unspiculated benign,0.9612903225806452,0.9032258064516129
3,Spiculated benign,0.8846153846153846,0.8076923076923077
3,Spiculated malignant,0.7567567567567568,0.8243243243243243
3,Unspiculated malignant,0.5434782608695652,0.5869565217391305
4,Overall,0.8205980066445183,0.8239202657807309
4,Unspiculated benign,0.8580645161290322,0.8580645161290322
4,Spiculated benign,0.7307692307692307,0.7307692307692307
4,Spiculated malignant,0.8243243243243243,0.8783783783783784
4,Unspiculated malignant,0.7391304347826086,0.6739130434782609
5,Overall,0.8471760797342193,0.8504983388704319
5,Unspiculated benign,0.9225806451612903,0.9096774193548387
5,Spiculated benign,0.8076923076923077,0.7307692307692307
5,Spiculated malignant,0.8378378378378378,0.8513513513513513
5,Unspiculated malignant,0.6304347826086957,0.717391304347826
6,Overall,0.8604651162790697,0.8305647840531561
6,Unspiculated benign,0.9161290322580645,0.8709677419354839
6,Spiculated benign,0.7692307692307693,0.6923076923076923
6,Spiculated malignant,0.8648648648648649,0.8783783783783784
6,Unspiculated malignant,0.717391304347826,0.6956521739130435
7,Overall,0.8637873754152824,0.8073089700996677
7,Unspiculated benign,0.9290322580645162,0.8838709677419355
7,Spiculated benign,0.8461538461538461,0.6923076923076923
7,Spiculated malignant,0.8648648648648649,0.8108108108108109
7,Unspiculated malignant,0.6521739130434783,0.6086956521739131
8,Overall,0.8272425249169435,0.840531561461794
8,Unspiculated benign,0.864516129032258,0.8903225806451613
8,Spiculated benign,0.6538461538461539,0.6923076923076923
8,Spiculated malignant,0.8783783783783784,0.8918918918918919
8,Unspiculated malignant,0.717391304347826,0.6739130434782609
9,Overall,0.8372093023255814,0.8504983388704319
9,Unspiculated benign,0.8709677419354839,0.9032258064516129
9,Spiculated benign,0.7307692307692307,0.8076923076923077
9,Spiculated malignant,0.8648648648648649,0.8648648648648649
9,Unspiculated malignant,0.7391304347826086,0.6739130434782609
10,Overall,0.840531561461794,0.8504983388704319
10,Unspiculated benign,0.8774193548387097,0.896774193548387
10,Spiculated benign,0.6923076923076923,0.6923076923076923
10,Spiculated malignant,0.8783783783783784,0.8918918918918919
10,Unspiculated malignant,0.7391304347826086,0.717391304347826
11,Overall,0.8504983388704319,0.813953488372093
11,Unspiculated benign,0.8903225806451613,0.832258064516129
11,Spiculated benign,0.7307692307692307,0.7692307692307693
11,Spiculated malignant,0.9054054054054054,0.8648648648648649
11,Unspiculated malignant,0.6956521739130435,0.6956521739130435
12,Overall,0.8438538205980066,0.8471760797342193
12,Unspiculated benign,0.9225806451612903,0.9354838709677419
12,Spiculated benign,0.8076923076923077,0.8076923076923077
12,Spiculated malignant,0.7837837837837838,0.7837837837837838
12,Unspiculated malignant,0.6956521739130435,0.6739130434782609
13,Overall,0.8305647840531561,0.867109634551495
13,Unspiculated benign,0.9225806451612903,0.8838709677419355
13,Spiculated benign,0.7692307692307693,0.6923076923076923
13,Spiculated malignant,0.7972972972972973,0.9324324324324325
13,Unspiculated malignant,0.6086956521739131,0.8043478260869565
14,Overall,0.8538205980066446,0.8471760797342193
14,Unspiculated benign,0.9032258064516129,0.8903225806451613
14,Spiculated benign,0.7307692307692307,0.7692307692307693
14,Spiculated malignant,0.8783783783783784,0.8648648648648649
14,Unspiculated malignant,0.717391304347826,0.717391304347826
15,Overall,0.8438538205980066,0.8704318936877077
15,Unspiculated benign,0.8774193548387097,0.9354838709677419
15,Spiculated benign,0.6538461538461539,0.8461538461538461
15,Spiculated malignant,0.8918918918918919,0.8243243243243243
15,Unspiculated malignant,0.7608695652173914,0.7391304347826086
16,Overall,0.8338870431893688,0.8637873754152824
16,Unspiculated benign,0.896774193548387,0.9419354838709677
16,Spiculated benign,0.7307692307692307,0.8076923076923077
16,Spiculated malignant,0.8378378378378378,0.8243243243243243
16,Unspiculated malignant,0.6739130434782609,0.6956521739130435
17,Overall,0.8438538205980066,0.8338870431893688
17,Unspiculated benign,0.896774193548387,0.864516129032258
17,Spiculated benign,0.7307692307692307,0.7307692307692307
17,Spiculated malignant,0.8648648648648649,0.8648648648648649
17,Unspiculated malignant,0.6956521739130435,0.7391304347826086
18,Overall,0.8305647840531561,0.8504983388704319
18,Unspiculated benign,0.9354838709677419,0.8774193548387097
18,Spiculated benign,0.8461538461538461,0.7307692307692307
18,Spiculated malignant,0.7702702702702703,0.9054054054054054
18,Unspiculated malignant,0.5652173913043478,0.7391304347826086
19,Overall,0.8571428571428571,0.8438538205980066
