trial,ERMLoss,GDROLoss
0,42,44
1,26,36
2,5,31
3,26,42
4,42,42
5,31,18
6,33,39
7,26,38
8,39,0
9,43,0
10,39,0
11,21,1
12,43,32
13,33,13
14,33,41
15,31,37
16,38,2
17,42,43
18,28,24
19,11,26
20,41,42
21,33,18
22,2,42
23,34,28
24,6,43
25,40,35
26,32,32
27,11,42
28,32,4
29,22,36
30,30,20
31,39,38
32,11,41
33,0,23
34,33,24
35,10,16
36,24,8
37,36,11
38,14,15
39,33,44
40,30,31
41,22,34
42,31,22
43,9,12
44,34,0
45,10,34
46,37,17
47,29,40
48,20,0
49,24,22
50,33,25
51,27,11
52,38,11
53,23,13
54,3,6
55,39,42
56,37,38
57,21,37
58,12,0
59,33,29
60,44,12
61,10,9
62,34,29
63,43,42
64,33,24
65,34,27
66,31,17
67,32,33
68,40,37
69,22,43
70,32,24
71,40,40
72,38,9
73,29,42
74,22,1
75,31,42
76,31,39
77,0,7
78,39,1
79,27,37
80,38,36
81,1,3
82,37,22
83,29,38
84,5,16
85,7,8
86,23,26
87,38,11
88,9,40
89,35,40
90,30,11
91,26,44
92,33,11
93,21,29
94,41,14
95,44,25
96,38,19
97,27,16
98,34,10
99,25,38
