trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.8438538205980066,0.813953488372093
0,0,Unspiculated benign,0.9407894736842105,0.881578947368421
0,0,Spiculated benign,0.7586206896551724,0.6551724137931034
0,0,Spiculated malignant,0.775,0.8
0,0,Unspiculated malignant,0.675,0.7
0,1,Overall,0.8538205980066446,0.8073089700996677
0,1,Unspiculated benign,0.9802631578947368,0.8157894736842105
0,1,Spiculated benign,0.896551724137931,0.5862068965517241
0,1,Spiculated malignant,0.7375,0.9
0,1,Unspiculated malignant,0.575,0.75
0,2,Overall,0.8538205980066446,0.813953488372093
0,2,Unspiculated benign,0.9473684210526315,0.8947368421052632
0,2,Spiculated benign,0.7586206896551724,0.5862068965517241
0,2,Spiculated malignant,0.775,0.8125
0,2,Unspiculated malignant,0.725,0.675
0,3,Overall,0.8372093023255814,0.7641196013289037
0,3,Unspiculated benign,0.9473684210526315,0.875
0,3,Spiculated benign,0.7931034482758621,0.6206896551724138
0,3,Spiculated malignant,0.7375,0.6625
0,3,Unspiculated malignant,0.65,0.65
0,4,Overall,0.8538205980066446,0.813953488372093
0,4,Unspiculated benign,0.9539473684210527,0.9144736842105263
0,4,Spiculated benign,0.8275862068965517,0.7586206896551724
0,4,Spiculated malignant,0.7875,0.725
0,4,Unspiculated malignant,0.625,0.65
0,5,Overall,0.8305647840531561,0.7807308970099668
0,5,Unspiculated benign,0.9671052631578947,0.7763157894736842
0,5,Spiculated benign,0.8275862068965517,0.5517241379310345
0,5,Spiculated malignant,0.725,0.8625
0,5,Unspiculated malignant,0.525,0.8
0,6,Overall,0.8305647840531561,0.7940199335548173
0,6,Unspiculated benign,0.9407894736842105,0.9868421052631579
0,6,Spiculated benign,0.6551724137931034,0.9310344827586207
0,6,Spiculated malignant,0.8,0.5875
0,6,Unspiculated malignant,0.6,0.375
0,7,Overall,0.7740863787375415,0.8239202657807309
0,7,Unspiculated benign,0.7960526315789473,0.9078947368421053
0,7,Spiculated benign,0.4482758620689655,0.6896551724137931
0,7,Spiculated malignant,0.85,0.775
0,7,Unspiculated malignant,0.775,0.7
0,8,Overall,0.8471760797342193,0.8272425249169435
0,8,Unspiculated benign,0.9473684210526315,0.9342105263157895
0,8,Spiculated benign,0.6896551724137931,0.7931034482758621
0,8,Spiculated malignant,0.8,0.725
0,8,Unspiculated malignant,0.675,0.65
0,9,Overall,0.7906976744186046,0.7873754152823921
0,9,Unspiculated benign,0.9605263157894737,0.993421052631579
0,9,Spiculated benign,0.7241379310344828,0.8275862068965517
0,9,Spiculated malignant,0.675,0.625
