trial,subtype,ERMLoss,GDROLoss
0,Overall,0.7973421926910299,0.8039867109634552
0,Unspiculated benign,0.8888888888888888,0.8235294117647058
0,Spiculated benign,0.7142857142857143,0.7142857142857143
0,Spiculated malignant,0.7894736842105263,0.8552631578947368
0,Unspiculated malignant,0.5454545454545454,0.7045454545454546
1,Overall,0.8471760797342193,0.8205980066445183
1,Unspiculated benign,0.9607843137254902,0.9215686274509803
1,Spiculated benign,0.75,0.7857142857142857
1,Spiculated malignant,0.7894736842105263,0.7368421052631579
1,Unspiculated malignant,0.6136363636363636,0.6363636363636364
2,Overall,0.8305647840531561,0.8172757475083057
2,Unspiculated benign,0.8431372549019608,0.9019607843137255
2,Spiculated benign,0.7142857142857143,0.6071428571428571
2,Spiculated malignant,0.8947368421052632,0.8026315789473685
2,Unspiculated malignant,0.75,0.6818181818181818
3,Overall,0.8504983388704319,0.8006644518272426
3,Unspiculated benign,0.9411764705882353,0.8169934640522876
3,Spiculated benign,0.7857142857142857,0.5
3,Spiculated malignant,0.8421052631578947,0.9078947368421053
3,Unspiculated malignant,0.5909090909090909,0.75
4,Overall,0.813953488372093,0.8073089700996677
4,Unspiculated benign,0.8823529411764706,0.8496732026143791
4,Spiculated benign,0.6785714285714286,0.6428571428571429
4,Spiculated malignant,0.7894736842105263,0.8157894736842105
4,Unspiculated malignant,0.7045454545454546,0.75
5,Overall,0.8372093023255814,0.8305647840531561
5,Unspiculated benign,0.9150326797385621,0.869281045751634
5,Spiculated benign,0.75,0.6785714285714286
5,Spiculated malignant,0.8026315789473685,0.8552631578947368
5,Unspiculated malignant,0.6818181818181818,0.75
6,Overall,0.8073089700996677,0.813953488372093
6,Unspiculated benign,0.8496732026143791,0.9150326797385621
6,Spiculated benign,0.6071428571428571,0.6428571428571429
6,Spiculated malignant,0.868421052631579,0.7763157894736842
6,Unspiculated malignant,0.6818181818181818,0.6363636363636364
7,Overall,0.8704318936877077,0.8039867109634552
7,Unspiculated benign,0.934640522875817,0.8823529411764706
7,Spiculated benign,0.7142857142857143,0.6428571428571429
7,Spiculated malignant,0.8947368421052632,0.75
7,Unspiculated malignant,0.7045454545454546,0.7272727272727273
8,Overall,0.8338870431893688,0.7906976744186046
8,Unspiculated benign,0.8888888888888888,0.9019607843137255
8,Spiculated benign,0.7142857142857143,0.7857142857142857
8,Spiculated malignant,0.8289473684210527,0.7236842105263158
8,Unspiculated malignant,0.7272727272727273,0.5227272727272727
9,Overall,0.8172757475083057,0.8073089700996677
9,Unspiculated benign,0.8496732026143791,0.8627450980392157
9,Spiculated benign,0.6071428571428571,0.6071428571428571
9,Spiculated malignant,0.8421052631578947,0.8026315789473685
9,Unspiculated malignant,0.7954545454545454,0.75
10,Overall,0.813953488372093,0.7973421926910299
10,Unspiculated benign,0.8758169934640523,0.803921568627451
10,Spiculated benign,0.75,0.5357142857142857
10,Spiculated malignant,0.8289473684210527,0.881578947368421
10,Unspiculated malignant,0.6136363636363636,0.7954545454545454
11,Overall,0.8272425249169435,0.8106312292358804
11,Unspiculated benign,0.9150326797385621,0.8366013071895425
11,Spiculated benign,0.7857142857142857,0.6785714285714286
11,Spiculated malignant,0.7894736842105263,0.8289473684210527
11,Unspiculated malignant,0.6136363636363636,0.7727272727272727
12,Overall,0.8039867109634552,0.840531561461794
12,Unspiculated benign,0.8431372549019608,0.9411764705882353
12,Spiculated benign,0.5714285714285714,0.7857142857142857
12,Spiculated malignant,0.8289473684210527,0.75
12,Unspiculated malignant,0.7727272727272727,0.6818181818181818
13,Overall,0.7973421926910299,0.8372093023255814
13,Unspiculated benign,0.8169934640522876,0.8562091503267973
13,Spiculated benign,0.5714285714285714,0.7857142857142857
13,Spiculated malignant,0.881578947368421,0.868421052631579
13,Unspiculated malignant,0.7272727272727273,0.75
14,Overall,0.8438538205980066,0.813953488372093
14,Unspiculated benign,0.9019607843137255,0.9019607843137255
14,Spiculated benign,0.7857142857142857,0.75
14,Spiculated malignant,0.8552631578947368,0.75
14,Unspiculated malignant,0.6590909090909091,0.6590909090909091
15,Overall,0.8504983388704319,0.8239202657807309
15,Unspiculated benign,0.9019607843137255,0.8627450980392157
15,Spiculated benign,0.7142857142857143,0.6785714285714286
15,Spiculated malignant,0.881578947368421,0.8552631578947368
15,Unspiculated malignant,0.7045454545454546,0.7272727272727273
16,Overall,0.8305647840531561,0.8172757475083057
16,Unspiculated benign,0.8758169934640523,0.8431372549019608
16,Spiculated benign,0.6785714285714286,0.6071428571428571
16,Spiculated malignant,0.8421052631578947,0.881578947368421
16,Unspiculated malignant,0.75,0.75
17,Overall,0.8471760797342193,0.8172757475083057
17,Unspiculated benign,0.9673202614379085,0.9150326797385621
17,Spiculated benign,0.8214285714285714,0.6428571428571429
17,Spiculated malignant,0.7368421052631579,0.7894736842105263
17,Unspiculated malignant,0.6363636363636364,0.6363636363636364
18,Overall,0.8538205980066446,0.8172757475083057
18,Unspiculated benign,0.9150326797385621,0.8758169934640523
18,Spiculated benign,0.6428571428571429,0.6785714285714286
18,Spiculated malignant,0.881578947368421,0.8421052631578947
18,Unspiculated malignant,0.7272727272727273,0.6590909090909091
19,Overall,0.7940199335548173,0.8272425249169435
19,Unspiculated benign,0.8758169934640523,0.8366013071895425
19,Spiculated benign,0.6428571428571429,0.7142857142857143
19,Spiculated malignant,0.7894736842105263,0.8947368421052632
19,Unspiculated malignant,0.6136363636363636,0.75
20,Overall,0.7840531561461794,0.7807308970099668
20,Unspiculated benign,0.8169934640522876,0.8366013071895425
20,Spiculated benign,0.5714285714285714,0.75
20,Spiculated malignant,0.8552631578947368,0.7368421052631579
20,Unspiculated malignant,0.6818181818181818,0.6818181818181818
21,Overall,0.8006644518272426,0.7940199335548173
21,Unspiculated benign,0.8300653594771242,0.8104575163398693
21,Spiculated benign,0.6785714285714286,0.5714285714285714
21,Spiculated malignant,0.8421052631578947,0.8552631578947368
21,Unspiculated malignant,0.7045454545454546,0.7727272727272727
22,Overall,0.8272425249169435,0.8039867109634552
22,Unspiculated benign,0.8954248366013072,0.8496732026143791
22,Spiculated benign,0.75,0.75
22,Spiculated malignant,0.8157894736842105,0.75
22,Unspiculated malignant,0.6590909090909091,0.7727272727272727
23,Overall,0.8272425249169435,0.8471760797342193
23,Unspiculated benign,0.8627450980392157,0.9084967320261438
23,Spiculated benign,0.6785714285714286,0.75
23,Spiculated malignant,0.881578947368421,0.8157894736842105
23,Unspiculated malignant,0.7045454545454546,0.75
24,Overall,0.840531561461794,0.7740863787375415
24,Unspiculated benign,0.8888888888888888,0.9738562091503268
24,Spiculated benign,0.7142857142857143,0.9285714285714286
