trial,ERMLoss,GDROLoss
0,26,42
1,39,4
2,43,36
3,1,42
4,1,42
5,42,5
6,20,41
7,35,41
8,16,44
9,38,8
10,21,19
11,26,20
12,36,30
13,16,37
14,39,12
15,1,42
16,36,31
17,37,3
18,11,41
19,43,3
20,13,42
21,29,35
22,24,43
23,27,18
24,31,25
25,21,40
26,44,44
27,31,42
28,42,37
29,40,40
30,19,30
31,34,33
32,11,36
33,44,31
34,7,13
35,35,20
36,19,37
37,36,24
38,38,28
39,14,43
40,7,7
41,32,20
42,35,18
43,7,11
44,34,40
45,39,10
46,24,40
47,39,35
48,16,26
49,16,18
50,15,36
51,12,28
52,21,44
53,20,38
54,18,31
55,4,1
56,4,41
57,20,32
58,39,21
59,3,7
60,15,39
61,32,2
62,19,2
63,36,44
64,0,38
65,43,4
66,1,9
67,9,30
68,7,26
69,40,6
70,9,11
71,41,42
72,34,2
73,18,31
74,24,36
75,41,39
76,30,27
77,18,29
78,35,43
79,31,3
80,12,22
81,28,4
82,17,0
83,25,24
84,43,24
85,21,42
86,38,34
87,29,40
88,23,28
89,35,38
90,40,15
91,15,32
92,44,33
93,24,25
94,18,43
95,23,44
96,23,1
97,44,23
98,24,39
99,16,31
