trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.8205980066445183,0.840531561461794
0,0,Unspiculated benign,0.8982035928143712,0.8802395209580839
0,0,Spiculated benign,0.5714285714285714,0.7142857142857143
0,0,Spiculated malignant,0.7916666666666666,0.8611111111111112
0,0,Unspiculated malignant,0.6666666666666666,0.7083333333333334
0,1,Overall,0.8471760797342193,0.8272425249169435
0,1,Unspiculated benign,0.9401197604790419,0.9041916167664671
0,1,Spiculated benign,0.7142857142857143,0.5714285714285714
0,1,Spiculated malignant,0.8194444444444444,0.8055555555555556
0,1,Unspiculated malignant,0.6041666666666666,0.6666666666666666
0,2,Overall,0.8172757475083057,0.8172757475083057
0,2,Unspiculated benign,0.9101796407185628,0.8862275449101796
0,2,Spiculated benign,0.7142857142857143,0.6428571428571429
0,2,Spiculated malignant,0.75,0.8194444444444444
0,2,Unspiculated malignant,0.625,0.625
0,3,Overall,0.8471760797342193,0.7973421926910299
0,3,Unspiculated benign,0.9401197604790419,0.8622754491017964
0,3,Spiculated benign,0.7142857142857143,0.5714285714285714
0,3,Spiculated malignant,0.8055555555555556,0.7777777777777778
0,3,Unspiculated malignant,0.625,0.6666666666666666
0,4,Overall,0.8039867109634552,0.8471760797342193
0,4,Unspiculated benign,0.9041916167664671,0.9041916167664671
0,4,Spiculated benign,0.7142857142857143,0.6428571428571429
0,4,Spiculated malignant,0.75,0.875
0,4,Unspiculated malignant,0.5625,0.6666666666666666
0,5,Overall,0.8438538205980066,0.8504983388704319
0,5,Unspiculated benign,0.9281437125748503,0.9281437125748503
0,5,Spiculated benign,0.7142857142857143,0.7142857142857143
0,5,Spiculated malignant,0.8333333333333334,0.8472222222222222
0,5,Unspiculated malignant,0.6041666666666666,0.625
0,6,Overall,0.7940199335548173,0.840531561461794
0,6,Unspiculated benign,0.9700598802395209,0.8502994011976048
0,6,Spiculated benign,0.8571428571428571,0.7142857142857143
0,6,Spiculated malignant,0.625,0.9166666666666666
0,6,Unspiculated malignant,0.4166666666666667,0.7291666666666666
