trial,ERMLoss,GDROLoss
0,37,40
1,1,26
2,31,16
3,21,37
4,14,6
5,29,28
6,27,8
7,33,2
8,30,26
9,9,36
10,15,41
11,11,8
12,29,14
13,37,31
14,37,41
15,12,25
16,1,32
17,36,25
18,10,6
19,28,33
20,9,15
21,9,24
22,16,14
23,16,27
24,17,7
25,37,41
26,24,32
27,8,22
28,6,14
29,29,20
30,42,18
31,42,3
32,32,28
33,41,22
34,21,32
35,11,11
36,33,34
37,41,16
38,22,25
39,7,42
40,14,27
41,0,12
42,37,40
43,11,29
44,15,13
45,4,0
46,40,17
47,8,23
48,41,31
49,38,41
50,37,7
51,13,35
52,44,15
53,12,25
54,38,16
55,36,17
56,42,9
57,26,40
58,1,19
59,30,9
60,32,25
61,24,29
62,32,18
63,17,33
64,31,32
65,28,23
66,33,19
67,31,37
68,10,34
69,3,22
70,41,15
71,28,12
72,9,39
73,25,38
74,4,13
75,10,9
76,37,39
77,30,24
78,44,43
79,43,36
80,15,22
81,39,33
82,24,19
83,28,22
84,42,16
85,43,35
86,14,17
87,43,8
88,28,41
89,30,35
90,31,22
91,40,15
92,8,15
93,6,28
94,10,26
95,40,37
96,29,9
97,42,30
98,18,29
99,33,44
