trial,ERMLoss,GDROLoss
0,41,37
1,40,28
2,14,11
3,31,39
4,27,23
5,32,4
6,44,12
7,10,15
8,33,40
9,11,26
10,35,32
11,23,32
12,17,43
13,23,42
14,19,43
15,33,36
16,39,7
17,42,7
18,13,35
19,43,44
20,17,37
21,35,26
22,28,22
23,39,24
24,28,32
25,31,41
26,22,21
27,32,43
28,28,35
29,17,25
30,9,34
31,1,29
32,17,44
33,43,41
34,27,37
35,30,41
36,40,36
37,4,44
38,40,40
39,28,40
40,0,7
41,15,37
42,39,26
43,40,8
44,27,27
45,32,5
46,15,43
47,41,20
48,19,7
49,35,16
50,33,38
51,15,16
52,29,15
53,24,20
54,14,39
55,18,4
56,33,1
57,37,17
58,28,40
59,33,43
60,21,39
61,5,42
62,33,36
63,8,40
64,19,44
65,40,42
66,22,44
67,3,31
68,37,44
69,16,43
70,36,28
71,28,35
72,28,36
73,40,33
74,18,22
75,8,42
76,1,43
77,8,40
78,24,44
79,20,17
80,14,24
81,36,42
82,35,44
83,33,44
84,30,41
85,27,41
86,39,43
87,41,36
88,34,42
89,40,41
90,27,40
91,12,44
92,10,31
93,0,33
94,19,18
95,43,16
96,29,39
97,29,36
98,10,32
99,27,38
