trial,ERMLoss,GDROLoss
0,42,21
1,43,30
2,41,21
3,21,4
4,42,43
5,20,6
6,35,13
7,1,43
8,12,10
9,5,40
10,42,30
11,1,2
12,4,42
13,30,37
14,11,16
15,38,44
16,41,23
17,35,0
18,3,31
19,5,0
20,3,44
21,19,38
22,22,39
23,44,4
24,14,16
25,16,25
26,1,10
27,2,13
28,15,42
29,41,6
30,25,44
31,15,23
32,17,23
33,44,31
34,37,36
35,28,22
36,12,4
37,37,14
38,6,15
39,10,28
40,33,28
41,23,28
42,31,15
43,41,30
44,43,20
45,43,2
46,34,33
47,10,37
48,19,33
49,35,13
50,11,42
51,27,6
52,5,23
53,4,24
54,34,4
55,1,17
56,20,15
57,38,39
58,43,30
59,14,31
60,25,44
61,30,43
62,12,39
63,13,8
64,16,29
65,22,42
66,25,31
67,14,34
68,37,34
69,12,20
70,19,20
71,23,42
72,8,17
73,4,17
74,10,4
75,33,36
76,15,30
77,29,14
78,43,42
79,36,36
80,34,22
81,14,27
82,37,16
83,22,12
84,40,12
85,41,22
86,43,41
87,26,20
88,24,22
89,34,28
90,23,44
91,9,23
92,3,31
93,2,31
94,2,18
95,1,23
96,41,40
97,44,18
98,34,8
99,10,23
