trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.8504983388704319,0.8604651162790697
0,0,Unspiculated benign,0.949685534591195,0.9811320754716981
0,0,Spiculated benign,0.8181818181818182,0.7727272727272727
0,0,Spiculated malignant,0.759493670886076,0.7848101265822784
0,0,Unspiculated malignant,0.6585365853658537,0.5853658536585366
0,1,Overall,0.8837209302325582,0.867109634551495
0,1,Unspiculated benign,0.9433962264150944,0.9245283018867925
0,1,Spiculated benign,0.7272727272727273,0.7272727272727273
0,1,Spiculated malignant,0.8860759493670886,0.8860759493670886
0,1,Unspiculated malignant,0.7317073170731707,0.6829268292682927
0,2,Overall,0.8372093023255814,0.8504983388704319
0,2,Unspiculated benign,0.949685534591195,0.9245283018867925
0,2,Spiculated benign,0.8181818181818182,0.7272727272727273
0,2,Spiculated malignant,0.7721518987341772,0.810126582278481
0,2,Unspiculated malignant,0.5365853658536586,0.7073170731707317
0,3,Overall,0.8704318936877077,0.8604651162790697
0,3,Unspiculated benign,0.9559748427672956,0.9622641509433962
0,3,Spiculated benign,0.7272727272727273,0.7272727272727273
0,3,Spiculated malignant,0.8860759493670886,0.8227848101265823
0,3,Unspiculated malignant,0.5853658536585366,0.6097560975609756
0,4,Overall,0.8504983388704319,0.8704318936877077
0,4,Unspiculated benign,0.949685534591195,0.8742138364779874
0,4,Spiculated benign,0.9090909090909091,0.7727272727272727
0,4,Spiculated malignant,0.759493670886076,0.9493670886075949
0,4,Unspiculated malignant,0.6097560975609756,0.7560975609756098
0,5,Overall,0.8737541528239202,0.8338870431893688
0,5,Unspiculated benign,0.9559748427672956,0.8805031446540881
0,5,Spiculated benign,0.8636363636363636,0.7272727272727273
0,5,Spiculated malignant,0.8481012658227848,0.8227848101265823
0,5,Unspiculated malignant,0.6097560975609756,0.7317073170731707
0,6,Overall,0.8637873754152824,0.8338870431893688
0,6,Unspiculated benign,0.9559748427672956,0.9622641509433962
0,6,Spiculated benign,0.7727272727272727,0.7727272727272727
0,6,Spiculated malignant,0.8227848101265823,0.7721518987341772
0,6,Unspiculated malignant,0.6341463414634146,0.4878048780487805
0,7,Overall,0.8737541528239202,0.8704318936877077
0,7,Unspiculated benign,0.9119496855345912,0.9182389937106918
0,7,Spiculated benign,0.7727272727272727,0.7727272727272727
0,7,Spiculated malignant,0.8860759493670886,0.8987341772151899
0,7,Unspiculated malignant,0.7560975609756098,0.6829268292682927
0,8,Overall,0.8870431893687708,0.8272425249169435
0,8,Unspiculated benign,0.9622641509433962,0.9245283018867925
0,8,Spiculated benign,0.7727272727272727,0.7727272727272727
0,8,Spiculated malignant,0.8607594936708861,0.7974683544303798
0,8,Unspiculated malignant,0.7073170731707317,0.5365853658536586
0,9,Overall,0.8305647840531561,0.8372093023255814
0,9,Unspiculated benign,0.9182389937106918,0.949685534591195
0,9,Spiculated benign,0.6363636363636364,0.7272727272727273
0,9,Spiculated malignant,0.8354430379746836,0.7974683544303798
0,9,Unspiculated malignant,0.5853658536585366,0.5365853658536586
0,10,Overall,0.8637873754152824,0.8837209302325582
0,10,Unspiculated benign,0.8553459119496856,0.8930817610062893
0,10,Spiculated benign,0.7272727272727273,0.7272727272727273
0,10,Spiculated malignant,0.9493670886075949,0.9367088607594937
0,10,Unspiculated malignant,0.8048780487804879,0.8292682926829268
0,11,Overall,0.840531561461794,0.867109634551495
