trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8338870431893688,0.8637873754152824
0,Unspiculated benign,0.8607594936708861,0.8924050632911392
0,Spiculated benign,0.7391304347826086,0.7391304347826086
0,Spiculated malignant,0.8390804597701149,0.8850574712643678
0,Unspiculated malignant,0.7575757575757576,0.7575757575757576
1,Overall,0.8504983388704319,0.8538205980066446
1,Unspiculated benign,0.9683544303797469,0.9240506329113924
1,Spiculated benign,0.9130434782608695,0.9130434782608695
1,Spiculated malignant,0.7471264367816092,0.7586206896551724
1,Unspiculated malignant,0.5151515151515151,0.7272727272727273
2,Overall,0.867109634551495,0.840531561461794
2,Unspiculated benign,0.8860759493670886,0.7974683544303798
2,Spiculated benign,0.7391304347826086,0.8260869565217391
2,Spiculated malignant,0.8850574712643678,0.9080459770114943
2,Unspiculated malignant,0.8181818181818182,0.8787878787878788
3,Overall,0.8571428571428571,0.840531561461794
3,Unspiculated benign,0.9240506329113924,0.9430379746835443
3,Spiculated benign,0.8695652173913043,0.782608695652174
3,Spiculated malignant,0.7931034482758621,0.7701149425287356
3,Unspiculated malignant,0.696969696969697,0.5757575757575758
4,Overall,0.8438538205980066,0.8338870431893688
4,Unspiculated benign,0.9050632911392406,0.9113924050632911
4,Spiculated benign,0.8260869565217391,0.8695652173913043
4,Spiculated malignant,0.8045977011494253,0.735632183908046
4,Unspiculated malignant,0.6666666666666666,0.696969696969697
5,Overall,0.8571428571428571,0.8604651162790697
5,Unspiculated benign,0.9683544303797469,0.9113924050632911
5,Spiculated benign,0.8695652173913043,0.8260869565217391
5,Spiculated malignant,0.7586206896551724,0.8275862068965517
5,Unspiculated malignant,0.5757575757575758,0.7272727272727273
6,Overall,0.8571428571428571,0.8604651162790697
6,Unspiculated benign,0.8987341772151899,0.8924050632911392
6,Spiculated benign,0.7391304347826086,0.9130434782608695
6,Spiculated malignant,0.8505747126436781,0.8620689655172413
6,Unspiculated malignant,0.7575757575757576,0.6666666666666666
7,Overall,0.8571428571428571,0.8504983388704319
7,Unspiculated benign,0.9177215189873418,0.9177215189873418
7,Spiculated benign,0.8695652173913043,0.7391304347826086
7,Spiculated malignant,0.8275862068965517,0.8160919540229885
7,Unspiculated malignant,0.6363636363636364,0.696969696969697
8,Overall,0.8770764119601329,0.8438538205980066
8,Unspiculated benign,0.9240506329113924,0.9050632911392406
8,Spiculated benign,0.782608695652174,0.8260869565217391
8,Spiculated malignant,0.8620689655172413,0.8045977011494253
8,Unspiculated malignant,0.7575757575757576,0.6666666666666666
9,Overall,0.8637873754152824,0.8770764119601329
9,Unspiculated benign,0.9367088607594937,0.9113924050632911
9,Spiculated benign,0.782608695652174,0.8260869565217391
9,Spiculated malignant,0.8275862068965517,0.8505747126436781
9,Unspiculated malignant,0.6666666666666666,0.8181818181818182
10,Overall,0.8471760797342193,0.840531561461794
10,Unspiculated benign,0.9367088607594937,0.8924050632911392
10,Spiculated benign,0.782608695652174,0.782608695652174
10,Spiculated malignant,0.735632183908046,0.8045977011494253
10,Unspiculated malignant,0.7575757575757576,0.7272727272727273
11,Overall,0.8372093023255814,0.813953488372093
11,Unspiculated benign,0.9367088607594937,0.9240506329113924
11,Spiculated benign,0.782608695652174,0.8260869565217391
11,Spiculated malignant,0.7586206896551724,0.7816091954022989
11,Unspiculated malignant,0.6060606060606061,0.36363636363636365
12,Overall,0.8837209302325582,0.8305647840531561
12,Unspiculated benign,0.8987341772151899,0.8481012658227848
12,Spiculated benign,0.7391304347826086,0.7391304347826086
12,Spiculated malignant,0.9310344827586207,0.8390804597701149
12,Unspiculated malignant,0.7878787878787878,0.7878787878787878
13,Overall,0.8272425249169435,0.8571428571428571
13,Unspiculated benign,0.9430379746835443,0.8670886075949367
13,Spiculated benign,0.8260869565217391,0.8260869565217391
13,Spiculated malignant,0.735632183908046,0.8735632183908046
13,Unspiculated malignant,0.5151515151515151,0.7878787878787878
14,Overall,0.8837209302325582,0.867109634551495
14,Unspiculated benign,0.9493670886075949,0.9556962025316456
14,Spiculated benign,0.9130434782608695,0.8695652173913043
14,Spiculated malignant,0.7931034482758621,0.7816091954022989
14,Unspiculated malignant,0.7878787878787878,0.6666666666666666
15,Overall,0.8438538205980066,0.8803986710963455
15,Unspiculated benign,0.930379746835443,0.930379746835443
15,Spiculated benign,0.8260869565217391,0.8695652173913043
15,Spiculated malignant,0.7471264367816092,0.8505747126436781
15,Unspiculated malignant,0.696969696969697,0.7272727272727273
16,Overall,0.8338870431893688,0.8637873754152824
16,Unspiculated benign,0.9113924050632911,0.8860759493670886
16,Spiculated benign,0.782608695652174,0.782608695652174
16,Spiculated malignant,0.7586206896551724,0.8850574712643678
16,Unspiculated malignant,0.696969696969697,0.7575757575757576
17,Overall,0.8471760797342193,0.8471760797342193
17,Unspiculated benign,0.9430379746835443,0.9177215189873418
17,Spiculated benign,0.9130434782608695,0.8260869565217391
17,Spiculated malignant,0.7471264367816092,0.7586206896551724
17,Unspiculated malignant,0.6060606060606061,0.7575757575757576
18,Overall,0.8538205980066446,0.8338870431893688
18,Unspiculated benign,0.9683544303797469,0.9113924050632911
18,Spiculated benign,0.8260869565217391,0.6521739130434783
18,Spiculated malignant,0.7586206896551724,0.8275862068965517
