trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8372093023255814,0.7940199335548173
0,Unspiculated benign,0.8838709677419355,0.7612903225806451
0,Spiculated benign,0.6923076923076923,0.5769230769230769
0,Spiculated malignant,0.8765432098765432,0.9259259259259259
0,Unspiculated malignant,0.6666666666666666,0.7948717948717948
1,Overall,0.8504983388704319,0.717607973421927
1,Unspiculated benign,0.9161290322580645,0.6064516129032258
1,Spiculated benign,0.7307692307692307,0.38461538461538464
1,Spiculated malignant,0.8518518518518519,0.9629629629629629
1,Unspiculated malignant,0.6666666666666666,0.8717948717948718
2,Overall,0.8571428571428571,0.813953488372093
2,Unspiculated benign,0.9290322580645162,0.8580645161290322
2,Spiculated benign,0.7692307692307693,0.6923076923076923
2,Spiculated malignant,0.8395061728395061,0.8395061728395061
2,Unspiculated malignant,0.6666666666666666,0.6666666666666666
3,Overall,0.8471760797342193,0.7906976744186046
3,Unspiculated benign,0.9290322580645162,0.8451612903225807
3,Spiculated benign,0.8076923076923077,0.6538461538461539
3,Spiculated malignant,0.7901234567901234,0.8024691358024691
3,Unspiculated malignant,0.6666666666666666,0.6410256410256411
4,Overall,0.840531561461794,0.8737541528239202
4,Unspiculated benign,0.9870967741935484,0.9096774193548387
4,Spiculated benign,0.9230769230769231,0.7692307692307693
4,Spiculated malignant,0.6666666666666666,0.8888888888888888
4,Unspiculated malignant,0.5641025641025641,0.7692307692307693
5,Overall,0.8704318936877077,0.840531561461794
5,Unspiculated benign,0.9096774193548387,0.9419354838709677
5,Spiculated benign,0.7692307692307693,0.8076923076923077
5,Spiculated malignant,0.8641975308641975,0.7654320987654321
5,Unspiculated malignant,0.7948717948717948,0.6153846153846154
6,Overall,0.8637873754152824,0.8372093023255814
6,Unspiculated benign,0.9290322580645162,0.9096774193548387
6,Spiculated benign,0.6538461538461539,0.6923076923076923
6,Spiculated malignant,0.8518518518518519,0.8271604938271605
6,Unspiculated malignant,0.7692307692307693,0.6666666666666666
7,Overall,0.8637873754152824,0.8305647840531561
7,Unspiculated benign,0.9161290322580645,0.9225806451612903
7,Spiculated benign,0.8076923076923077,0.8461538461538461
7,Spiculated malignant,0.8641975308641975,0.7283950617283951
7,Unspiculated malignant,0.6923076923076923,0.6666666666666666
8,Overall,0.8471760797342193,0.8338870431893688
8,Unspiculated benign,0.8516129032258064,0.864516129032258
8,Spiculated benign,0.6923076923076923,0.6153846153846154
8,Spiculated malignant,0.9012345679012346,0.8765432098765432
8,Unspiculated malignant,0.8205128205128205,0.7692307692307693
9,Overall,0.8604651162790697,0.867109634551495
9,Unspiculated benign,0.896774193548387,0.9096774193548387
9,Spiculated benign,0.6923076923076923,0.7692307692307693
9,Spiculated malignant,0.9012345679012346,0.8765432098765432
9,Unspiculated malignant,0.7435897435897436,0.7435897435897436
10,Overall,0.8471760797342193,0.8438538205980066
10,Unspiculated benign,0.9290322580645162,0.9161290322580645
10,Spiculated benign,0.6538461538461539,0.6538461538461539
10,Spiculated malignant,0.8024691358024691,0.8641975308641975
10,Unspiculated malignant,0.7435897435897436,0.6410256410256411
11,Overall,0.8438538205980066,0.8571428571428571
11,Unspiculated benign,0.8580645161290322,0.896774193548387
11,Spiculated benign,0.7692307692307693,0.6538461538461539
11,Spiculated malignant,0.8888888888888888,0.9012345679012346
11,Unspiculated malignant,0.7435897435897436,0.7435897435897436
12,Overall,0.8305647840531561,0.8504983388704319
12,Unspiculated benign,0.9612903225806452,0.9548387096774194
12,Spiculated benign,0.8846153846153846,0.7692307692307693
12,Spiculated malignant,0.7037037037037037,0.7407407407407407
12,Unspiculated malignant,0.5384615384615384,0.717948717948718
13,Overall,0.8571428571428571,0.8438538205980066
13,Unspiculated benign,0.896774193548387,0.9225806451612903
13,Spiculated benign,0.6538461538461539,0.7307692307692307
13,Spiculated malignant,0.8888888888888888,0.8395061728395061
13,Unspiculated malignant,0.7692307692307693,0.6153846153846154
14,Overall,0.8538205980066446,0.8338870431893688
14,Unspiculated benign,0.9161290322580645,0.8774193548387097
14,Spiculated benign,0.7307692307692307,0.7692307692307693
14,Spiculated malignant,0.8518518518518519,0.8271604938271605
14,Unspiculated malignant,0.6923076923076923,0.717948717948718
15,Overall,0.8106312292358804,0.8172757475083057
15,Unspiculated benign,0.967741935483871,0.9419354838709677
15,Spiculated benign,0.9230769230769231,0.8461538461538461
15,Spiculated malignant,0.654320987654321,0.6666666666666666
15,Unspiculated malignant,0.4358974358974359,0.6153846153846154
16,Overall,0.8471760797342193,0.8770764119601329
16,Unspiculated benign,0.8709677419354839,0.9032258064516129
16,Spiculated benign,0.6538461538461539,0.7307692307692307
16,Spiculated malignant,0.9135802469135802,0.9135802469135802
16,Unspiculated malignant,0.7435897435897436,0.7948717948717948
17,Overall,0.893687707641196,0.840531561461794
17,Unspiculated benign,0.9483870967741935,0.8516129032258064
17,Spiculated benign,0.8461538461538461,0.6923076923076923
17,Spiculated malignant,0.9012345679012346,0.9012345679012346
17,Unspiculated malignant,0.6923076923076923,0.7692307692307693
18,Overall,0.840531561461794,0.8471760797342193
18,Unspiculated benign,0.8387096774193549,0.9354838709677419
18,Spiculated benign,0.7307692307692307,0.8461538461538461
18,Spiculated malignant,0.9135802469135802,0.7777777777777778
18,Unspiculated malignant,0.7692307692307693,0.6410256410256411
19,Overall,0.8737541528239202,0.8604651162790697
19,Unspiculated benign,0.9290322580645162,0.8838709677419355
19,Spiculated benign,0.7307692307692307,0.6923076923076923
19,Spiculated malignant,0.8888888888888888,0.9012345679012346
19,Unspiculated malignant,0.717948717948718,0.7948717948717948
20,Overall,0.8538205980066446,0.840531561461794
20,Unspiculated benign,0.9548387096774194,0.9096774193548387
20,Spiculated benign,0.8461538461538461,0.7692307692307693
20,Spiculated malignant,0.7777777777777778,0.8148148148148148
20,Unspiculated malignant,0.6153846153846154,0.6666666666666666
21,Overall,0.8438538205980066,0.8338870431893688
21,Unspiculated benign,0.8580645161290322,0.9096774193548387
21,Spiculated benign,0.6153846153846154,0.6538461538461539
21,Spiculated malignant,0.9135802469135802,0.8641975308641975
21,Unspiculated malignant,0.7948717948717948,0.5897435897435898
22,Overall,0.840531561461794,0.8438538205980066
22,Unspiculated benign,0.8516129032258064,0.8774193548387097
22,Spiculated benign,0.7692307692307693,0.6923076923076923
22,Spiculated malignant,0.8765432098765432,0.8888888888888888
22,Unspiculated malignant,0.7692307692307693,0.717948717948718
23,Overall,0.8903654485049833,0.8338870431893688
23,Unspiculated benign,0.9225806451612903,0.9290322580645162
23,Spiculated benign,0.8076923076923077,0.6923076923076923
23,Spiculated malignant,0.8888888888888888,0.8024691358024691
23,Unspiculated malignant,0.8205128205128205,0.6153846153846154
24,Overall,0.8504983388704319,0.8870431893687708
24,Unspiculated benign,0.9548387096774194,0.9225806451612903
24,Spiculated benign,0.8076923076923077,0.7307692307692307
24,Spiculated malignant,0.7777777777777778,0.9135802469135802
24,Unspiculated malignant,0.6153846153846154,0.7948717948717948
25,Overall,0.8504983388704319,0.8504983388704319
25,Unspiculated benign,0.9354838709677419,0.9225806451612903
25,Spiculated benign,0.6923076923076923,0.7692307692307693
25,Spiculated malignant,0.8148148148148148,0.8024691358024691
25,Unspiculated malignant,0.6923076923076923,0.717948717948718
26,Overall,0.8438538205980066,0.8471760797342193
26,Unspiculated benign,0.9032258064516129,0.8709677419354839
