trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.8205980066445183,0.7641196013289037
0,0,Unspiculated benign,0.8193548387096774,0.6838709677419355
0,0,Spiculated benign,0.7307692307692307,0.5769230769230769
0,0,Spiculated malignant,0.8918918918918919,0.9459459459459459
0,0,Unspiculated malignant,0.7608695652173914,0.8478260869565217
0,1,Overall,0.8504983388704319,0.8571428571428571
0,1,Unspiculated benign,0.9548387096774194,0.8709677419354839
0,1,Spiculated benign,0.8846153846153846,0.7307692307692307
0,1,Spiculated malignant,0.7972972972972973,0.9054054054054054
0,1,Unspiculated malignant,0.5652173913043478,0.8043478260869565
0,2,Overall,0.8604651162790697,0.840531561461794
0,2,Unspiculated benign,0.9225806451612903,0.9032258064516129
0,2,Spiculated benign,0.7692307692307693,0.7307692307692307
0,2,Spiculated malignant,0.8648648648648649,0.8108108108108109
0,2,Unspiculated malignant,0.6956521739130435,0.7391304347826086
0,3,Overall,0.867109634551495,0.8372093023255814
0,3,Unspiculated benign,0.9225806451612903,0.896774193548387
0,3,Spiculated benign,0.8461538461538461,0.6923076923076923
0,3,Spiculated malignant,0.8648648648648649,0.8243243243243243
0,3,Unspiculated malignant,0.6956521739130435,0.7391304347826086
0,4,Overall,0.840531561461794,0.8305647840531561
0,4,Unspiculated benign,0.8580645161290322,0.8064516129032258
0,4,Spiculated benign,0.6923076923076923,0.6538461538461539
0,4,Spiculated malignant,0.918918918918919,0.972972972972973
0,4,Unspiculated malignant,0.7391304347826086,0.782608695652174
0,5,Overall,0.8471760797342193,0.8471760797342193
0,5,Unspiculated benign,0.9225806451612903,0.8838709677419355
0,5,Spiculated benign,0.7307692307692307,0.8461538461538461
0,5,Spiculated malignant,0.8108108108108109,0.8513513513513513
0,5,Unspiculated malignant,0.717391304347826,0.717391304347826
0,6,Overall,0.8604651162790697,0.8604651162790697
0,6,Unspiculated benign,0.9032258064516129,0.9290322580645162
0,6,Spiculated benign,0.8076923076923077,0.8461538461538461
0,6,Spiculated malignant,0.8918918918918919,0.8243243243243243
0,6,Unspiculated malignant,0.6956521739130435,0.6956521739130435
0,7,Overall,0.8538205980066446,0.8604651162790697
0,7,Unspiculated benign,0.8903225806451613,0.9290322580645162
0,7,Spiculated benign,0.7692307692307693,0.8461538461538461
0,7,Spiculated malignant,0.8648648648648649,0.8243243243243243
0,7,Unspiculated malignant,0.7608695652173914,0.6956521739130435
0,8,Overall,0.8637873754152824,0.8538205980066446
0,8,Unspiculated benign,0.9161290322580645,0.9548387096774194
0,8,Spiculated benign,0.8076923076923077,0.8461538461538461
0,8,Spiculated malignant,0.8648648648648649,0.7972972972972973
0,8,Unspiculated malignant,0.717391304347826,0.6086956521739131
0,9,Overall,0.8372093023255814,0.8039867109634552
