trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.8239202657807309,0.8272425249169435
0,0,Unspiculated benign,0.84375,0.8875
0,0,Spiculated benign,0.9047619047619048,0.8095238095238095
0,0,Spiculated malignant,0.8378378378378378,0.7972972972972973
0,0,Unspiculated malignant,0.6956521739130435,0.6739130434782609
0,1,Overall,0.8704318936877077,0.8338870431893688
0,1,Unspiculated benign,0.925,0.85
0,1,Spiculated benign,0.8571428571428571,0.6666666666666666
0,1,Spiculated malignant,0.8378378378378378,0.8783783783783784
0,1,Unspiculated malignant,0.7391304347826086,0.782608695652174
0,2,Overall,0.867109634551495,0.8272425249169435
0,2,Unspiculated benign,0.89375,0.81875
0,2,Spiculated benign,0.8571428571428571,0.7142857142857143
0,2,Spiculated malignant,0.8648648648648649,0.918918918918919
0,2,Unspiculated malignant,0.782608695652174,0.7608695652173914
0,3,Overall,0.813953488372093,0.8471760797342193
0,3,Unspiculated benign,0.7875,0.86875
0,3,Spiculated benign,0.7619047619047619,0.6666666666666666
0,3,Spiculated malignant,0.8378378378378378,0.8783783783783784
0,3,Unspiculated malignant,0.8913043478260869,0.8043478260869565
0,4,Overall,0.8372093023255814,0.8338870431893688
0,4,Unspiculated benign,0.90625,0.9125
0,4,Spiculated benign,0.8571428571428571,0.6666666666666666
0,4,Spiculated malignant,0.7702702702702703,0.8243243243243243
0,4,Unspiculated malignant,0.6956521739130435,0.6521739130434783
0,5,Overall,0.8637873754152824,0.8471760797342193
0,5,Unspiculated benign,0.93125,0.875
0,5,Spiculated benign,0.8095238095238095,0.8095238095238095
0,5,Spiculated malignant,0.7837837837837838,0.8783783783783784
0,5,Unspiculated malignant,0.782608695652174,0.717391304347826
0,6,Overall,0.8870431893687708,0.8372093023255814
0,6,Unspiculated benign,0.9,0.89375
0,6,Spiculated benign,0.8095238095238095,0.8095238095238095
0,6,Spiculated malignant,0.9054054054054054,0.8108108108108109
0,6,Unspiculated malignant,0.8478260869565217,0.6956521739130435
0,7,Overall,0.8604651162790697,0.8538205980066446
0,7,Unspiculated benign,0.8875,0.875
0,7,Spiculated benign,0.7619047619047619,0.8571428571428571
0,7,Spiculated malignant,0.8783783783783784,0.8648648648648649
0,7,Unspiculated malignant,0.782608695652174,0.7608695652173914
0,8,Overall,0.7807308970099668,0.8837209302325582
0,8,Unspiculated benign,0.725,0.9125
0,8,Spiculated benign,0.47619047619047616,0.9523809523809523
0,8,Spiculated malignant,0.9054054054054054,0.8918918918918919
0,8,Unspiculated malignant,0.9130434782608695,0.7391304347826086
0,9,Overall,0.8471760797342193,0.8338870431893688
0,9,Unspiculated benign,0.925,0.81875
0,9,Spiculated benign,0.9047619047619048,0.6666666666666666
0,9,Spiculated malignant,0.7297297297297297,0.918918918918919
0,9,Unspiculated malignant,0.7391304347826086,0.8260869565217391
0,10,Overall,0.840531561461794,0.8338870431893688
0,10,Unspiculated benign,0.95,0.8875
0,10,Spiculated benign,0.9047619047619048,0.8095238095238095
0,10,Spiculated malignant,0.7027027027027027,0.7702702702702703
0,10,Unspiculated malignant,0.6521739130434783,0.7608695652173914
0,11,Overall,0.8604651162790697,0.8637873754152824
0,11,Unspiculated benign,0.9125,0.90625
0,11,Spiculated benign,0.8571428571428571,0.8571428571428571
0,11,Spiculated malignant,0.8108108108108109,0.8243243243243243
0,11,Unspiculated malignant,0.7608695652173914,0.782608695652174
0,12,Overall,0.8604651162790697,0.8106312292358804
0,12,Unspiculated benign,0.88125,0.9625
0,12,Spiculated benign,0.9047619047619048,0.8095238095238095
0,12,Spiculated malignant,0.8243243243243243,0.581081081081081
