trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.8471760797342193,0.8305647840531561
0,0,Unspiculated benign,0.852760736196319,0.852760736196319
0,0,Spiculated benign,0.7222222222222222,0.7777777777777778
0,0,Spiculated malignant,0.8961038961038961,0.8571428571428571
0,0,Unspiculated malignant,0.7906976744186046,0.7209302325581395
0,1,Overall,0.8737541528239202,0.8205980066445183
0,1,Unspiculated benign,0.8711656441717791,0.8098159509202454
0,1,Spiculated benign,0.9444444444444444,0.6111111111111112
0,1,Spiculated malignant,0.8701298701298701,0.9090909090909091
0,1,Unspiculated malignant,0.8604651162790697,0.7906976744186046
0,2,Overall,0.8438538205980066,0.8438538205980066
0,2,Unspiculated benign,0.7975460122699386,0.8650306748466258
0,2,Spiculated benign,0.8333333333333334,0.9444444444444444
0,2,Spiculated malignant,0.922077922077922,0.8051948051948052
0,2,Unspiculated malignant,0.8837209302325582,0.7906976744186046
0,3,Overall,0.8737541528239202,0.8438538205980066
0,3,Unspiculated benign,0.8957055214723927,0.8834355828220859
0,3,Spiculated benign,0.8888888888888888,0.7777777777777778
0,3,Spiculated malignant,0.8701298701298701,0.8051948051948052
0,3,Unspiculated malignant,0.7906976744186046,0.7906976744186046
0,4,Overall,0.8604651162790697,0.8372093023255814
0,4,Unspiculated benign,0.8773006134969326,0.8650306748466258
0,4,Spiculated benign,0.9444444444444444,1.0
0,4,Spiculated malignant,0.8311688311688312,0.8051948051948052
0,4,Unspiculated malignant,0.813953488372093,0.7209302325581395
0,5,Overall,0.8803986710963455,0.8239202657807309
0,5,Unspiculated benign,0.9202453987730062,0.7607361963190185
0,5,Spiculated benign,0.9444444444444444,0.7222222222222222
0,5,Spiculated malignant,0.8311688311688312,0.935064935064935
0,5,Unspiculated malignant,0.7906976744186046,0.9069767441860465
0,6,Overall,0.8006644518272426,0.8438538205980066
0,6,Unspiculated benign,0.7116564417177914,0.8466257668711656
0,6,Spiculated benign,0.6666666666666666,1.0
0,6,Spiculated malignant,0.961038961038961,0.8051948051948052
0,6,Unspiculated malignant,0.9069767441860465,0.8372093023255814
0,7,Overall,0.8438538205980066,0.8604651162790697
0,7,Unspiculated benign,0.9325153374233128,0.8957055214723927
0,7,Spiculated benign,1.0,0.8888888888888888
0,7,Spiculated malignant,0.7272727272727273,0.8571428571428571
0,7,Unspiculated malignant,0.6511627906976745,0.7209302325581395
0,8,Overall,0.840531561461794,0.770764119601329
0,8,Unspiculated benign,0.8282208588957055,0.9631901840490797
0,8,Spiculated benign,0.9444444444444444,1.0
0,8,Spiculated malignant,0.8571428571428571,0.4935064935064935
0,8,Unspiculated malignant,0.813953488372093,0.4418604651162791
0,9,Overall,0.8272425249169435,0.8239202657807309
0,9,Unspiculated benign,0.9141104294478528,0.803680981595092
0,9,Spiculated benign,0.9444444444444444,0.7222222222222222
0,9,Spiculated malignant,0.7402597402597403,0.8961038961038961
0,9,Unspiculated malignant,0.6046511627906976,0.813953488372093
0,10,Overall,0.8604651162790697,0.8272425249169435
0,10,Unspiculated benign,0.9202453987730062,0.852760736196319
0,10,Spiculated benign,1.0,0.8888888888888888
0,10,Spiculated malignant,0.7922077922077922,0.8311688311688312
0,10,Unspiculated malignant,0.6976744186046512,0.6976744186046512
0,11,Overall,0.8770764119601329,0.7807308970099668
