trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.840531561461794,0.8272425249169435
0,0,Unspiculated benign,0.8789808917197452,0.8343949044585988
0,0,Spiculated benign,0.75,0.7083333333333334
0,0,Spiculated malignant,0.8658536585365854,0.8658536585365854
0,0,Unspiculated malignant,0.6842105263157895,0.7894736842105263
0,1,Overall,0.8471760797342193,0.8205980066445183
0,1,Unspiculated benign,0.89171974522293,0.8343949044585988
0,1,Spiculated benign,0.9166666666666666,0.7916666666666666
0,1,Spiculated malignant,0.8414634146341463,0.8536585365853658
0,1,Unspiculated malignant,0.631578947368421,0.7105263157894737
0,2,Overall,0.8438538205980066,0.8006644518272426
0,2,Unspiculated benign,0.8662420382165605,0.8662420382165605
0,2,Spiculated benign,0.8333333333333334,0.875
0,2,Spiculated malignant,0.8414634146341463,0.7560975609756098
0,2,Unspiculated malignant,0.7631578947368421,0.5789473684210527
0,3,Overall,0.8205980066445183,0.8305647840531561
0,3,Unspiculated benign,0.8407643312101911,0.8535031847133758
0,3,Spiculated benign,0.75,0.8333333333333334
0,3,Spiculated malignant,0.8780487804878049,0.8170731707317073
0,3,Unspiculated malignant,0.6578947368421053,0.7631578947368421
0,4,Overall,0.8039867109634552,0.813953488372093
0,4,Unspiculated benign,0.7707006369426752,0.8343949044585988
0,4,Spiculated benign,0.6666666666666666,0.8333333333333334
0,4,Spiculated malignant,0.9146341463414634,0.8292682926829268
0,4,Unspiculated malignant,0.7894736842105263,0.6842105263157895
0,5,Overall,0.8338870431893688,0.8172757475083057
0,5,Unspiculated benign,0.8535031847133758,0.7643312101910829
0,5,Spiculated benign,0.75,0.5416666666666666
0,5,Spiculated malignant,0.8658536585365854,0.9512195121951219
0,5,Unspiculated malignant,0.7368421052631579,0.9210526315789473
0,6,Overall,0.8006644518272426,0.7674418604651163
0,6,Unspiculated benign,0.9299363057324841,0.7707006369426752
0,6,Spiculated benign,0.9166666666666666,0.5416666666666666
0,6,Spiculated malignant,0.6829268292682927,0.8414634146341463
0,6,Unspiculated malignant,0.4473684210526316,0.7368421052631579
0,7,Overall,0.8305647840531561,0.840531561461794
0,7,Unspiculated benign,0.8407643312101911,0.9235668789808917
0,7,Spiculated benign,0.7083333333333334,0.9166666666666666
0,7,Spiculated malignant,0.9024390243902439,0.7682926829268293
0,7,Unspiculated malignant,0.7105263157894737,0.6052631578947368
0,8,Overall,0.8239202657807309,0.867109634551495
0,8,Unspiculated benign,0.8535031847133758,0.89171974522293
0,8,Spiculated benign,0.7916666666666666,0.8333333333333334
0,8,Spiculated malignant,0.8170731707317073,0.8780487804878049
0,8,Unspiculated malignant,0.7368421052631579,0.7631578947368421
0,9,Overall,0.8205980066445183,0.8006644518272426
0,9,Unspiculated benign,0.8471337579617835,0.8980891719745223
0,9,Spiculated benign,0.7916666666666666,0.9166666666666666
0,9,Spiculated malignant,0.8658536585365854,0.6951219512195121
0,9,Unspiculated malignant,0.631578947368421,0.5526315789473685
0,10,Overall,0.7807308970099668,0.8272425249169435
0,10,Unspiculated benign,0.8089171974522293,0.9235668789808917
0,10,Spiculated benign,0.7916666666666666,0.875
0,10,Spiculated malignant,0.7804878048780488,0.6829268292682927
0,10,Unspiculated malignant,0.6578947368421053,0.7105263157894737
0,11,Overall,0.8172757475083057,0.7906976744186046
0,11,Unspiculated benign,0.8853503184713376,0.821656050955414
0,11,Spiculated benign,0.9166666666666666,0.8333333333333334
0,11,Spiculated malignant,0.7560975609756098,0.7317073170731707
0,11,Unspiculated malignant,0.6052631578947368,0.7631578947368421
0,12,Overall,0.8272425249169435,0.8538205980066446
0,12,Unspiculated benign,0.8789808917197452,0.8853503184713376
0,12,Spiculated benign,0.8333333333333334,0.7916666666666666
0,12,Spiculated malignant,0.8536585365853658,0.8780487804878049
0,12,Unspiculated malignant,0.5526315789473685,0.7105263157894737
0,13,Overall,0.8039867109634552,0.840531561461794
0,13,Unspiculated benign,0.8280254777070064,0.9299363057324841
0,13,Spiculated benign,0.75,0.875
0,13,Spiculated malignant,0.8292682926829268,0.7804878048780488
0,13,Unspiculated malignant,0.6842105263157895,0.5789473684210527
0,14,Overall,0.8039867109634552,0.840531561461794
0,14,Unspiculated benign,0.7452229299363057,0.8726114649681529
0,14,Spiculated benign,0.625,0.875
0,14,Spiculated malignant,0.9390243902439024,0.8170731707317073
0,14,Unspiculated malignant,0.868421052631579,0.7368421052631579
0,15,Overall,0.7906976744186046,0.8073089700996677
0,15,Unspiculated benign,0.7707006369426752,0.8152866242038217
0,15,Spiculated benign,0.5833333333333334,0.75
0,15,Spiculated malignant,0.9024390243902439,0.8048780487804879
0,15,Unspiculated malignant,0.7631578947368421,0.8157894736842105
0,16,Overall,0.770764119601329,0.8305647840531561
0,16,Unspiculated benign,0.9235668789808917,0.9044585987261147
0,16,Spiculated benign,0.875,0.875
0,16,Spiculated malignant,0.6097560975609756,0.7682926829268293
0,16,Unspiculated malignant,0.42105263157894735,0.631578947368421
0,17,Overall,0.8205980066445183,0.7774086378737541
0,17,Unspiculated benign,0.8980891719745223,0.9363057324840764
0,17,Spiculated benign,0.75,0.9583333333333334
0,17,Spiculated malignant,0.8048780487804879,0.5609756097560976
0,17,Unspiculated malignant,0.5789473684210527,0.47368421052631576
0,18,Overall,0.813953488372093,0.7973421926910299
0,18,Unspiculated benign,0.7707006369426752,0.8535031847133758
0,18,Spiculated benign,0.625,0.7083333333333334
0,18,Spiculated malignant,0.926829268292683,0.8048780487804879
0,18,Unspiculated malignant,0.868421052631579,0.6052631578947368
0,19,Overall,0.7674418604651163,0.8172757475083057
0,19,Unspiculated benign,0.732484076433121,0.7579617834394905
0,19,Spiculated benign,0.4583333333333333,0.625
0,19,Spiculated malignant,0.9146341463414634,0.9512195121951219
0,19,Unspiculated malignant,0.7894736842105263,0.8947368421052632
0,20,Overall,0.8338870431893688,0.8239202657807309
0,20,Unspiculated benign,0.8598726114649682,0.802547770700637
0,20,Spiculated benign,0.7916666666666666,0.625
0,20,Spiculated malignant,0.8292682926829268,0.9024390243902439
0,20,Unspiculated malignant,0.7631578947368421,0.868421052631579
0,21,Overall,0.8039867109634552,0.7906976744186046
0,21,Unspiculated benign,0.802547770700637,0.7388535031847133
0,21,Spiculated benign,0.7083333333333334,0.4583333333333333
0,21,Spiculated malignant,0.8658536585365854,0.926829268292683
0,21,Unspiculated malignant,0.7368421052631579,0.9210526315789473
0,22,Overall,0.8438538205980066,0.840531561461794
0,22,Unspiculated benign,0.8726114649681529,0.8471337579617835
0,22,Spiculated benign,0.7916666666666666,0.5416666666666666
0,22,Spiculated malignant,0.8414634146341463,0.926829268292683
0,22,Unspiculated malignant,0.7631578947368421,0.8157894736842105
0,23,Overall,0.8372093023255814,0.8338870431893688
0,23,Unspiculated benign,0.8407643312101911,0.8980891719745223
0,23,Spiculated benign,0.75,0.7916666666666666
0,23,Spiculated malignant,0.8780487804878049,0.7560975609756098
0,23,Unspiculated malignant,0.7894736842105263,0.7631578947368421
0,24,Overall,0.7973421926910299,0.8438538205980066
0,24,Unspiculated benign,0.9490445859872612,0.8726114649681529
0,24,Spiculated benign,0.9166666666666666,0.7083333333333334
0,24,Spiculated malignant,0.6707317073170732,0.8780487804878049
0,24,Unspiculated malignant,0.3684210526315789,0.7368421052631579
0,25,Overall,0.8372093023255814,0.8205980066445183
0,25,Unspiculated benign,0.8789808917197452,0.910828025477707
0,25,Spiculated benign,0.8333333333333334,0.875
0,25,Spiculated malignant,0.8048780487804879,0.7317073170731707
0,25,Unspiculated malignant,0.7368421052631579,0.6052631578947368
0,26,Overall,0.813953488372093,0.8073089700996677
0,26,Unspiculated benign,0.821656050955414,0.7834394904458599
0,26,Spiculated benign,0.75,0.625
0,26,Spiculated malignant,0.8536585365853658,0.9024390243902439
0,26,Unspiculated malignant,0.7368421052631579,0.8157894736842105
0,27,Overall,0.8039867109634552,0.8471760797342193
0,27,Unspiculated benign,0.910828025477707,0.8471337579617835
