trial,ERMLoss,GDROLoss
0,25,36
1,32,43
2,14,27
3,43,0
4,42,9
5,41,6
6,44,9
7,34,39
8,29,40
9,18,37
10,26,33
11,25,16
12,43,10
13,15,28
14,38,8
15,11,39
16,36,0
17,8,18
18,41,35
19,42,30
20,39,34
21,28,37
22,13,42
23,34,44
24,6,1
25,41,33
26,29,33
27,41,38
28,42,16
29,32,43
30,6,34
31,19,7
32,12,25
33,13,31
34,42,3
35,39,42
36,22,44
37,20,37
38,25,30
39,24,41
40,12,1
41,21,30
42,26,14
43,41,5
44,39,25
45,17,27
46,26,42
47,3,32
48,39,30
49,23,39
50,44,6
51,22,8
52,36,5
53,12,44
54,0,13
55,18,24
56,8,14
57,37,26
58,17,38
59,14,14
60,40,44
61,5,26
62,6,41
63,22,37
64,8,36
65,14,0
66,14,17
67,30,33
68,1,38
69,29,21
70,33,26
71,22,36
72,20,40
73,43,22
74,23,34
75,16,0
76,44,6
77,38,26
78,9,41
79,12,25
80,20,2
81,30,41
82,27,23
83,36,38
84,26,1
85,30,16
86,11,27
87,24,30
88,24,18
89,3,40
90,44,30
91,30,33
92,41,36
93,8,28
94,30,37
95,5,30
96,33,0
97,10,43
98,35,33
99,12,43
