trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.8604651162790697,0.8438538205980066
0,0,Unspiculated benign,0.8552631578947368,0.875
0,0,Spiculated benign,0.7241379310344828,0.5862068965517241
0,0,Spiculated malignant,0.9358974358974359,0.9230769230769231
0,0,Unspiculated malignant,0.8333333333333334,0.7619047619047619
0,1,Overall,0.8704318936877077,0.867109634551495
0,1,Unspiculated benign,0.9539473684210527,0.875
0,1,Spiculated benign,0.8620689655172413,0.7241379310344828
0,1,Spiculated malignant,0.8461538461538461,0.9487179487179487
0,1,Unspiculated malignant,0.6190476190476191,0.7857142857142857
0,2,Overall,0.8737541528239202,0.867109634551495
0,2,Unspiculated benign,0.9671052631578947,0.9342105263157895
0,2,Spiculated benign,0.896551724137931,0.9310344827586207
0,2,Spiculated malignant,0.7948717948717948,0.8333333333333334
0,2,Unspiculated malignant,0.6666666666666666,0.6428571428571429
0,3,Overall,0.8837209302325582,0.8637873754152824
0,3,Unspiculated benign,0.9144736842105263,0.8618421052631579
0,3,Spiculated benign,0.7586206896551724,0.7586206896551724
0,3,Spiculated malignant,0.9230769230769231,0.9358974358974359
0,3,Unspiculated malignant,0.7857142857142857,0.8095238095238095
0,4,Overall,0.8737541528239202,0.8770764119601329
0,4,Unspiculated benign,0.9078947368421053,0.9144736842105263
0,4,Spiculated benign,0.7931034482758621,0.8620689655172413
0,4,Spiculated malignant,0.8974358974358975,0.8974358974358975
0,4,Unspiculated malignant,0.7619047619047619,0.7142857142857143
0,5,Overall,0.8438538205980066,0.8239202657807309
0,5,Unspiculated benign,0.9802631578947368,0.9407894736842105
0,5,Spiculated benign,0.896551724137931,0.896551724137931
0,5,Spiculated malignant,0.7435897435897436,0.7307692307692307
0,5,Unspiculated malignant,0.5,0.5238095238095238
0,6,Overall,0.8604651162790697,0.8305647840531561
0,6,Unspiculated benign,0.881578947368421,0.9342105263157895
0,6,Spiculated benign,0.6896551724137931,0.8275862068965517
0,6,Spiculated malignant,0.9358974358974359,0.7564102564102564
0,6,Unspiculated malignant,0.7619047619047619,0.5952380952380952
0,7,Overall,0.8471760797342193,0.8272425249169435
0,7,Unspiculated benign,0.9868421052631579,0.9144736842105263
0,7,Spiculated benign,0.8620689655172413,0.8620689655172413
0,7,Spiculated malignant,0.7564102564102564,0.782051282051282
0,7,Unspiculated malignant,0.5,0.5714285714285714
0,8,Overall,0.8704318936877077,0.893687707641196
0,8,Unspiculated benign,0.9736842105263158,0.9342105263157895
0,8,Spiculated benign,0.896551724137931,0.896551724137931
0,8,Spiculated malignant,0.8076923076923077,0.9230769230769231
0,8,Unspiculated malignant,0.5952380952380952,0.6904761904761905
0,9,Overall,0.8704318936877077,0.8637873754152824
0,9,Unspiculated benign,0.9671052631578947,0.9539473684210527
0,9,Spiculated benign,0.7931034482758621,0.896551724137931
0,9,Spiculated malignant,0.8461538461538461,0.8205128205128205
0,9,Unspiculated malignant,0.6190476190476191,0.5952380952380952
0,10,Overall,0.8737541528239202,0.867109634551495
0,10,Unspiculated benign,0.9276315789473685,0.9078947368421053
0,10,Spiculated benign,0.7931034482758621,0.7241379310344828
0,10,Spiculated malignant,0.8974358974358975,0.8846153846153846
0,10,Unspiculated malignant,0.6904761904761905,0.7857142857142857
0,11,Overall,0.8504983388704319,0.840531561461794
0,11,Unspiculated benign,0.9671052631578947,0.9473684210526315
0,11,Spiculated benign,0.896551724137931,0.9655172413793104
0,11,Spiculated malignant,0.782051282051282,0.7435897435897436
0,11,Unspiculated malignant,0.5238095238095238,0.5476190476190477
0,12,Overall,0.8239202657807309,0.8604651162790697
0,12,Unspiculated benign,0.8092105263157895,0.9013157894736842
0,12,Spiculated benign,0.7241379310344828,0.7586206896551724
0,12,Spiculated malignant,0.8974358974358975,0.8974358974358975
0,12,Unspiculated malignant,0.8095238095238095,0.7142857142857143
0,13,Overall,0.8272425249169435,0.8770764119601329
0,13,Unspiculated benign,0.8947368421052632,0.9276315789473685
0,13,Spiculated benign,0.7241379310344828,0.8275862068965517
0,13,Spiculated malignant,0.8076923076923077,0.8717948717948718
0,13,Unspiculated malignant,0.6904761904761905,0.7380952380952381
0,14,Overall,0.8504983388704319,0.8837209302325582
0,14,Unspiculated benign,0.9605263157894737,0.9144736842105263
0,14,Spiculated benign,0.6896551724137931,0.7586206896551724
0,14,Spiculated malignant,0.8333333333333334,0.9358974358974359
0,14,Unspiculated malignant,0.5952380952380952,0.7619047619047619
0,15,Overall,0.8438538205980066,0.7740863787375415
0,15,Unspiculated benign,0.8289473684210527,0.993421052631579
0,15,Spiculated benign,0.5517241379310345,0.8620689655172413
0,15,Spiculated malignant,0.9487179487179487,0.5512820512820513
0,15,Unspiculated malignant,0.9047619047619048,0.3333333333333333
0,16,Overall,0.840531561461794,0.8737541528239202
0,16,Unspiculated benign,0.9473684210526315,0.9144736842105263
0,16,Spiculated benign,0.6551724137931034,0.7586206896551724
0,16,Spiculated malignant,0.782051282051282,0.8974358974358975
0,16,Unspiculated malignant,0.6904761904761905,0.7619047619047619
0,17,Overall,0.8272425249169435,0.8704318936877077
0,17,Unspiculated benign,0.868421052631579,0.9078947368421053
0,17,Spiculated benign,0.7586206896551724,0.8620689655172413
0,17,Spiculated malignant,0.8205128205128205,0.8717948717948718
0,17,Unspiculated malignant,0.7380952380952381,0.7380952380952381
0,18,Overall,0.8305647840531561,0.8538205980066446
0,18,Unspiculated benign,0.9868421052631579,0.9210526315789473
