trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8504983388704319,0.8471760797342193
0,Unspiculated benign,0.90625,0.8625
0,Spiculated benign,0.7619047619047619,0.7619047619047619
0,Spiculated malignant,0.8783783783783784,0.8918918918918919
0,Unspiculated malignant,0.6521739130434783,0.7608695652173914
1,Overall,0.8604651162790697,0.8372093023255814
1,Unspiculated benign,0.91875,0.84375
1,Spiculated benign,0.8571428571428571,0.6666666666666666
1,Spiculated malignant,0.8243243243243243,0.8513513513513513
1,Unspiculated malignant,0.717391304347826,0.8695652173913043
2,Overall,0.8372093023255814,0.8471760797342193
2,Unspiculated benign,0.83125,0.91875
2,Spiculated benign,0.7142857142857143,0.8571428571428571
2,Spiculated malignant,0.9054054054054054,0.7972972972972973
2,Unspiculated malignant,0.8043478260869565,0.6739130434782609
3,Overall,0.8538205980066446,0.8039867109634552
3,Unspiculated benign,0.8625,0.8125
3,Spiculated benign,0.7619047619047619,0.5714285714285714
3,Spiculated malignant,0.8648648648648649,0.8648648648648649
3,Unspiculated malignant,0.8478260869565217,0.782608695652174
4,Overall,0.8504983388704319,0.8205980066445183
4,Unspiculated benign,0.89375,0.89375
4,Spiculated benign,0.8095238095238095,0.8095238095238095
4,Spiculated malignant,0.8108108108108109,0.7702702702702703
4,Unspiculated malignant,0.782608695652174,0.6521739130434783
5,Overall,0.8504983388704319,0.8471760797342193
5,Unspiculated benign,0.89375,0.88125
5,Spiculated benign,0.8095238095238095,0.8571428571428571
5,Spiculated malignant,0.8243243243243243,0.8108108108108109
5,Unspiculated malignant,0.7608695652173914,0.782608695652174
6,Overall,0.8504983388704319,0.8438538205980066
6,Unspiculated benign,0.89375,0.925
6,Spiculated benign,0.8571428571428571,0.8095238095238095
6,Spiculated malignant,0.8513513513513513,0.7567567567567568
6,Unspiculated malignant,0.6956521739130435,0.717391304347826
7,Overall,0.840531561461794,0.8205980066445183
7,Unspiculated benign,0.86875,0.89375
7,Spiculated benign,0.7142857142857143,0.7619047619047619
7,Spiculated malignant,0.8513513513513513,0.7837837837837838
7,Unspiculated malignant,0.782608695652174,0.6521739130434783
8,Overall,0.813953488372093,0.840531561461794
