trial,ERMLoss,GDROLoss
0,38,23
1,5,43
2,7,6
3,2,15
4,7,15
5,10,7
6,18,15
7,4,5
8,37,8
9,2,3
10,23,2
11,4,23
12,13,12
13,6,38
14,40,1
15,1,1
16,9,22
17,17,16
18,33,12
19,21,28
20,22,2
21,3,5
22,6,28
23,2,43
24,22,25
25,8,44
26,43,5
27,12,7
28,6,32
29,12,37
30,12,12
31,36,0
32,22,17
33,9,44
34,7,2
35,11,5
36,32,30
37,2,9
38,37,8
39,12,29
40,27,20
41,6,23
42,12,20
43,15,16
44,38,9
45,7,37
46,42,3
47,20,6
48,17,4
49,20,34
50,4,5
51,8,6
52,10,0
53,9,28
54,11,21
55,14,1
56,6,0
57,15,28
58,12,14
59,36,9
60,7,14
61,6,3
62,16,14
63,8,4
64,19,12
65,10,27
66,5,14
67,3,29
68,12,6
69,26,12
70,5,29
71,6,44
72,15,30
73,10,13
74,10,8
75,44,34
76,43,21
77,23,7
78,2,34
79,19,29
80,0,17
81,34,7
82,11,29
83,4,14
84,13,3
85,12,30
86,7,9
87,11,5
88,30,19
89,1,17
90,15,41
91,14,37
92,22,2
93,20,9
94,2,6
95,8,10
96,8,12
97,1,3
98,11,28
99,6,18
