trial,ERMLoss,GDROLoss
0,2,25
1,26,20
2,40,33
3,33,33
4,14,14
5,17,39
6,30,5
7,40,17
8,29,24
9,38,7
10,33,40
11,40,26
12,18,37
13,4,22
14,42,42
15,13,4
16,3,44
17,18,27
18,12,23
19,41,29
20,35,31
21,19,19
22,2,42
23,39,4
24,39,26
25,41,43
26,30,37
27,27,43
28,20,38
29,24,4
30,41,40
31,1,26
32,28,26
33,24,17
34,23,9
35,44,24
36,21,10
37,25,26
38,40,39
39,0,35
40,5,44
41,34,34
42,10,27
43,12,7
44,35,42
45,23,37
46,17,41
47,10,41
48,5,13
49,11,40
50,14,0
51,8,19
52,28,5
53,0,36
54,38,1
55,32,15
56,19,22
57,33,15
58,17,26
59,7,27
60,3,22
61,12,28
62,40,15
63,31,24
64,28,19
65,7,6
66,38,0
67,14,29
68,44,31
69,1,11
70,22,41
71,43,11
72,28,21
73,13,1
74,14,13
75,4,30
76,38,4
77,11,29
78,28,26
79,42,4
80,41,39
81,9,27
82,0,28
83,11,42
84,25,32
85,12,5
86,1,20
87,1,23
88,18,39
89,36,39
90,7,25
91,1,32
92,16,39
93,34,20
94,29,4
95,1,4
96,21,40
97,40,0
98,40,21
99,22,14
