trial,ERMLoss,GDROLoss
0,14,18
1,16,39
2,35,34
3,13,34
4,27,24
5,38,21
6,30,33
7,23,24
8,40,26
9,27,35
10,18,22
11,8,28
12,27,35
13,43,6
14,20,1
15,34,27
16,36,10
17,22,39
18,2,31
19,26,17
20,32,6
21,34,39
22,2,37
23,26,20
24,14,26
25,6,36
26,14,6
27,9,43
28,4,8
29,20,16
30,25,42
31,31,44
32,9,40
33,6,14
34,2,32
35,5,15
36,44,10
37,14,34
38,41,13
39,5,39
40,3,35
41,3,9
42,9,8
43,1,37
44,28,39
45,19,19
46,2,21
47,1,38
48,41,27
49,14,3
50,38,35
51,8,32
52,4,21
53,29,6
54,3,5
55,8,23
56,4,20
57,30,42
58,16,31
59,7,43
60,14,7
61,11,41
62,15,20
63,8,31
64,12,40
65,41,21
66,2,34
67,13,18
68,2,28
69,40,12
70,8,6
71,3,10
72,21,19
73,38,43
74,37,43
75,27,1
76,24,42
77,1,42
78,15,15
79,5,19
80,13,3
81,12,19
82,30,38
83,11,35
84,39,41
85,35,17
86,4,1
87,14,38
88,29,31
89,10,8
90,24,25
91,4,9
92,8,3
93,29,27
94,18,39
95,8,32
96,9,28
97,8,22
98,10,29
99,39,37
