trial,ERMLoss,GDROLoss
0,35,2
1,38,11
2,22,17
3,1,13
4,2,9
5,11,43
6,2,14
7,1,23
8,6,0
9,24,15
10,4,33
11,12,37
12,18,28
13,21,17
14,43,17
15,33,24
16,2,42
17,32,36
18,2,2
19,5,25
20,42,12
21,2,21
22,24,24
23,8,14
24,12,29
25,6,23
26,29,1
27,31,35
28,16,2
29,22,13
30,19,10
31,17,12
32,16,28
33,19,1
34,17,3
35,18,10
36,3,5
37,1,30
38,9,12
39,40,40
40,11,10
41,11,5
42,44,31
43,22,0
44,26,9
45,28,26
46,9,9
47,21,4
48,40,2
49,19,20
50,13,29
51,7,37
52,17,27
53,4,19
54,16,35
55,4,25
56,4,25
57,1,3
58,4,18
59,11,32
60,10,11
61,20,1
62,15,4
63,12,11
64,1,43
65,39,38
66,34,34
67,17,10
68,6,14
69,14,8
70,1,43
71,28,42
72,0,13
73,23,3
74,2,6
75,14,8
76,27,6
77,2,43
78,27,6
79,2,1
80,16,31
81,33,9
82,21,35
83,0,34
84,8,6
85,4,25
86,33,4
87,26,26
88,30,34
89,35,40
90,38,10
91,18,20
92,19,37
93,7,12
94,2,1
95,14,41
96,10,24
97,34,17
98,8,20
99,0,3
