trial,ERMLoss,GDROLoss
0,35,22
1,0,25
2,18,4
3,8,41
4,6,19
5,39,41
6,37,25
7,26,44
8,19,6
9,38,0
10,31,19
11,20,36
12,1,42
13,35,23
14,8,33
15,2,9
16,7,33
17,28,4
18,1,9
19,22,12
20,16,0
21,32,6
22,5,42
23,34,17
24,43,20
25,31,40
26,42,24
27,32,40
28,8,24
29,31,36
30,19,37
31,8,5
32,30,44
33,40,4
34,38,9
35,44,21
36,28,23
37,9,42
38,38,15
39,25,25
40,30,17
41,36,29
42,44,31
43,1,19
44,4,29
45,44,4
46,25,6
47,39,0
48,24,17
49,44,43
50,25,44
51,27,25
52,25,5
53,44,18
54,43,41
55,36,22
56,1,8
57,1,27
58,28,0
59,5,7
60,15,19
61,2,16
62,22,14
63,21,44
64,19,4
65,22,28
66,7,5
67,19,44
68,34,22
69,4,8
70,26,28
71,43,9
72,39,10
73,7,43
74,38,1
75,0,22
76,39,2
77,9,12
78,43,5
79,6,44
80,6,3
81,9,30
82,30,11
83,21,41
84,1,1
85,19,4
86,40,18
87,11,7
88,41,34
89,1,4
90,41,16
91,36,4
92,13,36
93,41,37
94,36,31
95,43,9
96,12,22
97,11,17
98,35,42
99,41,37
