trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.8305647840531561,0.8372093023255814
0,0,Unspiculated benign,0.8888888888888888,0.8300653594771242
0,0,Spiculated benign,0.8214285714285714,0.75
0,0,Spiculated malignant,0.8125,0.8875
0,0,Unspiculated malignant,0.65,0.825
0,1,Overall,0.8205980066445183,0.8737541528239202
0,1,Unspiculated benign,0.8954248366013072,0.9019607843137255
0,1,Spiculated benign,0.7857142857142857,0.7857142857142857
0,1,Spiculated malignant,0.775,0.8875
0,1,Unspiculated malignant,0.65,0.8
0,2,Overall,0.840531561461794,0.8205980066445183
0,2,Unspiculated benign,0.9019607843137255,0.8169934640522876
0,2,Spiculated benign,0.75,0.75
0,2,Spiculated malignant,0.8375,0.875
0,2,Unspiculated malignant,0.675,0.775
0,3,Overall,0.8106312292358804,0.8205980066445183
0,3,Unspiculated benign,0.954248366013072,0.8758169934640523
0,3,Spiculated benign,0.8928571428571429,0.6071428571428571
0,3,Spiculated malignant,0.65,0.775
0,3,Unspiculated malignant,0.525,0.85
0,4,Overall,0.8604651162790697,0.8372093023255814
0,4,Unspiculated benign,0.9411764705882353,0.8496732026143791
0,4,Spiculated benign,0.7857142857142857,0.6785714285714286
0,4,Spiculated malignant,0.7875,0.85
0,4,Unspiculated malignant,0.75,0.875
0,5,Overall,0.8372093023255814,0.8471760797342193
0,5,Unspiculated benign,0.934640522875817,0.934640522875817
0,5,Spiculated benign,0.7857142857142857,0.7857142857142857
0,5,Spiculated malignant,0.775,0.75
0,5,Unspiculated malignant,0.625,0.75
0,6,Overall,0.8604651162790697,0.8571428571428571
0,6,Unspiculated benign,0.8431372549019608,0.9084967320261438
0,6,Spiculated benign,0.7142857142857143,0.7857142857142857
0,6,Spiculated malignant,0.9375,0.825
0,6,Unspiculated malignant,0.875,0.775
0,7,Overall,0.8504983388704319,0.8471760797342193
0,7,Unspiculated benign,0.9281045751633987,0.934640522875817
0,7,Spiculated benign,0.7857142857142857,0.9285714285714286
0,7,Spiculated malignant,0.775,0.7375
0,7,Unspiculated malignant,0.75,0.675
0,8,Overall,0.840531561461794,0.8637873754152824
0,8,Unspiculated benign,0.9150326797385621,0.9084967320261438
0,8,Spiculated benign,0.8571428571428571,0.7857142857142857
0,8,Spiculated malignant,0.7625,0.8625
0,8,Unspiculated malignant,0.7,0.75
0,9,Overall,0.8770764119601329,0.8372093023255814
0,9,Unspiculated benign,0.9411764705882353,0.9477124183006536
0,9,Spiculated benign,0.8214285714285714,0.9285714285714286
0,9,Spiculated malignant,0.8125,0.675
0,9,Unspiculated malignant,0.8,0.675
0,10,Overall,0.813953488372093,0.8637873754152824
0,10,Unspiculated benign,0.9673202614379085,0.9084967320261438
0,10,Spiculated benign,0.8928571428571429,0.8571428571428571
0,10,Spiculated malignant,0.675,0.8125
0,10,Unspiculated malignant,0.45,0.8
0,11,Overall,0.8604651162790697,0.8637873754152824
0,11,Unspiculated benign,0.9215686274509803,0.9411764705882353
0,11,Spiculated benign,0.7142857142857143,0.8214285714285714
0,11,Spiculated malignant,0.825,0.7875
0,11,Unspiculated malignant,0.8,0.75
0,12,Overall,0.8571428571428571,0.8438538205980066
0,12,Unspiculated benign,0.9084967320261438,0.8627450980392157
0,12,Spiculated benign,0.75,0.8571428571428571
0,12,Spiculated malignant,0.85,0.8125
0,12,Unspiculated malignant,0.75,0.825
0,13,Overall,0.8205980066445183,0.8770764119601329
0,13,Unspiculated benign,0.9673202614379085,0.934640522875817
0,13,Spiculated benign,0.9642857142857143,0.8571428571428571
0,13,Spiculated malignant,0.625,0.8375
0,13,Unspiculated malignant,0.55,0.75
0,14,Overall,0.8704318936877077,0.8903654485049833
0,14,Unspiculated benign,0.9084967320261438,0.9084967320261438
0,14,Spiculated benign,0.8214285714285714,0.75
0,14,Spiculated malignant,0.825,0.9
0,14,Unspiculated malignant,0.85,0.9
0,15,Overall,0.8604651162790697,0.8471760797342193
0,15,Unspiculated benign,0.9673202614379085,0.8235294117647058
0,15,Spiculated benign,0.9642857142857143,0.6071428571428571
0,15,Spiculated malignant,0.7375,0.9375
0,15,Unspiculated malignant,0.625,0.925
0,16,Overall,0.8504983388704319,0.8106312292358804
0,16,Unspiculated benign,0.9411764705882353,0.803921568627451
0,16,Spiculated benign,0.9642857142857143,0.5714285714285714
0,16,Spiculated malignant,0.75,0.9
0,16,Unspiculated malignant,0.625,0.825
0,17,Overall,0.8538205980066446,0.8571428571428571
0,17,Unspiculated benign,0.9281045751633987,0.9150326797385621
0,17,Spiculated benign,0.8928571428571429,0.8214285714285714
0,17,Spiculated malignant,0.8,0.8
0,17,Unspiculated malignant,0.65,0.775
0,18,Overall,0.8538205980066446,0.8571428571428571
0,18,Unspiculated benign,0.8758169934640523,0.8627450980392157
0,18,Spiculated benign,0.75,0.75
0,18,Spiculated malignant,0.9125,0.875
0,18,Unspiculated malignant,0.725,0.875
0,19,Overall,0.8106312292358804,0.8571428571428571
0,19,Unspiculated benign,0.9607843137254902,0.8823529411764706
0,19,Spiculated benign,0.9642857142857143,0.6785714285714286
0,19,Spiculated malignant,0.6,0.8875
0,19,Unspiculated malignant,0.55,0.825
0,20,Overall,0.8571428571428571,0.8604651162790697
0,20,Unspiculated benign,0.869281045751634,0.8823529411764706
0,20,Spiculated benign,0.7857142857142857,0.7142857142857143
0,20,Spiculated malignant,0.8875,0.8875
0,20,Unspiculated malignant,0.8,0.825
0,21,Overall,0.8272425249169435,0.8604651162790697
0,21,Unspiculated benign,0.934640522875817,0.8562091503267973
0,21,Spiculated benign,0.9285714285714286,0.6785714285714286
0,21,Spiculated malignant,0.725,0.925
0,21,Unspiculated malignant,0.55,0.875
0,22,Overall,0.840531561461794,0.8205980066445183
0,22,Unspiculated benign,0.8235294117647058,0.9411764705882353
0,22,Spiculated benign,0.7142857142857143,0.9285714285714286
0,22,Spiculated malignant,0.9125,0.725
0,22,Unspiculated malignant,0.85,0.475
0,23,Overall,0.8604651162790697,0.8272425249169435
0,23,Unspiculated benign,0.8300653594771242,0.954248366013072
0,23,Spiculated benign,0.6428571428571429,0.8571428571428571
0,23,Spiculated malignant,0.95,0.6875
0,23,Unspiculated malignant,0.95,0.6
0,24,Overall,0.8305647840531561,0.8471760797342193
0,24,Unspiculated benign,0.934640522875817,0.8954248366013072
0,24,Spiculated benign,0.7857142857142857,0.7857142857142857
0,24,Spiculated malignant,0.75,0.8125
0,24,Unspiculated malignant,0.625,0.775
0,25,Overall,0.8438538205980066,0.8372093023255814
