trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8803986710963455,0.8637873754152824
0,Unspiculated benign,0.9216867469879518,0.9216867469879518
0,Spiculated benign,0.7333333333333333,0.8666666666666667
0,Spiculated malignant,0.85,0.7875
0,Unspiculated malignant,0.825,0.775
1,Overall,0.8770764119601329,0.840531561461794
1,Unspiculated benign,0.8795180722891566,0.8674698795180723
1,Spiculated benign,0.7333333333333333,0.6666666666666666
1,Spiculated malignant,0.9375,0.875
1,Unspiculated malignant,0.8,0.725
2,Overall,0.8770764119601329,0.8637873754152824
2,Unspiculated benign,0.9096385542168675,0.8734939759036144
2,Spiculated benign,0.8,0.6666666666666666
2,Spiculated malignant,0.8625,0.925
2,Unspiculated malignant,0.8,0.775
3,Overall,0.8305647840531561,0.8305647840531561
3,Unspiculated benign,0.8433734939759037,0.8795180722891566
3,Spiculated benign,0.7333333333333333,0.7333333333333333
3,Spiculated malignant,0.8625,0.8
3,Unspiculated malignant,0.75,0.725
4,Overall,0.840531561461794,0.8205980066445183
4,Unspiculated benign,0.8554216867469879,0.7650602409638554
4,Spiculated benign,0.7333333333333333,0.6666666666666666
4,Spiculated malignant,0.85,0.975
4,Unspiculated malignant,0.8,0.8
5,Overall,0.8637873754152824,0.8538205980066446
5,Unspiculated benign,0.8795180722891566,0.8433734939759037
5,Spiculated benign,0.6666666666666666,0.8
5,Spiculated malignant,0.9,0.8875
5,Unspiculated malignant,0.8,0.85
6,Overall,0.8338870431893688,0.8837209302325582
6,Unspiculated benign,0.8373493975903614,0.9397590361445783
6,Spiculated benign,0.8,0.8
6,Spiculated malignant,0.8875,0.8625
6,Unspiculated malignant,0.725,0.725
7,Overall,0.8704318936877077,0.8504983388704319
7,Unspiculated benign,0.9216867469879518,0.8433734939759037
7,Spiculated benign,0.8666666666666667,0.7333333333333333
7,Spiculated malignant,0.875,0.9
7,Unspiculated malignant,0.65,0.825
8,Overall,0.8504983388704319,0.8272425249169435
8,Unspiculated benign,0.8614457831325302,0.8072289156626506
8,Spiculated benign,0.7333333333333333,0.6
8,Spiculated malignant,0.9,0.9
8,Unspiculated malignant,0.75,0.85
9,Overall,0.8305647840531561,0.8205980066445183
9,Unspiculated benign,0.8012048192771084,0.8012048192771084
9,Spiculated benign,0.7333333333333333,0.7333333333333333
9,Spiculated malignant,0.925,0.875
9,Unspiculated malignant,0.8,0.825
10,Overall,0.8073089700996677,0.8704318936877077
10,Unspiculated benign,0.7349397590361446,0.9036144578313253
10,Spiculated benign,0.6666666666666666,0.8
10,Spiculated malignant,0.95,0.85
10,Unspiculated malignant,0.875,0.8
11,Overall,0.8272425249169435,0.8372093023255814
11,Unspiculated benign,0.8373493975903614,0.8313253012048193
11,Spiculated benign,0.8,0.9333333333333333
11,Spiculated malignant,0.85,0.875
11,Unspiculated malignant,0.75,0.75
12,Overall,0.8205980066445183,0.867109634551495
12,Unspiculated benign,0.8734939759036144,0.8493975903614458
12,Spiculated benign,0.8,0.8
12,Spiculated malignant,0.8,0.925
12,Unspiculated malignant,0.65,0.85
13,Overall,0.867109634551495,0.867109634551495
13,Unspiculated benign,0.8734939759036144,0.927710843373494
13,Spiculated benign,0.8666666666666667,0.7333333333333333
13,Spiculated malignant,0.8875,0.8125
13,Unspiculated malignant,0.8,0.775
14,Overall,0.8305647840531561,0.8604651162790697
14,Unspiculated benign,0.8554216867469879,0.891566265060241
14,Spiculated benign,0.7333333333333333,0.8
14,Spiculated malignant,0.8625,0.875
14,Unspiculated malignant,0.7,0.725
15,Overall,0.8471760797342193,0.8438538205980066
15,Unspiculated benign,0.8554216867469879,0.8975903614457831
15,Spiculated benign,0.8,0.8
15,Spiculated malignant,0.9,0.7875
15,Unspiculated malignant,0.725,0.75
16,Overall,0.8471760797342193,0.8438538205980066
16,Unspiculated benign,0.9156626506024096,0.8373493975903614
16,Spiculated benign,0.8,0.8
16,Spiculated malignant,0.8,0.9125
16,Unspiculated malignant,0.675,0.75
17,Overall,0.8704318936877077,0.8538205980066446
17,Unspiculated benign,0.9397590361445783,0.9156626506024096
17,Spiculated benign,0.8,0.7333333333333333
17,Spiculated malignant,0.8625,0.8125
17,Unspiculated malignant,0.625,0.725
18,Overall,0.8770764119601329,0.8704318936877077
18,Unspiculated benign,0.9156626506024096,0.9337349397590361
18,Spiculated benign,0.8,0.8666666666666667
18,Spiculated malignant,0.8875,0.8625
18,Unspiculated malignant,0.725,0.625
19,Overall,0.8504983388704319,0.8205980066445183
19,Unspiculated benign,0.8493975903614458,0.8614457831325302
19,Spiculated benign,0.6666666666666666,0.7333333333333333
19,Spiculated malignant,0.875,0.8125
19,Unspiculated malignant,0.875,0.7
20,Overall,0.8438538205980066,0.8504983388704319
20,Unspiculated benign,0.927710843373494,0.8313253012048193
20,Spiculated benign,0.8,0.8
20,Spiculated malignant,0.8,0.9125
20,Unspiculated malignant,0.6,0.825
21,Overall,0.8504983388704319,0.8803986710963455
