trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8704318936877077,0.840531561461794
0,Unspiculated benign,0.9084967320261438,0.9738562091503268
0,Spiculated benign,0.6785714285714286,0.75
0,Spiculated malignant,0.8518518518518519,0.7283950617283951
0,Unspiculated malignant,0.8974358974358975,0.6153846153846154
1,Overall,0.8704318936877077,0.8372093023255814
1,Unspiculated benign,0.9477124183006536,0.8823529411764706
1,Spiculated benign,0.75,0.5
1,Spiculated malignant,0.8148148148148148,0.8518518518518519
1,Unspiculated malignant,0.7692307692307693,0.8717948717948718
2,Overall,0.867109634551495,0.8305647840531561
2,Unspiculated benign,0.9281045751633987,0.8562091503267973
2,Spiculated benign,0.7142857142857143,0.6428571428571429
2,Spiculated malignant,0.8148148148148148,0.8518518518518519
2,Unspiculated malignant,0.8461538461538461,0.8205128205128205
3,Overall,0.8471760797342193,0.8172757475083057
3,Unspiculated benign,0.9150326797385621,0.8366013071895425
3,Spiculated benign,0.75,0.6071428571428571
3,Spiculated malignant,0.8024691358024691,0.8148148148148148
3,Unspiculated malignant,0.7435897435897436,0.8974358974358975
4,Overall,0.840531561461794,0.8704318936877077
4,Unspiculated benign,0.9084967320261438,0.934640522875817
4,Spiculated benign,0.7857142857142857,0.6428571428571429
4,Spiculated malignant,0.8024691358024691,0.8395061728395061
4,Unspiculated malignant,0.6923076923076923,0.8461538461538461
5,Overall,0.8438538205980066,0.8837209302325582
5,Unspiculated benign,0.9281045751633987,0.934640522875817
5,Spiculated benign,0.7142857142857143,0.7857142857142857
5,Spiculated malignant,0.8024691358024691,0.8271604938271605
5,Unspiculated malignant,0.6923076923076923,0.8717948717948718
6,Overall,0.8637873754152824,0.8372093023255814
6,Unspiculated benign,0.9411764705882353,0.8562091503267973
6,Spiculated benign,0.75,0.6785714285714286
6,Spiculated malignant,0.7901234567901234,0.8395061728395061
6,Unspiculated malignant,0.7948717948717948,0.8717948717948718
7,Overall,0.867109634551495,0.8604651162790697
7,Unspiculated benign,0.9607843137254902,0.9215686274509803
7,Spiculated benign,0.7857142857142857,0.6071428571428571
7,Spiculated malignant,0.8271604938271605,0.8271604938271605
7,Unspiculated malignant,0.6410256410256411,0.8717948717948718
8,Overall,0.8604651162790697,0.8372093023255814
8,Unspiculated benign,0.9150326797385621,0.9150326797385621
8,Spiculated benign,0.7857142857142857,0.6071428571428571
8,Spiculated malignant,0.8024691358024691,0.7654320987654321
8,Unspiculated malignant,0.8205128205128205,0.8461538461538461
9,Overall,0.8637873754152824,0.8372093023255814
9,Unspiculated benign,0.9607843137254902,0.934640522875817
9,Spiculated benign,0.8214285714285714,0.7142857142857143
9,Spiculated malignant,0.7407407407407407,0.8024691358024691
9,Unspiculated malignant,0.7692307692307693,0.6153846153846154
10,Overall,0.8704318936877077,0.8604651162790697
10,Unspiculated benign,0.9477124183006536,0.9215686274509803
10,Spiculated benign,0.7142857142857143,0.6785714285714286
10,Spiculated malignant,0.8395061728395061,0.8395061728395061
10,Unspiculated malignant,0.7435897435897436,0.7948717948717948
11,Overall,0.8704318936877077,0.8504983388704319
11,Unspiculated benign,0.9150326797385621,0.9281045751633987
11,Spiculated benign,0.7142857142857143,0.8571428571428571
11,Spiculated malignant,0.8518518518518519,0.7530864197530864
11,Unspiculated malignant,0.8461538461538461,0.7435897435897436
12,Overall,0.8538205980066446,0.840531561461794
12,Unspiculated benign,0.9215686274509803,0.9477124183006536
12,Spiculated benign,0.6785714285714286,0.8571428571428571
12,Spiculated malignant,0.8148148148148148,0.7407407407407407
12,Unspiculated malignant,0.7948717948717948,0.6153846153846154
13,Overall,0.8637873754152824,0.8571428571428571
13,Unspiculated benign,0.9673202614379085,0.9215686274509803
13,Spiculated benign,0.7142857142857143,0.6428571428571429
13,Spiculated malignant,0.7901234567901234,0.8395061728395061
13,Unspiculated malignant,0.717948717948718,0.7948717948717948
14,Overall,0.8272425249169435,0.8604651162790697
14,Unspiculated benign,0.954248366013072,0.9019607843137255
14,Spiculated benign,0.7857142857142857,0.6428571428571429
14,Spiculated malignant,0.7037037037037037,0.8641975308641975
14,Unspiculated malignant,0.6153846153846154,0.8461538461538461
15,Overall,0.8504983388704319,0.8504983388704319
15,Unspiculated benign,0.954248366013072,0.9150326797385621
15,Spiculated benign,0.7857142857142857,0.6785714285714286
15,Spiculated malignant,0.7530864197530864,0.8024691358024691
15,Unspiculated malignant,0.6923076923076923,0.8205128205128205
16,Overall,0.867109634551495,0.7774086378737541
16,Unspiculated benign,0.934640522875817,0.9738562091503268
16,Spiculated benign,0.6785714285714286,0.9285714285714286
16,Spiculated malignant,0.8518518518518519,0.5432098765432098
16,Unspiculated malignant,0.7692307692307693,0.38461538461538464
17,Overall,0.8538205980066446,0.8338870431893688
17,Unspiculated benign,0.8954248366013072,0.9607843137254902
17,Spiculated benign,0.6071428571428571,0.8571428571428571
17,Spiculated malignant,0.8765432098765432,0.691358024691358
17,Unspiculated malignant,0.8205128205128205,0.6153846153846154
18,Overall,0.8073089700996677,0.8571428571428571
18,Unspiculated benign,0.9673202614379085,0.9084967320261438
18,Spiculated benign,0.8214285714285714,0.75
18,Spiculated malignant,0.654320987654321,0.8148148148148148
18,Unspiculated malignant,0.48717948717948717,0.8205128205128205
19,Overall,0.8438538205980066,0.8504983388704319
19,Unspiculated benign,0.934640522875817,0.954248366013072
19,Spiculated benign,0.7142857142857143,0.7142857142857143
19,Spiculated malignant,0.7901234567901234,0.8024691358024691
19,Unspiculated malignant,0.6923076923076923,0.6410256410256411
20,Overall,0.8205980066445183,0.840531561461794
20,Unspiculated benign,0.934640522875817,0.9019607843137255
20,Spiculated benign,0.7857142857142857,0.75
20,Spiculated malignant,0.7160493827160493,0.7777777777777778
20,Unspiculated malignant,0.6153846153846154,0.7948717948717948
21,Overall,0.8538205980066446,0.8372093023255814
21,Unspiculated benign,0.9215686274509803,0.954248366013072
21,Spiculated benign,0.7857142857142857,0.8214285714285714
21,Spiculated malignant,0.7654320987654321,0.7407407407407407
21,Unspiculated malignant,0.8205128205128205,0.5897435897435898
22,Overall,0.8571428571428571,0.8338870431893688
22,Unspiculated benign,0.9411764705882353,0.954248366013072
22,Spiculated benign,0.7142857142857143,0.8214285714285714
22,Spiculated malignant,0.7901234567901234,0.7283950617283951
22,Unspiculated malignant,0.7692307692307693,0.5897435897435898
23,Overall,0.867109634551495,0.8372093023255814
